uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,1,-0.0025906735751294,1062993.0,-0.0038860103626943,-0.005181347150259,0.0001116574364947,-0.0077720207253885,0.0001108211911204,-0.0103626943005181,8.028242963209128e-05,-0.0129533678756476,0.0001118557214804,-0.0155440414507772,0.000138322456524,-0.0025906735751294,2.4374684759974168e-05,0.0,9.036910064217256e-05,0.0025906735751295,0.0001288862177408,0.005181347150259,0.0001851378290098,0.0077720207253886,0.0001159514846496
1,74,09:40:06,1,-0.0025906735751294,487410.0,-0.0038860103626943,-0.005181347150259,0.0001130023259627,-0.0077720207253885,0.0001129822100946,-0.0103626943005181,8.056979917653805e-05,-0.0129533678756476,0.0001121315962431,-0.0155440414507772,0.0001391299649438,-0.0025906735751294,2.184583276884268e-05,0.0,9.524001442054514e-05,0.0025906735751295,0.000128822996441,0.005181347150259,0.0001850401233647,0.0077720207253886,0.0001159945900813
2,74,09:40:09,1,-0.0025906735751294,195195.0,-0.0038860103626943,-0.005181347150259,0.0001171433210982,-0.0077720207253885,0.0001130109470491,-0.0103626943005181,8.064164156264974e-05,-0.0129533678756476,0.0001179709453862,-0.0155440414507772,0.0001405179598435,-0.0025906735751294,2.3041290073741203e-05,0.0,9.362212388530988e-05,0.0025906735751295,0.0001298948848418,0.005181347150259,0.0001835285595609,0.0077720207253886,0.0001158710211771
3,74,09:40:12,1,-0.0025906735751294,383633.0,-0.0038860103626943,-0.005181347150259,0.0001173042480431,-0.0077720207253885,0.0001140655932772,-0.0103626943005181,8.12479913014324e-05,-0.0129533678756476,0.0001179709453862,-0.0155440414507772,0.0001410352250235,-0.0025906735751294,2.2705211391510715e-05,0.0,9.642110324822132e-05,0.0025906735751295,0.0001294638305251,0.005181347150259,0.0001835774123834,0.0077720207253886,0.0001159888426904
4,74,09:40:15,1,-0.005181347150259,441486.0,-0.0038860103626943,-0.005181347150259,0.0001183272836213,-0.0077720207253885,0.0001147840171383,-0.0103626943005181,8.127672825587707e-05,-0.0129533678756476,0.0001182267042808,-0.0155440414507772,0.000141219141532,-0.0025906735751294,2.136032192349988e-05,0.0,9.61739654399971e-05,0.0025906735751295,0.0001294810726978,0.005181347150259,0.000184324573199,0.0077720207253886,0.0001157417048821
5,74,09:40:18,1,-0.005181347150259,495969.0,-0.0038860103626943,-0.005181347150259,0.000119042833787,-0.0077720207253885,0.0001161950016016,-0.0103626943005181,8.127672825587707e-05,-0.0129533678756476,0.0001197641313436,-0.0155440414507772,0.0001416789328031,-0.0025906735751294,1.861881646947779e-05,0.0,9.815681529667976e-05,0.0025906735751295,0.0001298172950648,0.005181347150259,0.000184324573199,0.0077720207253886,0.000115799178791
6,74,09:40:21,1,-0.0025906735751294,242739.0,-0.0038860103626943,-0.005181347150259,0.0001201348380559,-0.0077720207253885,0.0001163128231148,-0.0103626943005181,8.139742346454471e-05,-0.0129533678756476,0.0001199020687249,-0.0155440414507772,0.0001421042397289,-0.0025906735751294,1.8299836275141887e-05,0.0,9.950170476469058e-05,0.0025906735751295,0.0001297310842014,0.005181347150259,0.0001845515951391,0.0077720207253886,0.0001161526433307
7,74,09:40:24,1,-0.0025906735751294,127384.0,-0.0038860103626943,-0.005181347150259,0.0001213360427517,-0.0077720207253885,0.000117465174988,-0.0103626943005181,8.171927735432509e-05,-0.0129533678756476,0.0001214567379604,-0.0155440414507772,0.0001426444944724,-0.0025906735751294,1.6564124226683457e-05,0.0,9.950170476469058e-05,0.0025906735751295,0.0001298460320192,0.005181347150259,0.0001851493237916,0.0077720207253886,0.000116109537899
8,74,09:40:27,1,-0.0025906735751294,2541599.0,-0.0038860103626943,-0.005181347150259,0.0001058583190878,-0.0077720207253885,0.0001186491375111,-0.0103626943005181,8.192043603543782e-05,-0.0129533678756476,0.0001221378037807,-0.0155440414507772,0.0001429060007579,-0.0025906735751294,1.547211995778577e-05,0.0,9.982643234991542e-05,0.0025906735751295,0.0001295586624748,0.005181347150259,0.0001833820010932,0.0077720207253886,0.0001164256443979
9,74,09:40:30,1,-0.0025906735751294,326739.0,-0.0038860103626943,-0.005181347150259,0.0001063870790496,-0.0077720207253885,0.0001189336333601,-0.0103626943005181,8.19577940762159e-05,-0.0129533678756476,0.0001228303643828,-0.0155440414507772,0.0001437393724368,-0.0025906735751294,1.7863034567582813e-05,0.0,9.975171626835928e-05,0.0025906735751295,0.0001301334015637,0.005181347150259,0.0001838734030142,0.0077720207253886,0.0001165204763476
10,74,09:40:33,1,-0.0025906735751294,934267.0,-0.0038860103626943,-0.005181347150259,0.0001060594777689,-0.0077720207253885,0.0001190916866096,-0.0103626943005181,8.220493188444011e-05,-0.0129533678756476,0.0001228705961191,-0.0155440414507772,0.000144658954979,-0.0025906735751294,2.482312493408333e-05,0.0,9.988390625880475e-05,0.0025906735751295,0.0001301219067819,0.005181347150259,0.0001838561608415,0.0077720207253886,0.0001166066872109
