uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,3,-0.0178571428571427,0.0,-0.019642857142857,-0.0214285714285712,0.0003264652388512,-0.0249999999999999,0.0004335816555037,-0.0285714285714284,0.0003107596000373,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003404272260197,-0.0178571428571427,3.5192383027553296e-05,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
1,70,13:10:06,3,-0.0178571428571427,33275.0,-0.019642857142857,-0.0214285714285712,0.0003264652388512,-0.0249999999999999,0.0004339010056219,-0.0285714285714284,0.0003107596000373,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,3.132824659712322e-05,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
2,70,13:10:09,3,-0.0178571428571427,1375.0,-0.019642857142857,-0.0214285714285712,0.0003269761990403,-0.0249999999999999,0.0004339010056219,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,3.180727177444926e-05,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
3,70,13:10:12,3,-0.0178571428571427,10175.0,-0.019642857142857,-0.0214285714285712,0.0003287326246905,-0.0249999999999999,0.0004339010056219,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,3.0625676337045016e-05,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
4,70,13:10:15,3,-0.0214285714285712,5774.0,-0.019642857142857,-0.0214285714285712,0.0003339699666293,-0.0249999999999999,0.0004339010056219,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,3.0082781136075505e-05,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
5,70,13:10:18,3,-0.0178571428571427,3025.0,-0.019642857142857,-0.0214285714285712,0.0003361415474332,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,3.088115643161891e-05,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
6,70,13:10:21,3,-0.0178571428571427,162119.0,-0.019642857142857,-0.0214285714285712,0.0003319580608845,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,1.6446531088194145e-05,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
7,70,13:10:24,3,-0.0178571428571427,41250.0,-0.019642857142857,-0.0214285714285712,0.0003319580608845,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002017973397015,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,1.1656279314933714e-05,-0.0142857142857143,5.354415692103222e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
8,70,13:10:27,3,-0.0178571428571427,1375.0,-0.019642857142857,-0.0214285714285712,0.0003319580608845,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002016376646424,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,1.1496604255825031e-05,-0.0142857142857143,5.354415692103222e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
9,70,13:10:30,3,-0.0178571428571427,26950.0,-0.019642857142857,-0.0214285714285712,0.0003319580608845,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002016376646424,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,9.06954335737308e-06,-0.0142857142857143,5.3703831980140906e-05,-0.0107142857142856,6.36656395678133e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
10,70,13:10:33,3,-0.0178571428571427,5500.0,-0.019642857142857,-0.0214285714285712,0.0003369079877169,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002016376646424,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,8.430843120938358e-06,-0.0142857142857143,5.3703831980140906e-05,-0.0107142857142856,6.270758921316121e-05,-0.0071428571428571,0.0001689681475488,-0.0035714285714284,9.982884695474738e-05
11,70,13:10:36,3,-0.0178571428571427,0.0,-0.019642857142857,-0.0214285714285712,0.0003371634678115,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002016376646424,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,8.622453191868776e-06,-0.0142857142857143,5.3703831980140906e-05,-0.0107142857142856,6.270758921316121e-05,-0.0071428571428571,0.0001693833027024,-0.0035714285714284,9.982884695474738e-05
12,70,13:10:39,3,-0.0178571428571427,11275.0,-0.019642857142857,-0.0214285714285712,0.0003371634678115,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002016376646424,-0.0357142857142855,0.0003426626768472,-0.0178571428571427,7.313117707177591e-06,-0.0142857142857143,5.3703831980140906e-05,-0.0107142857142856,6.270758921316121e-05,-0.0071428571428571,0.0001703413530571,-0.0035714285714284,9.982884695474738e-05
13,70,13:10:42,3,-0.0178571428571427,62975.0,-0.0160714285714285,-0.0178571428571427,1.2774004728694481e-07,-0.0214285714285712,0.0003490113571973,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002016376646424,-0.0142857142857143,5.3703831980140906e-05,-0.0107142857142856,6.270758921316121e-05,-0.0071428571428571,0.0001703413530571,-0.0035714285714284,9.982884695474738e-05,0.0,0.0001795641844712
14,70,13:10:45,3,-0.0214285714285712,6032.0,-0.0160714285714285,-0.0178571428571427,1.5967505910868102e-06,-0.0214285714285712,0.0003320858009318,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003108234700609,-0.0321428571428571,0.0002016376646424,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.270758921316121e-05,-0.0071428571428571,0.0001730558290619,-0.0035714285714284,9.982884695474738e-05,0.0,0.0001795641844712
15,70,13:10:48,3,-0.0178571428571427,31625.0,-0.0160714285714285,-0.0178571428571427,6.067652246129878e-06,-0.0214285714285712,0.0003299780901516,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003111428201791,-0.0321428571428571,0.0002016376646424,-0.0142857142857143,5.39593120747148e-05,-0.0107142857142856,6.270758921316121e-05,-0.0071428571428571,0.0001730558290619,-0.0035714285714284,9.982884695474738e-05,0.0,0.0001796599895067
16,70,13:10:51,3,-0.0142857142857143,1380.0,-0.0160714285714285,-0.0178571428571427,8.526648156403567e-06,-0.0214285714285712,0.0003299780901516,-0.0249999999999999,0.0004341245507046,-0.0285714285714284,0.0003111428201791,-0.0321428571428571,0.0002016376646424,-0.0142857142857143,5.379963701560612e-05,-0.0107142857142856,6.270758921316121e-05,-0.0071428571428571,0.0001730558290619,-0.0035714285714284,9.982884695474738e-05,0.0,0.0001796599895067
