uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,8,0.0117962466487937,128316.0,0.0115281501340485,0.011260053619303,8.88888488101809e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0091152815013406,9.275358136714527e-06,0.0117962466487937,6.557162904982909e-07,0.0123324396782842,1.2882441856547956e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.015549597855228,2.576488371309591e-06
1,67,13:10:06,8,0.0117962466487937,11491.0,0.0120643431635389,0.0117962466487937,1.2766499879839024e-06,0.011260053619303,8.88888488101809e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0123324396782842,1.2882441856547956e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.015549597855228,2.576488371309591e-06,0.0160857908847185,2.00540972380882e-05
2,67,13:10:09,8,0.0117962466487937,0.0,0.0120643431635389,0.0117962466487937,1.2766499879839024e-06,0.011260053619303,8.88888488101809e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0123324396782842,2.576488371309591e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.015549597855228,2.576488371309591e-06,0.0160857908847185,2.00540972380882e-05
3,67,13:10:12,8,0.0117962466487937,0.0,0.0120643431635389,0.0117962466487937,1.2766499879839024e-06,0.011260053619303,8.88888488101809e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0123324396782842,2.576488371309591e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.015549597855228,2.576488371309591e-06,0.0160857908847185,2.00540972380882e-05
4,67,13:10:15,8,0.011260053619303,22473.0,0.0115281501340485,0.011260053619303,8.63123604388713e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0091152815013406,9.275358136714527e-06,0.0117962466487937,5.422219777421034e-06,0.0123324396782842,3.864732556964386e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.015549597855228,2.576488371309591e-06
5,67,13:10:18,8,0.0117962466487937,88858.0,0.0120643431635389,0.0117962466487937,1.5458930227857543e-06,0.011260053619303,8.619641846216236e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0123324396782842,1.2882441856547956e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.015549597855228,2.576488371309591e-06,0.0160857908847185,1.9925272819522724e-05
6,67,13:10:21,8,0.0117962466487937,5661.0,0.0120643431635389,0.0117962466487937,1.159419767089316e-06,0.011260053619303,8.619641846216236e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0123324396782842,1.2882441856547956e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.015549597855228,2.576488371309591e-06,0.0160857908847185,1.9925272819522724e-05
7,67,13:10:24,8,0.0117962466487937,3774.0,0.0120643431635389,0.0117962466487937,9.017709299583568e-07,0.011260053619303,8.619641846216236e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0123324396782842,3.864732556964386e-07,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.0150134048257373,3.864732556964386e-06,0.015549597855228,2.576488371309591e-06
8,67,13:10:27,8,0.0123324396782842,5664.0,0.0123324396782844,0.0117962466487937,9.017709299583568e-07,0.011260053619303,8.619641846216236e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.0150134048257373,3.864732556964386e-06,0.015549597855228,2.576488371309591e-06,0.0160857908847185,1.9925272819522724e-05
9,67,13:10:30,8,0.0117962466487937,13209.0,0.0115281501340485,0.011260053619303,8.619641846216236e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0091152815013406,9.275358136714527e-06,0.0117962466487937,1.4814808135030148e-05,0.0128686327077749,7.729465113928773e-07,0.0134048257372654,7.729465113928773e-07,0.0150134048257373,3.864732556964386e-06,0.015549597855228,2.576488371309591e-06
10,67,13:10:33,8,0.0117962466487937,0.0,0.0115281501340485,0.011260053619303,8.619641846216236e-06,0.0107238605898125,1.6360701157815903e-05,0.0101876675603218,7.471816276797814e-06,0.0096514745308311,4.637679068357264e-06,0.0091152815013406,9.275358136714527e-06,0.0117962466487937,1.5201281390726587e-05,0.0128686327077749,3.864732556964386e-07,0.0134048257372654,7.729465113928773e-07,0.0150134048257373,3.864732556964386e-06,0.015549597855228,2.576488371309591e-06
