uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,0,0.0283675600417683,401812.0,0.0284545770971109,0.0283675600417683,1.662308404880741e-08,0.0281935259310823,3.8233093312257044e-07,0.0280194918203968,2.1277547582473486e-06,0.0278454577097111,6.649233619522964e-08,0.0276714235990254,1.662308404880741e-08,0.0285415941524538,1.4229359945779144e-05,0.0287156282631395,3.324616809761482e-08,0.0288896623738252,1.0306312110260596e-06,0.029063696484511,6.815464460011039e-07,0.0292377305951967,3.923047835518549e-06
1,70,13:10:06,0,0.0281935259310823,2038879.0,0.0281065088757397,0.0280194918203968,2.1277547582473486e-06,0.0278454577097111,6.649233619522964e-08,0.0276714235990254,1.662308404880741e-08,0.0274973894883396,5.651848576594519e-07,0.0273233553776539,1.662308404880741e-08,0.0281935259310823,1.014008126977252e-06,0.0285415941524538,9.076203890648848e-06,0.0287156282631395,6.649233619522964e-08,0.0288896623738252,1.0306312110260596e-06,0.029063696484511,6.815464460011039e-07
2,70,13:10:09,0,0.0281935259310823,224499.0,0.0281065088757397,0.0280194918203968,2.061262422052119e-06,0.0278454577097111,6.649233619522964e-08,0.0276714235990254,1.662308404880741e-08,0.0274973894883396,5.651848576594519e-07,0.0273233553776539,1.662308404880741e-08,0.0281935259310823,8.810234545867927e-07,0.0283675600417683,1.662308404880741e-07,0.0285415941524538,9.275680899234536e-06,0.0287156282631395,6.649233619522964e-08,0.0288896623738252,9.475157907820224e-07
3,70,13:10:12,0,0.0292377305951967,6058673.0,0.0293247476505393,0.0292377305951967,3.6570784907376317e-07,0.0285415941524538,3.6570784907376317e-07,0.0281935259310823,1.9947700858568893e-07,0.0280194918203968,1.5625699005878963e-06,0.0278454577097111,6.649233619522964e-08,0.0294117647058822,3.740193910981668e-06,0.0295857988165679,4.288755684592312e-06,0.0297598329272537,2.609824195662764e-06,0.0299338670379394,1.747086133529659e-05,0.0301079011486251,3.6570784907376304e-06
4,70,13:10:15,0,0.0294117647058822,313356.0,0.0289766794291681,0.0285415941524538,1.662308404880741e-08,0.0281935259310823,2.1610009263449637e-07,0.0280194918203968,1.5625699005878963e-06,0.0278454577097111,6.649233619522964e-08,0.0276714235990254,1.662308404880741e-08,0.0294117647058822,3.690324658835245e-06,0.0295857988165679,4.272132600543504e-06,0.0297598329272537,2.510085691369919e-06,0.0299338670379394,1.7437615167198972e-05,0.0301079011486251,3.6570784907376304e-06
5,70,13:10:18,0,0.0285415941524538,454993.0,0.0290636964845107,0.0287156282631395,1.2799774717581709e-06,0.0280194918203968,1.662308404880741e-08,0.0278454577097111,6.649233619522964e-08,0.0276714235990254,1.662308404880741e-08,0.0274973894883396,5.651848576594519e-07,0.0294117647058822,4.039409423860201e-06,0.0295857988165679,4.272132600543504e-06,0.0297598329272537,2.510085691369919e-06,0.0299338670379394,1.7437615167198972e-05,0.0301079011486251,3.6570784907376304e-06
6,70,13:10:21,0,0.0288896623738252,455419.0,0.0291507135398536,0.0288896623738252,3.956294003616164e-06,0.0287156282631395,1.2799774717581709e-06,0.0285415941524538,3.324616809761482e-08,0.0281935259310823,3.324616809761482e-08,0.0280194918203968,1.662308404880741e-08,0.0294117647058822,4.62121736556846e-06,0.0295857988165679,4.272132600543504e-06,0.0297598329272537,2.510085691369919e-06,0.0299338670379394,1.7437615167198972e-05,0.0301079011486251,3.6570784907376304e-06
7,70,13:10:24,0,0.0288896623738252,1442531.0,0.0288026453184824,0.0287156282631395,1.2633543877093633e-06,0.0285415941524538,3.324616809761482e-08,0.0281935259310823,4.986925214642224e-08,0.0280194918203968,3.324616809761482e-08,0.0278454577097111,6.649233619522964e-08,0.0288896623738252,3.8233093312257044e-07,0.0292377305951967,1.662308404880741e-08,0.0294117647058822,4.887186710349379e-06,0.0295857988165679,4.272132600543504e-06,0.0297598329272537,2.510085691369919e-06
8,70,13:10:27,0,0.0288896623738252,218731.0,0.0288026453184824,0.0287156282631395,1.0638773791236743e-06,0.0285415941524538,4.986925214642224e-08,0.0281935259310823,6.649233619522964e-08,0.0280194918203968,3.324616809761482e-08,0.0278454577097111,8.976465386356002e-07,0.0288896623738252,1.662308404880741e-07,0.0292377305951967,8.311542024403706e-08,0.0294117647058822,4.737578953910112e-06,0.0295857988165679,4.122524844104238e-06,0.0297598329272537,2.5267087754187266e-06
9,70,13:10:30,0,0.0287156282631395,65031.0,0.0288026453184824,0.0287156282631395,1.0638773791236743e-06,0.0285415941524538,4.986925214642224e-08,0.0281935259310823,8.311542024403706e-08,0.0280194918203968,3.324616809761482e-08,0.0278454577097111,8.976465386356002e-07,0.0288896623738252,3.324616809761482e-07,0.0292377305951967,1.662308404880741e-07,0.0294117647058822,4.920432878446993e-06,0.0295857988165679,4.089278676006623e-06,0.0297598329272537,2.5267087754187266e-06
