uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,2,0.0179040343757459,0.0,0.0171878730007162,0.0167104320840296,1.6479406555739957e-07,0.0164717116256862,9.887643933443977e-06,0.0159942707089997,1.565543622795296e-05,0.0157555502506563,2.9662931800331924e-06,0.0155168297923131,1.977528786688795e-06,0.0176653139174027,1.6479406555739958e-06,0.0179040343757459,2.636705048918393e-06,0.0181427548340893,1.1535584589017972e-06,0.0183814752924325,8.404497343427378e-06,0.0186201957507758,1.930892066136051e-05
1,76,13:10:06,2,0.0157555502506563,753422.0,0.0156361900214849,0.0155168297923131,1.977528786688795e-06,0.01527810933397,1.186517272013277e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.01456194795894,2.9923306423912616e-05,0.0157555502506563,4.9438219667219874e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,2.636705048918393e-06,0.0181427548340893,1.977528786688795e-06,0.0183814752924325,8.404497343427378e-06
2,76,13:10:09,2,0.0157555502506563,17020.0,0.0156361900214849,0.0155168297923131,2.801499114475793e-06,0.01527810933397,1.186517272013277e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.01456194795894,2.9923306423912616e-05,0.0157555502506563,4.284645704492389e-06,0.0164717116256862,1.6479406555739958e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,2.636705048918393e-06,0.0181427548340893,1.977528786688795e-06
3,76,13:10:12,2,0.0157555502506563,17020.0,0.0156361900214849,0.0155168297923131,2.801499114475793e-06,0.01527810933397,1.186517272013277e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.01456194795894,2.9923306423912616e-05,0.0157555502506563,3.625469442262791e-06,0.0164717116256862,1.6479406555739958e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,2.636705048918393e-06,0.0181427548340893,1.977528786688795e-06
4,76,13:10:15,2,0.0155168297923131,17016.0,0.0156361900214849,0.0155168297923131,2.1423228522461945e-06,0.01527810933397,1.186517272013277e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.01456194795894,2.9923306423912616e-05,0.0157555502506563,3.625469442262791e-06,0.0164717116256862,1.6479406555739958e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,2.636705048918393e-06,0.0181427548340893,1.977528786688795e-06
5,76,13:10:18,2,0.0157555502506563,17020.0,0.0156361900214849,0.0155168297923131,5.932586360066385e-06,0.01527810933397,1.186517272013277e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.01456194795894,2.9923306423912616e-05,0.0157555502506563,2.9662931800331924e-06,0.0164717116256862,1.6479406555739958e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,3.460675376705391e-06,0.0181427548340893,1.977528786688795e-06
6,76,13:10:21,2,0.0155168297923131,29782.0,0.0156361900214849,0.0155168297923131,5.932586360066385e-06,0.01527810933397,1.186517272013277e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.01456194795894,3.008810048947001e-05,0.0157555502506563,2.3071169178035943e-06,0.0164717116256862,1.6479406555739958e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,3.460675376705391e-06,0.0181427548340893,1.977528786688795e-06
7,76,13:10:24,2,0.0157555502506563,21275.0,0.0156361900214849,0.0155168297923131,5.932586360066385e-06,0.01527810933397,1.186517272013277e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.01456194795894,3.008810048947001e-05,0.0157555502506563,1.4831465900165962e-06,0.0164717116256862,1.6479406555739958e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,5.108616032279387e-06,0.0181427548340893,1.977528786688795e-06
8,76,13:10:27,2,0.0157555502506563,38295.0,0.0161136309381713,0.0157555502506563,8.07490921231258e-06,0.0155168297923131,5.932586360066385e-06,0.01527810933397,1.1370790523460572e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.0164717116256862,1.6479406555739958e-06,0.0169491525423728,3.95505757337759e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,5.108616032279387e-06,0.0181427548340893,1.977528786688795e-06
9,76,13:10:30,2,0.0157555502506563,0.0,0.0161136309381713,0.0157555502506563,1.153558458901797e-05,0.0155168297923131,5.932586360066385e-06,0.01527810933397,1.153558458901797e-05,0.0150393888756266,1.6479406555739956e-05,0.0148006684172832,1.4172289637936364e-05,0.0164717116256862,1.8127347211313956e-06,0.0169491525423728,3.95505757337759e-06,0.0176653139174027,1.4831465900165962e-06,0.0179040343757459,5.108616032279387e-06,0.0181427548340893,1.977528786688795e-06
