uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,0,0.0997496630078953,4718007.0,0.099845946466397,0.0997496630078953,3.017089754858545e-05,0.0995570960908915,2.3022971407598265e-05,0.099364529173888,2.8591704563948745e-06,0.0991719622568843,3.2581244735662525e-06,0.0989793953398805,3.324616809761482e-08,0.0999422299248988,0.0007586873636071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,64,13:10:06,0,0.0999422299248988,22573632.0,0.099845946466397,0.0997496630078953,3.121815184366032e-05,0.0995570960908915,2.3022971407598265e-05,0.099364529173888,2.8591704563948745e-06,0.0991719622568843,2.626447279711571e-06,0.0989793953398805,3.324616809761482e-08,0.0999422299248988,0.0007015870698995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,64,13:10:09,0,0.0999422299248988,18283988.0,0.099845946466397,0.0997496630078953,3.168359819702692e-05,0.0995570960908915,2.2457786549938813e-05,0.099364529173888,2.476839523272304e-06,0.0991719622568843,2.626447279711571e-06,0.0989793953398805,3.324616809761482e-08,0.0999422299248988,0.0006618512497892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,64,13:10:12,0,0.0999422299248988,15999264.0,0.099845946466397,0.0997496630078953,3.244826006327206e-05,0.0995570960908915,2.2707132810670923e-05,0.099364529173888,2.3604779349306524e-06,0.0991719622568843,2.626447279711571e-06,0.0989793953398805,3.324616809761482e-08,0.0999422299248988,0.0006211579400377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,64,13:10:15,0,0.0999422299248988,5083506.0,0.099845946466397,0.0997496630078953,3.1633728944880504e-05,0.0995570960908915,2.3222448416183954e-05,0.099364529173888,2.3272317668330376e-06,0.0991719622568843,2.609824195662764e-06,0.0989793953398805,3.324616809761482e-08,0.0999422299248988,0.0006147414295949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,64,13:10:18,0,0.0999422299248988,4780889.0,0.099845946466397,0.0997496630078953,3.4177060804348035e-05,0.0995570960908915,2.0047439362861736e-05,0.099364529173888,2.626447279711571e-06,0.0991719622568843,2.609824195662764e-06,0.0989793953398805,3.324616809761482e-08,0.0999422299248988,0.0006070116955122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64,13:10:21,0,0.0999422299248988,7345344.0,0.099845946466397,0.0997496630078953,2.973869736331646e-05,0.0995570960908915,1.994770085856889e-05,0.099364529173888,2.626447279711571e-06,0.0991719622568843,2.5267087754187266e-06,0.0989793953398805,3.324616809761482e-08,0.0999422299248988,0.0005975697837724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,64,13:10:24,0,0.0999422299248988,29942206.0,0.099845946466397,0.0997496630078953,2.844209680750948e-05,0.0995570960908915,2.0113931699056968e-05,0.099364529173888,2.6596934478091856e-06,0.0991719622568843,1.5625699005878963e-06,0.0989793953398805,6.649233619522964e-08,0.0999422299248988,0.0005144377404444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,64,13:10:27,0,0.0999422299248988,3609736.0,0.099845946466397,0.0997496630078953,4.323664161094808e-05,0.0995570960908915,2.016380095120339e-05,0.099364529173888,2.6596934478091856e-06,0.0991719622568843,1.5625699005878963e-06,0.0989793953398805,6.649233619522964e-08,0.0999422299248988,0.0005101656078438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,64,13:10:30,0,0.0999422299248988,9036125.0,0.099845946466397,0.0997496630078953,3.967930162450329e-05,0.0995570960908915,2.845871989155829e-05,0.099364529173888,2.6596934478091856e-06,0.0991719622568843,1.5625699005878963e-06,0.0989793953398805,6.649233619522964e-08,0.0999422299248988,0.0004914480152049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,64,13:10:33,0,0.0999422299248988,63048825.0,0.099845946466397,0.0997496630078953,5.67512089426285e-05,0.0995570960908915,3.672039266381557e-05,0.099364529173888,2.3604779349306524e-06,0.0991719622568843,1.2301082196117483e-06,0.0989793953398805,6.649233619522964e-08,0.0999422299248988,0.0003141129545722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,64,13:10:36,0,0.0999422299248988,109460029.0,0.0999422299248988,0.0999422299248988,2.6693514596415427e-05,0.0997496630078953,6.148878789653861e-05,0.0995570960908915,3.655416182332749e-05,0.099364529173888,1.811916161320008e-06,0.0991719622568843,1.2301082196117483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,64,13:10:39,0,0.0999422299248988,1576512.0,0.0999422299248988,0.0999422299248988,0.0007087386531189,0.0997496630078953,6.147216481248981e-05,0.0995570960908915,3.5224315099422906e-05,0.099364529173888,1.811916161320008e-06,0.0991719622568843,1.2301082196117483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,64,13:10:42,0,0.0999422299248988,2804592.0,0.0999422299248988,0.0999422299248988,0.001482559838675,0.0997496630078953,6.182124957751476e-05,0.0995570960908915,0.000123642499155,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.30892706733215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,64,13:10:45,0,0.0999422299248988,1188096.0,0.0999422299248988,0.0999422299248988,0.0018043993689439,0.0997496630078953,6.165501873702669e-05,0.0995570960908915,0.0001235427606507,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.30892706733215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,64,13:10:48,0,0.0999422299248988,708288.0,0.0999422299248988,0.0999422299248988,0.0018832759027555,0.0997496630078953,0.0001814243393086,0.0995570960908915,0.000124324045601,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.30892706733215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,64,13:10:51,0,0.0999422299248988,588336.0,0.0999422299248988,0.0999422299248988,0.0018883126972223,0.0997496630078953,0.0001775677838093,0.0995570960908915,0.000124324045601,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.30892706733215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,64,13:10:54,0,0.0999422299248988,1673616.0,0.0999422299248988,0.0999422299248988,0.0018922357450578,0.0997496630078953,0.0001774846683891,0.0995570960908915,0.000124324045601,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.30892706733215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
