uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,6,-0.0012765957446808,5696672.0,0.0,-0.0004255319148936,2.3108204729846767e-07,-0.0012765957446808,1.308914739340606e-05,-0.0017021276595744,1.34687821853964e-05,-0.0021276595744681,5.0095286682203525e-06,-0.0025531914893616,7.774260305541305e-06,0.0004255319148935,7.592695839806795e-07,0.0008510638297871,1.4195040048334445e-06,0.0012765957446809,1.084435036250666e-05,0.0017021276595743,6.090662532366754e-06,0.0021276595744681,3.2434015924392065e-06
1,76,09:40:06,6,-0.0008510638297871,565963.0,-0.0010638297872339,-0.0012765957446808,1.2874571206628911e-05,-0.0017021276595744,1.3559564418263656e-05,-0.0021276595744681,5.0095286682203525e-06,-0.0025531914893616,7.939318910754495e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0008510638297871,9.90351631279147e-08,-0.0004255319148936,1.3204688417055296e-07,0.0,1.2461924693595934e-06,0.0004255319148935,4.473088201277481e-06,0.0008510638297871,1.4277569350941035e-06
2,76,09:40:09,6,-0.0008510638297871,502373.0,-0.0010638297872339,-0.0012765957446808,1.2057531110823616e-05,-0.0017021276595744,1.3518299766960358e-05,-0.0021276595744681,5.017781598481012e-06,-0.0025531914893616,7.939318910754495e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0008510638297871,1.9980344161056792e-05,-0.0004255319148936,8.492265238218686e-06,0.0,1.9559444717763157e-06,0.0004255319148935,4.332788386846268e-06,0.0008510638297871,1.444262795615423e-06
3,76,09:40:12,6,-0.0008510638297871,964683.0,-0.0010638297872339,-0.0012765957446808,9.226776031417388e-06,-0.0017021276595744,1.3518299766960358e-05,-0.0021276595744681,5.017781598481012e-06,-0.0025531914893616,7.8567896081479e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0008510638297871,1.947691541515656e-05,-0.0004255319148936,9.309305334023985e-06,0.0,2.2035323795961024e-06,0.0004255319148935,4.332788386846268e-06,0.0008510638297871,1.68359777317455e-06
4,76,09:40:15,6,-0.0012765957446808,2750684.0,-0.0014893617021276,-0.0017021276595744,1.3567817348524316e-05,-0.0021276595744681,5.042540389262991e-06,-0.0025531914893616,7.8567896081479e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0034042553191488,1.3171676696012655e-05,-0.0012765957446808,6.8829438373900725e-06,-0.0008510638297871,1.964197402036975e-05,-0.0004255319148936,1.1157961712411725e-05,0.0,2.2860616822026977e-06,0.0004255319148935,4.332788386846268e-06
5,76,09:40:18,6,-0.0017021276595744,1201282.0,-0.0014893617021276,-0.0017021276595744,1.050598022181962e-05,-0.0021276595744681,4.794952481443204e-06,-0.0025531914893616,7.8567896081479e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0034042553191488,1.3171676696012655e-05,-0.0012765957446808,8.913164681512324e-07,-0.0008510638297871,1.9600709369066453e-05,-0.0004255319148936,1.1479825992577446e-05,0.0,3.400207267391738e-06,0.0004255319148935,4.332788386846268e-06
6,76,09:40:21,6,-0.0012765957446808,1947405.0,-0.0014893617021276,-0.0017021276595744,5.5789808562058615e-06,-0.0021276595744681,4.794952481443204e-06,-0.0025531914893616,7.8567896081479e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0034042553191488,1.3171676696012655e-05,-0.0012765957446808,2.467626147937208e-06,-0.0008510638297871,1.9559444717763154e-05,-0.0004255319148936,1.3592576139306291e-05,0.0,3.854118431728014e-06,0.0004255319148935,2.3520851242879744e-06
7,76,09:40:24,6,-0.0012765957446808,305038.0,-0.0014893617021276,-0.0017021276595744,5.001275737959693e-06,-0.0021276595744681,4.753687830139906e-06,-0.0025531914893616,7.757754445019985e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0034042553191488,1.3171676696012655e-05,-0.0012765957446808,2.170520658553464e-06,-0.0008510638297871,1.9559444717763154e-05,-0.0004255319148936,1.3592576139306291e-05,0.0,4.019177036941205e-06,0.0004255319148935,2.3520851242879744e-06
8,76,09:40:27,6,-0.0017021276595744,708661.0,-0.0014893617021276,-0.0017021276595744,4.233753223718354e-06,-0.0021276595744681,4.720676109097267e-06,-0.0025531914893616,8.211665609356262e-06,-0.0029787234042553,1.1223985154497e-05,-0.0034042553191488,1.3245953068358593e-05,-0.0012765957446808,8.417988865872751e-07,-0.0008510638297871,1.9600709369066453e-05,-0.0004255319148936,1.1611872876748e-05,0.0,4.547364573623417e-06,0.0004255319148935,2.3520851242879744e-06
9,76,09:40:30,6,-0.0012765957446808,685073.0,-0.0014893617021276,-0.0017021276595744,2.393349775591272e-06,-0.0021276595744681,4.819711272225183e-06,-0.0025531914893616,9.202017240635409e-06,-0.0029787234042553,1.1182720503193702e-05,-0.0034042553191488,1.3493540976178378e-05,-0.0012765957446808,1.2296866088382744e-06,-0.0008510638297871,1.9608962299327116e-05,-0.0004255319148936,1.2775536043500997e-05,0.0,4.547364573623417e-06,0.0004255319148935,2.3520851242879744e-06
10,76,09:40:33,6,-0.0017021276595744,860989.0,-0.0019148936170213,-0.0021276595744681,4.819711272225183e-06,-0.0025531914893616,9.631169614189706e-06,-0.0029787234042553,1.1190973433454362e-05,-0.0034042553191488,1.3493540976178378e-05,-0.0038297872340425,2.1210030769895067e-06,-0.0017021276595744,2.0137149836009323e-06,-0.0012765957446808,1.1719160970136574e-06,-0.0008510638297871,1.965022695063041e-05,-0.0004255319148936,1.2775536043500997e-05,0.0,4.547364573623417e-06
11,76,09:40:36,6,-0.0017021276595744,1116450.0,-0.0019148936170213,-0.0021276595744681,2.8720197307095265e-06,-0.0025531914893616,9.680687195753664e-06,-0.0029787234042553,1.1190973433454362e-05,-0.0034042553191488,1.3526552697221016e-05,-0.0038297872340425,2.1210030769895067e-06,-0.0017021276595744,2.079738425686209e-06,-0.0012765957446808,2.61617889262908e-06,-0.0008510638297871,1.987305606766822e-05,-0.0004255319148936,1.253620106594187e-05,0.0,4.588629224926715e-06
12,76,09:40:39,6,-0.0021276595744681,1549942.0,-0.0023404255319149,-0.0025531914893616,7.287337420162391e-06,-0.0029787234042553,1.1190973433454362e-05,-0.0034042553191488,1.3526552697221016e-05,-0.0038297872340425,2.1210030769895067e-06,-0.0042553191489361,1.1034167758501833e-05,-0.0021276595744681,1.815644657345103e-07,-0.0017021276595744,2.61617889262908e-06,-0.0012765957446808,2.61617889262908e-06,-0.0008510638297871,1.979877969532228e-05,-0.0004255319148936,1.253620106594187e-05
13,76,09:40:42,6,-0.0021276595744681,1729921.0,-0.0023404255319149,-0.0025531914893616,1.6010684705679544e-06,-0.0029787234042553,1.1190973433454362e-05,-0.0034042553191488,1.3526552697221016e-05,-0.0038297872340425,2.1210030769895067e-06,-0.0042553191489361,1.1223985154497e-05,-0.0021276595744681,2.0467267046435707e-06,-0.0017021276595744,2.7894904281029307e-06,-0.0012765957446808,7.014990721560625e-06,-0.0008510638297871,1.9592456438805797e-05,-0.0004255319148936,1.253620106594187e-05
