uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,2,0.0097953852851546,1293933.0,0.0099042228994339,0.0097953852851546,1.6479406555739958e-06,0.0095777100565956,9.887643933443975e-07,0.0089246843709187,7.91011514675518e-06,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,3.95505757337759e-06,0.0100130605137136,5.372286537171226e-05,0.0102307357422724,3.131087245590592e-06,0.0104484109708316,3.295881311147992e-06,0.0106660861993905,7.415732950082981e-06,0.0108837614279495,9.887643933443975e-07
1,69,09:40:06,2,0.0097953852851546,227300.0,0.0099042228994339,0.0097953852851546,1.6479406555739958e-06,0.0095777100565956,2.4719109833609937e-06,0.0089246843709187,7.91011514675518e-06,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,3.95505757337759e-06,0.0100130605137136,5.4052453502827065e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.295881311147992e-06,0.0106660861993905,7.415732950082981e-06,0.0108837614279495,9.887643933443975e-07
2,69,09:40:09,2,0.0100130605137136,1220254.0,0.0097953852851546,0.0095777100565956,4.943821966721988e-07,0.0093600348280364,4.943821966721988e-07,0.0089246843709187,1.1205996457903172e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,3.95505757337759e-06,0.0100130605137136,1.8127347211313955e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.295881311147992e-06,0.0106660861993905,7.415732950082981e-06,0.0108837614279495,9.887643933443975e-07
3,69,09:40:12,2,0.0097953852851546,245867.0,0.0096865476708751,0.0095777100565956,2.1423228522461945e-06,0.0093600348280364,4.943821966721988e-07,0.0089246843709187,1.1205996457903172e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,3.95505757337759e-06,0.0097953852851546,2.1423228522461945e-05,0.0100130605137136,2.1423228522461945e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.295881311147992e-06,0.0106660861993905,7.415732950082981e-06
4,69,09:40:15,2,0.0097953852851546,422149.0,0.0096865476708751,0.0095777100565956,1.202996678569017e-05,0.0093600348280364,1.598502435906776e-05,0.0089246843709187,1.1205996457903172e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,3.95505757337759e-06,0.0097953852851546,6.426968556738583e-06,0.0100130605137136,2.1423228522461945e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.295881311147992e-06,0.0106660861993905,7.415732950082981e-06
5,69,09:40:18,2,0.0097953852851546,691100.0,0.0094688724423162,0.0093600348280364,1.6314612490182558e-05,0.0089246843709187,1.1370790523460572e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,4.284645704492389e-06,0.0082716586852416,6.097380425623785e-06,0.0095777100565956,8.898879540099578e-06,0.0097953852851546,3.95505757337759e-06,0.0100130605137136,2.2247198850248946e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.295881311147992e-06
6,69,09:40:21,2,0.0095777100565956,41742.0,0.0094688724423162,0.0093600348280364,1.6314612490182558e-05,0.0089246843709187,1.186517272013277e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,4.284645704492389e-06,0.0082716586852416,6.097380425623785e-06,0.0095777100565956,1.549064216239556e-05,0.0097953852851546,5.767792294508985e-06,0.0100130605137136,2.5707874226954334e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.295881311147992e-06
7,69,09:40:24,2,0.0093600348280364,435956.0,0.0094688724423162,0.0093600348280364,1.3677907441264164e-05,0.0089246843709187,1.186517272013277e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,4.284645704492389e-06,0.0082716586852416,6.097380425623785e-06,0.0095777100565956,5.108616032279387e-06,0.0097953852851546,5.767792294508985e-06,0.0100130605137136,2.5707874226954334e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.625469442262791e-06
8,69,09:40:27,2,0.0093600348280364,384903.0,0.0094688724423162,0.0093600348280364,5.273410097836786e-06,0.0089246843709187,1.186517272013277e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,4.284645704492389e-06,0.0082716586852416,6.097380425623785e-06,0.0095777100565956,4.779027901164588e-06,0.0097953852851546,5.767792294508985e-06,0.0100130605137136,2.5872668292511732e-05,0.0102307357422724,2.636705048918393e-06,0.0104484109708316,3.625469442262791e-06
9,69,09:40:30,2,0.0093600348280364,422021.0,0.009251197213757,0.0091423595994775,1.6479406555739957e-07,0.0089246843709187,1.170037865457537e-05,0.0087070091423597,1.3183525244591966e-06,0.0084893339138005,4.284645704492389e-06,0.0082716586852416,6.097380425623785e-06,0.0093600348280364,4.284645704492389e-06,0.0095777100565956,4.119851638934989e-06,0.0097953852851546,4.614233835607189e-06,0.0100130605137136,2.5048697964724734e-05,0.0102307357422724,2.636705048918393e-06
