uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,7,-0.0124740124740124,91254.0,-0.0121275121275121,-0.0124740124740124,1.6624064730118284e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7948105283844517e-05,-0.0145530145530144,6.669241307658072e-06,-0.0152460152460152,3.648467303601181e-05,-0.0117810117810117,6.449303460122437e-06,-0.011088011088011,2.45192695134488e-08,-0.0103950103950104,1.4466369012934789e-06,-0.0097020097020097,2.8197159940466115e-06,-0.0090090090090089,2.550004029398675e-06
1,64,13:10:06,7,-0.0117810117810117,162564.0,-0.0121275121275121,-0.0124740124740124,1.6624064730118284e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7948105283844517e-05,-0.0145530145530144,6.914434002792561e-06,-0.0152460152460152,3.648467303601181e-05,-0.0117810117810117,3.654106735589274e-06,-0.011088011088011,2.45192695134488e-08,-0.0103950103950104,1.4466369012934789e-06,-0.0097020097020097,2.8197159940466115e-06,-0.0090090090090089,2.550004029398675e-06
2,64,13:10:09,7,-0.0117810117810117,84134.0,-0.0121275121275121,-0.0124740124740124,1.7114450120387258e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7948105283844517e-05,-0.0145530145530144,6.914434002792561e-06,-0.0152460152460152,3.648467303601181e-05,-0.0117810117810117,2.207469834295795e-06,-0.011088011088011,2.45192695134488e-08,-0.0103950103950104,1.4466369012934789e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.932890829957187e-05
3,64,13:10:12,7,-0.0117810117810117,208239.0,-0.0114345114345113,-0.0117810117810117,2.689763865625333e-07,-0.0124740124740124,1.73351235460083e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7948105283844517e-05,-0.0145530145530144,6.914434002792561e-06,-0.011088011088011,1.1524056671320934e-06,-0.0103950103950104,1.4466369012934789e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.932890829957187e-05,-0.0083160083160083,8.826937024841567e-07
4,64,13:10:15,7,-0.0117810117810117,47044.0,-0.0114345114345113,-0.0117810117810117,3.113947228207997e-06,-0.0124740124740124,1.726083015938255e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7948105283844517e-05,-0.0145530145530144,7.870685513817063e-06,-0.011088011088011,1.1524056671320934e-06,-0.0103950103950104,1.4466369012934789e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.932890829957187e-05,-0.0083160083160083,8.826937024841567e-07
5,64,13:10:18,7,-0.0117810117810117,7130.0,-0.0114345114345113,-0.0117810117810117,4.462507051447681e-06,-0.0124740124740124,1.726083015938255e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7948105283844517e-05,-0.0145530145530144,1.02000161175947e-05,-0.011088011088011,1.1524056671320934e-06,-0.0103950103950104,1.4466369012934789e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.932890829957187e-05,-0.0083160083160083,8.826937024841567e-07
6,64,13:10:21,7,-0.0117810117810117,202549.0,-0.011088011088011,-0.0117810117810117,2.3538498732910843e-06,-0.0124740124740124,1.726083015938255e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7972624553357968e-05,-0.0145530145530144,1.0249054656621597e-05,-0.0103950103950104,1.3730790927531326e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.932890829957187e-05,-0.0083160083160083,8.826937024841567e-07,-0.0076230076230076,1.6427910574010693e-06
7,64,13:10:24,7,-0.0117810117810117,21390.0,-0.011088011088011,-0.0117810117810117,3.432697731882831e-06,-0.0124740124740124,1.726083015938255e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7972624553357968e-05,-0.0145530145530144,1.0249054656621597e-05,-0.0103950103950104,1.3975983622665811e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.932890829957187e-05,-0.0083160083160083,8.826937024841567e-07,-0.0076230076230076,1.6427910574010693e-06
8,64,13:10:27,7,-0.0117810117810117,9982.0,-0.0114345114345113,-0.0117810117810117,5.90914395274116e-06,-0.0124740124740124,1.7383426506949793e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7972624553357968e-05,-0.0145530145530144,1.3779829466558223e-05,-0.011088011088011,4.168275817286295e-07,-0.0103950103950104,1.3975983622665811e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.932890829957187e-05,-0.0083160083160083,8.826937024841567e-07
9,64,13:10:30,7,-0.0117810117810117,219605.0,-0.0114345114345113,-0.0117810117810117,2.157695717183494e-06,-0.0124740124740124,1.82416009399205e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7972624553357968e-05,-0.0145530145530144,1.3877906544612018e-05,-0.011088011088011,1.2259634756724395e-06,-0.0103950103950104,1.3975983622665811e-06,-0.0097020097020097,3.0894279586945484e-06,-0.0090090090090089,3.903467706541048e-05,-0.0083160083160083,8.826937024841567e-07
10,64,13:10:33,7,-0.0124740124740124,212457.0,-0.0117810117810117,-0.0124740124740124,1.7922850436245665e-05,-0.0131670131670131,7.306742315007741e-06,-0.0138600138600137,1.7972624553357968e-05,-0.0145530145530144,1.3877906544612018e-05,-0.0152460152460152,3.67298657311463e-05,-0.011088011088011,1.2259634756724395e-06,-0.0103950103950104,1.3975983622665811e-06,-0.0097020097020097,3.212024306261792e-06,-0.0090090090090089,3.903467706541048e-05,-0.0083160083160083,8.826937024841567e-07
11,64,13:10:36,7,-0.0131670131670131,1102952.0,-0.0128205128205127,-0.0131670131670131,7.1596266979270485e-06,-0.0138600138600137,1.7972624553357968e-05,-0.0145530145530144,1.3877906544612018e-05,-0.0152460152460152,3.67298657311463e-05,-0.0159390159390159,5.031354104159693e-05,-0.0124740124740124,1.6680459049999216e-06,-0.011088011088011,9.072129719976056e-07,-0.0103950103950104,1.3975983622665811e-06,-0.0097020097020097,3.212024306261792e-06,-0.0090090090090089,3.903467706541048e-05
