uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,2,0.0171845574387947,306923.0,0.0170668549905839,0.016949152542373,9.887643933443975e-07,0.0167137476459511,2.801499114475793e-06,0.0164783427495291,6.591762622295983e-07,0.0162429378531074,9.722849867886577e-06,0.0160075329566855,9.887643933443975e-07,0.0171845574387947,9.887643933443975e-07,0.0178907721280603,1.6644200621297358e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
1,74,09:40:06,2,0.0178907721280603,397686.0,0.0177730696798494,0.0176553672316384,1.6479406555739957e-07,0.016949152542373,1.6479406555739957e-07,0.0167137476459511,1.8127347211313956e-06,0.0164783427495291,6.591762622295983e-07,0.0162429378531074,6.426968556738583e-06,0.0178907721280603,6.921350753410782e-06,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06,0.0188323917137478,2.537828609583953e-05
2,74,09:40:09,2,0.0167137476459511,60488.0,0.0171845574387945,0.0167137476459511,6.591762622295983e-07,0.0164783427495291,6.591762622295983e-07,0.0162429378531074,6.426968556738583e-06,0.0160075329566855,9.887643933443975e-07,0.0157721280602636,4.943821966721988e-07,0.0176553672316384,8.239703277869979e-07,0.0178907721280603,6.921350753410782e-06,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
3,74,09:40:12,2,0.016949152542373,43224.0,0.0168314500941619,0.0167137476459511,2.636705048918393e-06,0.0164783427495291,6.591762622295983e-07,0.0162429378531074,6.426968556738583e-06,0.0160075329566855,9.887643933443975e-07,0.0157721280602636,4.943821966721988e-07,0.016949152542373,4.943821966721988e-07,0.0176553672316384,1.8127347211313956e-06,0.0178907721280603,6.921350753410782e-06,0.0181261770244822,2.4719109833609937e-06,0.0183615819209039,7.086144818968182e-06
4,74,09:40:15,2,0.0167137476459511,228935.0,0.0173022598870058,0.016949152542373,2.1423228522461945e-06,0.0167137476459511,4.943821966721988e-07,0.0164783427495291,2.1423228522461945e-06,0.0162429378531074,6.756556687853383e-06,0.0160075329566855,9.887643933443975e-07,0.0176553672316384,1.6479406555739957e-07,0.0178907721280603,6.921350753410782e-06,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
5,74,09:40:18,2,0.0178907721280603,82131.0,0.0171845574387947,0.016949152542373,8.898879540099578e-06,0.0167137476459511,4.943821966721988e-07,0.0164783427495291,2.3071169178035943e-06,0.0162429378531074,6.756556687853383e-06,0.0160075329566855,9.887643933443975e-07,0.0174199623352167,4.943821966721988e-07,0.0178907721280603,5.438204163394186e-06,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
6,74,09:40:21,2,0.0176553672316384,21612.0,0.0173022598870058,0.0171845574387947,9.393261736771775e-06,0.016949152542373,1.0546820195673573e-05,0.0167137476459511,3.7902635078201903e-06,0.0164783427495291,2.3071169178035943e-06,0.0162429378531074,6.756556687853383e-06,0.0174199623352167,4.943821966721988e-07,0.0176553672316384,1.977528786688795e-06,0.0178907721280603,1.0382026130116173e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06
7,74,09:40:24,2,0.0174199623352167,64828.0,0.0175376647834273,0.0174199623352167,1.977528786688795e-06,0.0171845574387947,9.063673605656976e-06,0.016949152542373,3.95505757337759e-06,0.0167137476459511,4.284645704492389e-06,0.0164783427495291,2.4719109833609937e-06,0.0176553672316384,2.636705048918393e-06,0.0178907721280603,1.0382026130116173e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
8,74,09:40:27,2,0.0171845574387947,224704.0,0.0174199623352167,0.0171845574387947,2.4719109833609937e-06,0.016949152542373,3.95505757337759e-06,0.0167137476459511,4.779027901164588e-06,0.0164783427495291,2.4719109833609937e-06,0.0162429378531074,6.756556687853383e-06,0.0176553672316384,2.9662931800331924e-06,0.0178907721280603,1.0382026130116173e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
9,74,09:40:30,2,0.0174199623352167,259340.0,0.0173022598870058,0.0171845574387947,2.636705048918393e-06,0.016949152542373,4.449439770049789e-06,0.0167137476459511,5.438204163394186e-06,0.0164783427495291,2.4719109833609937e-06,0.0162429378531074,6.756556687853383e-06,0.0174199623352167,1.8127347211313956e-06,0.0178907721280603,1.0382026130116173e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
10,74,09:40:33,2,0.0171845574387947,60506.0,0.0173022598870058,0.0171845574387947,2.3071169178035943e-06,0.016949152542373,4.449439770049789e-06,0.0167137476459511,5.438204163394186e-06,0.0164783427495291,2.801499114475793e-06,0.0162429378531074,6.756556687853383e-06,0.0174199623352167,6.591762622295983e-07,0.0176553672316384,3.295881311147992e-07,0.0178907721280603,1.582023029351036e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06
11,74,09:40:36,2,0.0171845574387947,190171.0,0.0170668549905839,0.016949152542373,4.449439770049789e-06,0.0167137476459511,5.108616032279387e-06,0.0164783427495291,2.801499114475793e-06,0.0162429378531074,6.756556687853383e-06,0.0160075329566855,9.887643933443975e-07,0.0171845574387947,8.239703277869979e-07,0.0178907721280603,1.4501877769051163e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
12,74,09:40:39,2,0.0176553672316384,86435.0,0.0175376647834273,0.0174199623352167,1.3183525244591966e-06,0.016949152542373,4.449439770049789e-06,0.0167137476459511,5.108616032279387e-06,0.0164783427495291,2.801499114475793e-06,0.0162429378531074,6.756556687853383e-06,0.0176553672316384,2.636705048918393e-06,0.0178907721280603,1.4501877769051163e-05,0.0181261770244822,2.9662931800331924e-06,0.0183615819209039,7.086144818968182e-06,0.0185969868173259,3.131087245590592e-06
13,74,09:40:42,2,0.0162429378531074,488071.0,0.0161252354048964,0.0160075329566855,9.887643933443975e-07,0.0157721280602636,4.943821966721988e-07,0.0155367231638419,3.295881311147992e-07,0.0153013182674202,7.5805270156403806e-06,0.015065913370998,3.295881311147992e-07,0.0162429378531074,2.043446412911755e-05,0.016949152542373,1.6479406555739958e-06,0.0171845574387947,3.8067429143759306e-05,0.0176553672316384,2.0269670063560148e-05,0.0178907721280603,1.483146590016596e-05
14,74,09:40:45,2,0.0157721280602636,138126.0,0.0156544256120527,0.0155367231638419,3.295881311147992e-07,0.0153013182674202,7.5805270156403806e-06,0.015065913370998,3.295881311147992e-07,0.0145951035781546,3.95505757337759e-06,0.0141242937853107,8.239703277869978e-06,0.0157721280602636,6.262174491181184e-06,0.0162429378531074,1.7138582817969556e-05,0.016949152542373,2.1423228522461945e-06,0.0171845574387947,3.8067429143759306e-05,0.0174199623352167,8.239703277869979e-07
15,74,09:40:48,2,0.0157721280602636,51780.0,0.0156544256120527,0.0155367231638419,3.295881311147992e-07,0.0153013182674202,7.5805270156403806e-06,0.015065913370998,3.295881311147992e-07,0.0145951035781546,3.95505757337759e-06,0.0141242937853107,8.239703277869978e-06,0.0157721280602636,4.284645704492389e-06,0.0162429378531074,2.8674167406987527e-05,0.016949152542373,1.8127347211313956e-06,0.0171845574387947,3.8067429143759306e-05,0.0174199623352167,4.119851638934989e-06
16,74,09:40:51,2,0.0157721280602636,189822.0,0.0155367231638419,0.0153013182674202,4.614233835607189e-06,0.015065913370998,3.295881311147992e-07,0.0145951035781546,3.95505757337759e-06,0.013888888888889,8.239703277869979e-07,0.0136534839924671,2.636705048918393e-06,0.0157721280602636,3.295881311147992e-07,0.0162429378531074,2.8674167406987527e-05,0.016949152542373,1.8127347211313956e-06,0.0171845574387947,3.95505757337759e-05,0.0174199623352167,4.119851638934989e-06
17,74,09:40:54,2,0.0162429378531074,271953.0,0.0160075329566855,0.0157721280602636,3.295881311147992e-07,0.0153013182674202,4.614233835607189e-06,0.015065913370998,3.295881311147992e-07,0.0145951035781546,3.625469442262791e-06,0.013888888888889,8.239703277869979e-07,0.0162429378531074,1.977528786688795e-05,0.0167137476459511,1.6479406555739958e-06,0.016949152542373,5.932586360066385e-06,0.0171845574387947,3.95505757337759e-05,0.0174199623352167,4.119851638934989e-06
18,74,09:40:57,2,0.0153013182674202,73333.0,0.015419020715631,0.0153013182674202,2.801499114475793e-06,0.015065913370998,3.295881311147992e-07,0.0145951035781546,3.625469442262791e-06,0.013888888888889,8.239703277869979e-07,0.0136534839924671,2.636705048918393e-06,0.0155367231638419,8.239703277869979e-07,0.0162429378531074,1.977528786688795e-05,0.0167137476459511,1.6479406555739958e-06,0.016949152542373,5.932586360066385e-06,0.0171845574387947,3.95505757337759e-05
19,74,09:41:00,2,0.0145951035781546,125066.0,0.0149482109227874,0.0145951035781546,3.131087245590592e-06,0.0143596986817327,3.295881311147992e-07,0.013888888888889,8.239703277869979e-07,0.0136534839924671,2.636705048918393e-06,0.0134180790960451,2.719102081697093e-05,0.0153013182674202,7.086144818968182e-06,0.0155367231638419,8.239703277869979e-07,0.0157721280602636,1.6479406555739956e-05,0.0162429378531074,1.977528786688795e-05,0.0167137476459511,1.6479406555739958e-06
20,74,09:41:03,2,0.0145951035781546,133640.0,0.0144774011299435,0.0143596986817327,3.295881311147992e-07,0.013888888888889,8.239703277869979e-07,0.0136534839924671,3.295881311147992e-06,0.0134180790960451,2.719102081697093e-05,0.0131826741996234,8.239703277869979e-07,0.0145951035781546,1.4831465900165962e-06,0.0153013182674202,9.393261736771775e-06,0.0155367231638419,8.239703277869979e-07,0.0157721280602636,1.6479406555739956e-05,0.0162429378531074,1.9940081932445348e-05
21,74,09:41:06,2,0.0145951035781546,8620.0,0.0144774011299435,0.0143596986817327,3.295881311147992e-07,0.013888888888889,8.239703277869979e-07,0.0136534839924671,3.295881311147992e-06,0.0134180790960451,2.719102081697093e-05,0.0131826741996234,8.239703277869979e-07,0.0145951035781546,4.449439770049789e-06,0.0153013182674202,9.558055802329175e-06,0.0155367231638419,8.239703277869979e-07,0.0157721280602636,1.6479406555739956e-05,0.0160075329566855,3.295881311147992e-07
22,74,09:41:09,2,0.0145951035781546,262976.0,0.0144774011299435,0.0143596986817327,3.295881311147992e-07,0.013888888888889,8.239703277869979e-07,0.0136534839924671,3.295881311147992e-06,0.0134180790960451,2.735581488252833e-05,0.0131826741996234,8.239703277869979e-07,0.0145951035781546,1.6479406555739958e-06,0.015065913370998,3.95505757337759e-06,0.0153013182674202,9.558055802329175e-06,0.0155367231638419,8.239703277869979e-07,0.0157721280602636,1.6479406555739956e-05
23,74,09:41:12,2,0.0153013182674202,155211.0,0.0151836158192091,0.015065913370998,1.4831465900165962e-06,0.0148305084745763,4.9438219667219874e-06,0.0145951035781546,6.591762622295983e-07,0.0143596986817327,3.295881311147992e-07,0.013888888888889,5.602998228951586e-06,0.0153013182674202,9.393261736771775e-06,0.0155367231638419,8.239703277869979e-07,0.0157721280602636,1.6479406555739956e-05,0.0160075329566855,3.295881311147992e-07,0.0162429378531074,1.170037865457537e-05
