uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,9,-0.0051787916152895,282352.0,-0.0053020961775585,-0.0054254007398273,6.017426002909662e-08,-0.005548705302096,7.330318948999044e-07,-0.0059186189889024,9.299658368133117e-08,-0.0060419235511712,4.15749432928304e-07,-0.0061652281134402,1.805227800872899e-06,-0.0051787916152895,4.923348547835179e-07,-0.0050554870530209,6.017426002909662e-08,-0.004932182490752,1.7122312171915677e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.310527473499049e-06
1,64,13:10:06,9,-0.0051787916152895,40340.0,-0.0053020961775585,-0.0054254007398273,2.352266528410141e-07,-0.005548705302096,6.564464730446905e-07,-0.0059186189889024,9.299658368133117e-08,-0.0060419235511712,6.23624149392456e-07,-0.0061652281134402,1.8106981881482715e-06,-0.0051787916152895,4.649829184066558e-07,-0.0050554870530209,6.017426002909662e-08,-0.004932182490752,1.7122312171915677e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.310527473499049e-06
2,64,13:10:09,9,-0.0054254007398273,104874.0,-0.0053020961775585,-0.0054254007398273,4.212198202036764e-07,-0.005548705302096,4.759236929574006e-07,-0.0059186189889024,1.641116182611726e-08,-0.0060419235511712,6.23624149392456e-07,-0.0061652281134402,1.8544612863512507e-06,-0.0051787916152895,4.212198202036764e-07,-0.0050554870530209,6.017426002909662e-08,-0.004932182490752,1.7122312171915677e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.228471664368463e-06
3,64,13:10:12,9,-0.0051787916152895,960141.0,-0.0050554870530209,-0.0051787916152895,2.1881549101489683e-08,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,7.713246058275113e-07,-0.005548705302096,2.4616742739175896e-07,-0.0059186189889024,2.899305255947383e-07,-0.004932182490752,1.5809419225826295e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.201119727991601e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
4,64,13:10:15,9,-0.004932182490752,209819.0,-0.0049938347718865,-0.0050554870530209,1.3128929460893809e-07,-0.0051787916152895,3.5557517289920734e-07,-0.0053020961775585,3.282232365223452e-08,-0.0054254007398273,4.649829184066558e-07,-0.005548705302096,2.4616742739175896e-07,-0.004932182490752,1.4441822406983192e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.201119727991601e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
5,64,13:10:18,9,-0.0050554870530209,80695.0,-0.0049938347718865,-0.0050554870530209,3.336936237977177e-07,-0.0051787916152895,2.5163781466713136e-07,-0.0053020961775585,3.282232365223452e-08,-0.0054254007398273,4.649829184066558e-07,-0.005548705302096,2.4616742739175896e-07,-0.004932182490752,1.7997574135975264e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.201119727991601e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
6,64,13:10:21,9,-0.0050554870530209,524485.0,-0.0049938347718865,-0.0050554870530209,5.634498893633593e-07,-0.0051787916152895,6.564464730446904e-08,-0.0053020961775585,3.282232365223452e-08,-0.0054254007398273,9.299658368133117e-08,-0.005548705302096,2.4616742739175896e-07,-0.004932182490752,1.8435205118005056e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.201119727991601e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
7,64,13:10:24,9,-0.0050554870530209,637520.0,-0.0049938347718865,-0.0050554870530209,7.713246058275113e-07,-0.0051787916152895,6.126833748417112e-07,-0.0053020961775585,3.282232365223452e-08,-0.0054254007398273,9.299658368133117e-08,-0.005548705302096,2.4616742739175896e-07,-0.004932182490752,1.4660637897998088e-06,-0.0048088779284833,7.65854218552139e-08,-0.0046855733662144,2.201119727991601e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
8,64,13:10:27,9,-0.004932182490752,193679.0,-0.0049938347718865,-0.0050554870530209,7.877357676536286e-07,-0.0051787916152895,6.126833748417112e-07,-0.0053020961775585,3.282232365223452e-08,-0.0054254007398273,5.470387275372421e-09,-0.005548705302096,2.4616742739175896e-07,-0.004932182490752,1.340244882466243e-06,-0.0048088779284833,1.1487813278282086e-07,-0.0046855733662144,2.201119727991601e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
9,64,13:10:30,9,-0.004932182490752,48420.0,-0.0049938347718865,-0.0050554870530209,7.93206154929001e-07,-0.0051787916152895,6.564464730446905e-07,-0.0053020961775585,2.7351936376862106e-08,-0.0054254007398273,5.470387275372421e-09,-0.005548705302096,2.4616742739175896e-07,-0.004932182490752,8.97143513161077e-07,-0.0048088779284833,1.1487813278282086e-07,-0.0046855733662144,2.201119727991601e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
