uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,6,-0.0240480961923846,423972.0,-0.023446893787575,-0.0240480961923846,1.0755218715691538e-06,-0.0244488977955911,1.4797503957362589e-05,-0.0248496993987976,1.3798899395822782e-05,-0.0252505010020039,1.0687544687554129e-05,-0.0256513026052104,5.64665488434327e-05,-0.0228456913827656,1.7496212152598264e-06,-0.022444889779559,9.202017240635409e-06,-0.0220440881763527,1.943688870339236e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
1,65,13:10:06,6,-0.0240480961923846,384824.0,-0.023446893787575,-0.0240480961923846,4.978167533229846e-07,-0.0244488977955911,1.4797503957362589e-05,-0.0248496993987976,1.3798899395822782e-05,-0.0252505010020039,1.0687544687554129e-05,-0.0256513026052104,5.64665488434327e-05,-0.0228456913827656,4.085200479026482e-06,-0.022444889779559,9.3670758458486e-06,-0.0220440881763527,1.943688870339236e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
2,65,13:10:09,6,-0.0232464929859719,4875.0,-0.0230460921843687,-0.0232464929859719,3.3011721042638234e-08,-0.0236472945891783,8.25293026065956e-08,-0.0240480961923846,5.885989861902398e-07,-0.0244488977955911,1.4797503957362589e-05,-0.0248496993987976,1.3798899395822782e-05,-0.0228456913827656,4.093453409287141e-06,-0.022444889779559,9.3670758458486e-06,-0.0220440881763527,1.943688870339236e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
3,65,13:10:12,6,-0.0228456913827656,555862.0,-0.0230460921843687,-0.0232464929859719,5.7770511824616916e-08,-0.0236472945891783,3.301172104263824e-07,-0.0240480961923846,9.490869799758492e-07,-0.0244488977955911,1.4797503957362589e-05,-0.0248496993987976,1.3798899395822782e-05,-0.0228456913827656,2.4263614966339104e-06,-0.022444889779559,9.3670758458486e-06,-0.0220440881763527,1.943688870339236e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
4,65,13:10:15,6,-0.0228456913827656,75568.0,-0.0230460921843687,-0.0232464929859719,1.6505860521319117e-08,-0.0236472945891783,3.301172104263824e-07,-0.0240480961923846,1.1223985154497e-06,-0.0244488977955911,1.4855274469187206e-05,-0.0248496993987976,1.4129016606249163e-05,-0.0228456913827656,2.682202334714357e-06,-0.022444889779559,9.3670758458486e-06,-0.0220440881763527,1.943688870339236e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
5,65,13:10:18,6,-0.0232464929859719,606744.0,-0.0236472945891783,-0.0240480961923846,1.6423331218712525e-06,-0.0244488977955911,1.5094609446746333e-05,-0.0248496993987976,1.4129016606249163e-05,-0.0252505010020039,1.0687544687554129e-05,-0.0256513026052104,5.657383693682128e-05,-0.0232464929859719,1.0233633523217851e-06,-0.0228456913827656,2.3685909848092934e-06,-0.022444889779559,9.325811194545302e-06,-0.0220440881763527,1.943688870339236e-05,-0.0216432865731462,1.2882989195494784e-05
6,65,13:10:21,6,-0.0232464929859719,63362.0,-0.023446893787575,-0.0236472945891783,1.6505860521319117e-07,-0.0240480961923846,2.6409376834110587e-06,-0.0244488977955911,1.515237995857095e-05,-0.0248496993987976,1.421979883911642e-05,-0.0252505010020039,1.0704050548075448e-05,-0.0232464929859719,2.0137149836009323e-06,-0.0228456913827656,2.5584083808044635e-06,-0.022444889779559,9.325811194545302e-06,-0.0220440881763527,1.920580665609389e-05,-0.0216432865731462,1.2882989195494784e-05
7,65,13:10:24,6,-0.0232464929859719,711577.0,-0.0230460921843687,-0.0232464929859719,1.072880933885743e-07,-0.0240480961923846,3.499242430519653e-06,-0.0244488977955911,1.515237995857095e-05,-0.0248496993987976,1.423630469963774e-05,-0.0252505010020039,1.0704050548075448e-05,-0.0228456913827656,2.376843915069953e-06,-0.022444889779559,4.4153176894528645e-06,-0.0220440881763527,1.920580665609389e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
8,65,13:10:27,6,-0.0232464929859719,258413.0,-0.0230460921843687,-0.0232464929859719,7.427637234593603e-08,-0.0236472945891783,4.291523735542971e-06,-0.0240480961923846,3.977912385637907e-06,-0.0244488977955911,1.5201897540134909e-05,-0.0248496993987976,1.423630469963774e-05,-0.0228456913827656,1.625827261349933e-06,-0.022444889779559,4.448329410495502e-06,-0.0220440881763527,1.920580665609389e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
9,65,13:10:30,6,-0.0232464929859719,448359.0,-0.0230460921843687,-0.0232464929859719,2.3108204729846767e-07,-0.0236472945891783,5.083805040566288e-06,-0.0240480961923846,5.2818753668221175e-06,-0.0244488977955911,1.5243162191438204e-05,-0.0248496993987976,1.4285822281201696e-05,-0.0228456913827656,1.757874145520486e-06,-0.022444889779559,4.448329410495502e-06,-0.0220440881763527,1.924707130739719e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
10,65,13:10:33,6,-0.0232464929859719,153527.0,-0.023446893787575,-0.0236472945891783,5.092057970826948e-06,-0.0240480961923846,5.653257228551798e-06,-0.0244488977955911,1.5284426842741502e-05,-0.0248496993987976,1.4285822281201696e-05,-0.0252505010020039,1.0704050548075448e-05,-0.0232464929859719,4.951758156395735e-08,-0.0228456913827656,1.757874145520486e-06,-0.022444889779559,4.456582340756162e-06,-0.0220440881763527,1.924707130739719e-05,-0.0216432865731462,1.2882989195494784e-05
11,65,13:10:36,6,-0.0232464929859719,155968.0,-0.023446893787575,-0.0236472945891783,5.24886364577948e-06,-0.0240480961923846,5.843074624546968e-06,-0.0244488977955911,1.5284426842741502e-05,-0.0248496993987976,1.4533410189021483e-05,-0.0252505010020039,1.0704050548075448e-05,-0.0232464929859719,5.199346064215523e-07,-0.0228456913827656,1.8073917270844437e-06,-0.022444889779559,4.4153176894528645e-06,-0.0220440881763527,1.924707130739719e-05,-0.0216432865731462,1.2882989195494784e-05
12,65,13:10:39,6,-0.0228456913827656,1781113.0,-0.023246492985972,-0.0236472945891783,1.3699864232694867e-06,-0.0240480961923846,6.36300923096852e-06,-0.0244488977955911,1.5614544053167887e-05,-0.0248496993987976,1.4574674840324782e-05,-0.0252505010020039,1.0704050548075448e-05,-0.0228456913827656,3.5487600120836106e-07,-0.022444889779559,4.49784699205946e-06,-0.0220440881763527,1.923881837713653e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
