uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,9,-0.0250574712643678,1063707.0,-0.0252298850574711,-0.025287356321839,3.336936237977177e-07,-0.0254022988505746,6.017426002909662e-08,-0.0255172413793103,8.752619640595873e-08,-0.025632183908046,6.017426002909662e-08,-0.0257471264367815,3.5557517289920734e-07,-0.0251724137931034,5.470387275372421e-09,-0.0249425287356321,3.752685670905481e-07,-0.0248275862068965,2.469332816103111e-06,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07
1,72,13:10:06,9,-0.0249425287356321,878798.0,-0.0248850574712642,-0.0249425287356321,6.783280221461802e-08,-0.025287356321839,3.282232365223453e-07,-0.0254022988505746,6.017426002909662e-08,-0.0255172413793103,8.752619640595873e-08,-0.025632183908046,6.017426002909662e-08,-0.0248275862068965,2.469332816103111e-06,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08
2,72,13:10:09,9,-0.0250574712643678,885601.0,-0.0251149425287356,-0.0251724137931034,2.1881549101489683e-08,-0.025287356321839,3.829271092760695e-07,-0.0254022988505746,4.3763098202979367e-08,-0.0255172413793103,8.752619640595873e-08,-0.025632183908046,4.9233485478351786e-08,-0.0250574712643678,3.09623919786079e-07,-0.0248275862068965,2.469332816103111e-06,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07
3,72,13:10:12,9,-0.0248275862068965,1034866.0,-0.0248850574712642,-0.0249425287356321,1.4223006915968298e-07,-0.0250574712643678,2.7351936376862106e-08,-0.0251724137931034,6.564464730446904e-08,-0.025287356321839,3.610455601745798e-07,-0.0254022988505746,4.3763098202979367e-08,-0.0248275862068965,2.23738839562732e-06,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08
4,72,13:10:15,9,-0.0250574712643678,492009.0,-0.0251149425287356,-0.0251724137931034,7.65854218552139e-08,-0.025287356321839,4.81394080232773e-07,-0.0254022988505746,4.3763098202979367e-08,-0.0255172413793103,8.752619640595873e-08,-0.025632183908046,7.65854218552139e-08,-0.0250574712643678,9.846697095670357e-08,-0.0249425287356321,1.641116182611726e-08,-0.0248275862068965,2.1662733610474785e-06,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07
5,72,13:10:18,9,-0.0249425287356321,1170555.0,-0.0248850574712642,-0.0249425287356321,3.8292710927606954e-08,-0.025287356321839,4.0480865837755926e-07,-0.0254022988505746,7.111503457984149e-08,-0.0255172413793103,8.752619640595873e-08,-0.025632183908046,7.65854218552139e-08,-0.0248275862068965,1.8380501245251333e-06,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08
6,72,13:10:21,9,-0.0250574712643678,899166.0,-0.0249425287356321,-0.0250574712643678,6.017426002909662e-08,-0.0251724137931034,5.470387275372421e-09,-0.025287356321839,6.728576348708078e-07,-0.0254022988505746,7.111503457984149e-08,-0.0255172413793103,8.205580913058631e-08,-0.0248275862068965,1.7231719917423126e-06,-0.0247126436781609,1.03937358232076e-07,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08
7,72,13:10:24,9,-0.025287356321839,1255190.0,-0.0250574712643678,-0.025287356321839,1.9146355463803476e-07,-0.0254022988505746,7.111503457984149e-08,-0.0255172413793103,8.205580913058631e-08,-0.025632183908046,8.205580913058631e-08,-0.0257471264367815,2.5163781466713136e-07,-0.0248275862068965,1.5645307607565124e-06,-0.0247126436781609,1.03937358232076e-07,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08
8,72,13:10:27,9,-0.0249425287356321,1017928.0,-0.0251149425287356,-0.025287356321839,2.1881549101489683e-08,-0.0254022988505746,7.111503457984149e-08,-0.0255172413793103,8.752619640595873e-08,-0.025632183908046,1.0940774550744841e-07,-0.0257471264367815,2.5163781466713136e-07,-0.0249425287356321,7.002095712476699e-07,-0.0248275862068965,1.1378405532774636e-06,-0.0247126436781609,1.03937358232076e-07,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07
9,72,13:10:30,9,-0.0254022988505746,1560664.0,-0.0253448275862069,-0.0254022988505746,3.282232365223452e-08,-0.0255172413793103,8.752619640595873e-08,-0.025632183908046,1.2034852005819325e-07,-0.0257471264367815,2.5163781466713136e-07,-0.0258620689655172,3.665159474499522e-07,-0.025287356321839,9.73728935016291e-07,-0.0250574712643678,1.805227800872899e-07,-0.0249425287356321,2.1334510373952441e-07,-0.0248275862068965,1.1378405532774636e-06,-0.0247126436781609,9.846697095670357e-08
10,72,13:10:33,9,-0.025287356321839,661420.0,-0.0254022988505747,-0.0255172413793103,7.65854218552139e-08,-0.025632183908046,1.2034852005819325e-07,-0.0257471264367815,2.5710820194250377e-07,-0.0258620689655172,3.993382711021867e-07,-0.0259770114942529,1.0612551314222496e-06,-0.025287356321839,6.619168603200629e-07,-0.0250574712643678,2.297562655656417e-07,-0.0249425287356321,3.11812074696228e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,9.846697095670357e-08
11,72,13:10:36,9,-0.0255172413793103,347676.0,-0.0254022988505747,-0.0255172413793103,6.564464730446904e-08,-0.025632183908046,1.3128929460893809e-07,-0.0257471264367815,2.5710820194250377e-07,-0.0258620689655172,3.993382711021867e-07,-0.0259770114942529,1.0612551314222496e-06,-0.025287356321839,4.540421438559109e-07,-0.0250574712643678,2.5710820194250377e-07,-0.0249425287356321,3.11812074696228e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,9.846697095670357e-08
12,72,13:10:39,9,-0.025287356321839,593596.0,-0.0254022988505747,-0.0255172413793103,8.205580913058631e-08,-0.025632183908046,1.3128929460893809e-07,-0.0257471264367815,2.5710820194250377e-07,-0.0258620689655172,4.2669020747904883e-07,-0.0259770114942529,1.0612551314222496e-06,-0.025287356321839,9.299658368133117e-08,-0.0251724137931034,2.7351936376862106e-08,-0.0250574712643678,2.6257858921787617e-07,-0.0249425287356321,3.11812074696228e-07,-0.0248275862068965,1.143310940552836e-06
13,72,13:10:42,9,-0.0250574712643678,330729.0,-0.0251724137931034,-0.025287356321839,2.6257858921787617e-07,-0.0254022988505746,5.470387275372421e-08,-0.0255172413793103,1.586412309858002e-07,-0.025632183908046,1.3675968188431052e-07,-0.0257471264367815,2.6257858921787617e-07,-0.0250574712643678,2.5163781466713136e-07,-0.0249425287356321,3.883974965514419e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07
14,72,13:10:45,9,-0.025287356321839,118736.0,-0.0251724137931034,-0.025287356321839,3.282232365223453e-07,-0.0254022988505746,6.564464730446904e-08,-0.0255172413793103,1.9146355463803476e-07,-0.025632183908046,1.4223006915968298e-07,-0.0257471264367815,2.7898975104399344e-07,-0.0250574712643678,3.063416874208556e-07,-0.0249425287356321,3.883974965514419e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,9.299658368133117e-08,-0.0245977011494252,6.181537621170835e-07
15,72,13:10:48,9,-0.0250574712643678,831075.0,-0.0251724137931034,-0.025287356321839,2.7351936376862106e-08,-0.0254022988505746,6.017426002909662e-08,-0.0255172413793103,2.1881549101489682e-07,-0.025632183908046,1.4223006915968298e-07,-0.0257471264367815,2.7898975104399344e-07,-0.0250574712643678,2.5163781466713136e-07,-0.0249425287356321,3.883974965514419e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,1.2034852005819325e-07,-0.0245977011494252,6.181537621170835e-07
16,72,13:10:51,9,-0.0250574712643678,228983.0,-0.0251149425287356,-0.0251724137931034,5.470387275372421e-09,-0.025287356321839,1.641116182611726e-08,-0.0254022988505746,7.111503457984149e-08,-0.0255172413793103,2.680489764932487e-07,-0.025632183908046,1.4223006915968298e-07,-0.0250574712643678,1.9146355463803476e-07,-0.0249425287356321,3.336936237977177e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,1.2034852005819325e-07,-0.0245977011494252,6.181537621170835e-07
17,72,13:10:54,9,-0.0250574712643678,271417.0,-0.0251149425287356,-0.0251724137931034,6.290945366678284e-07,-0.025287356321839,7.65854218552139e-08,-0.0254022988505746,7.111503457984149e-08,-0.0255172413793103,2.680489764932487e-07,-0.025632183908046,1.4223006915968298e-07,-0.0250574712643678,6.564464730446904e-08,-0.0249425287356321,3.336936237977177e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,1.2034852005819325e-07,-0.0245977011494252,6.181537621170835e-07
18,72,13:10:57,9,-0.025287356321839,1518024.0,-0.0253448275862069,-0.0254022988505746,4.3763098202979367e-08,-0.0255172413793103,2.7351936376862104e-07,-0.025632183908046,1.4223006915968298e-07,-0.0257471264367815,2.844601383193659e-07,-0.0258620689655172,4.978052420588903e-07,-0.025287356321839,1.066725518697622e-06,-0.0251724137931034,1.0940774550744842e-08,-0.0250574712643678,1.03937358232076e-07,-0.0249425287356321,4.15749432928304e-07,-0.0248275862068965,1.143310940552836e-06
19,72,13:11:00,9,-0.025287356321839,1806237.0,-0.0252298850574711,-0.025287356321839,1.7505239281191746e-06,-0.0254022988505746,4.3763098202979367e-08,-0.0255172413793103,2.5710820194250377e-07,-0.025632183908046,1.6411161826117265e-07,-0.0257471264367815,2.844601383193659e-07,-0.0251724137931034,1.0940774550744842e-08,-0.0250574712643678,1.0940774550744841e-07,-0.0249425287356321,4.15749432928304e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,1.2034852005819325e-07
20,72,13:11:03,9,-0.0251724137931034,559747.0,-0.0252298850574711,-0.025287356321839,2.4890262102944517e-06,-0.0254022988505746,4.3763098202979367e-08,-0.0255172413793103,2.5163781466713136e-07,-0.025632183908046,1.6411161826117265e-07,-0.0257471264367815,2.844601383193659e-07,-0.0251724137931034,3.336936237977177e-07,-0.0249425287356321,4.15749432928304e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,1.2034852005819325e-07,-0.0245977011494252,6.23624149392456e-07
21,72,13:11:06,9,-0.0249425287356321,924404.0,-0.0251149425287356,-0.025287356321839,2.494496597569824e-06,-0.0254022988505746,5.470387275372421e-08,-0.0255172413793103,2.680489764932487e-07,-0.025632183908046,2.1881549101489682e-07,-0.0257471264367815,2.844601383193659e-07,-0.0249425287356321,3.883974965514419e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,9.299658368133117e-08,-0.0245977011494252,6.23624149392456e-07,-0.0244827586206896,1.1487813278282086e-07
22,72,13:11:09,9,-0.0250574712643678,1289117.0,-0.0251724137931034,-0.025287356321839,4.841292738704593e-06,-0.0254022988505746,6.564464730446904e-08,-0.0255172413793103,2.5710820194250377e-07,-0.025632183908046,2.1881549101489682e-07,-0.0257471264367815,2.899305255947383e-07,-0.0250574712643678,5.470387275372421e-09,-0.0249425287356321,1.859931673626623e-07,-0.0248275862068965,1.143310940552836e-06,-0.0247126436781609,9.299658368133117e-08,-0.0245977011494252,6.23624149392456e-07
23,72,13:11:12,9,-0.0248275862068965,746384.0,-0.0248850574712642,-0.0249425287356321,1.4223006915968298e-07,-0.0250574712643678,2.7351936376862106e-08,-0.0251724137931034,9.299658368133117e-08,-0.025287356321839,4.622477247689695e-06,-0.0254022988505746,6.564464730446904e-08,-0.0248275862068965,1.1104886169006014e-06,-0.0247126436781609,9.299658368133117e-08,-0.0245977011494252,6.23624149392456e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08
24,72,13:11:15,9,-0.0250574712643678,356271.0,-0.0250000000000001,-0.0250574712643678,2.7351936376862106e-08,-0.0251724137931034,1.3675968188431052e-07,-0.025287356321839,4.786588865950868e-06,-0.0254022988505746,6.564464730446904e-08,-0.0255172413793103,2.6257858921787617e-07,-0.0249425287356321,1.641116182611726e-08,-0.0248275862068965,1.1104886169006014e-06,-0.0247126436781609,9.299658368133117e-08,-0.0245977011494252,6.23624149392456e-07,-0.0244827586206896,1.1487813278282086e-07
25,72,13:11:18,9,-0.0249425287356321,432669.0,-0.0250000000000001,-0.0250574712643678,1.2581890733356568e-07,-0.0251724137931034,1.4223006915968298e-07,-0.025287356321839,5.37739069169109e-06,-0.0254022988505746,6.564464730446904e-08,-0.0255172413793103,2.7351936376862104e-07,-0.0249425287356321,3.665159474499522e-07,-0.0248275862068965,9.080842877118218e-07,-0.0247126436781609,9.299658368133117e-08,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07
26,72,13:11:21,9,-0.0248275862068965,1382803.0,-0.0249425287356321,-0.0250574712643678,1.03937358232076e-07,-0.0251724137931034,1.750523928119175e-07,-0.025287356321839,5.432094564444814e-06,-0.0254022988505746,8.205580913058631e-08,-0.0255172413793103,2.680489764932487e-07,-0.0248275862068965,4.485717565805385e-07,-0.0247126436781609,9.299658368133117e-08,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08
