uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,9,-0.0091753911304552,774928.0,-0.0090577579108339,-0.0091753911304552,3.610455601745798e-07,-0.0092930243500765,7.65854218552139e-08,-0.0094106575696978,9.026139004364496e-07,-0.0095282907893189,1.2527186860602843e-06,-0.0096459240089402,1.586412309858002e-07,-0.0089401246912128,3.8292710927606954e-08,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,5.032756293342627e-07,-0.0085872250323492,2.2155068465258303e-06,-0.0084695918127278,3.282232365223453e-07
1,69,13:10:06,9,-0.0089401246912128,353776.0,-0.0090577579108339,-0.0091753911304552,1.0940774550744842e-08,-0.0092930243500765,6.564464730446904e-08,-0.0094106575696978,9.73728935016291e-07,-0.0095282907893189,1.3074225588140089e-06,-0.0096459240089402,1.03937358232076e-07,-0.0089401246912128,5.470387275372421e-09,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,5.032756293342627e-07,-0.0085872250323492,2.2155068465258303e-06,-0.0084695918127278,3.282232365223453e-07
2,69,13:10:09,9,-0.0091753911304552,92655.0,-0.0090577579108339,-0.0091753911304552,5.470387275372421e-09,-0.0092930243500765,6.564464730446904e-08,-0.0094106575696978,9.73728935016291e-07,-0.0095282907893189,1.3675968188431052e-06,-0.0096459240089402,1.03937358232076e-07,-0.0089401246912128,3.665159474499522e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,5.032756293342627e-07,-0.0085872250323492,2.2155068465258303e-06,-0.0084695918127278,3.282232365223453e-07
3,69,13:10:12,9,-0.0092930243500765,227440.0,-0.0092342077402659,-0.0092930243500765,3.8292710927606954e-08,-0.0094106575696978,9.73728935016291e-07,-0.0095282907893189,1.4223006915968294e-06,-0.0096459240089402,1.03937358232076e-07,-0.0097635572285613,1.9146355463803476e-07,-0.0091753911304552,1.9693394191340717e-07,-0.0090577579108341,2.7351936376862106e-08,-0.0089401246912128,3.11812074696228e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,5.032756293342627e-07
4,69,13:10:15,9,-0.0092930243500765,0.0,-0.0092342077402659,-0.0092930243500765,4.649829184066558e-07,-0.0094106575696978,1.236307524234167e-06,-0.0095282907893189,1.4223006915968294e-06,-0.0096459240089402,1.03937358232076e-07,-0.0097635572285613,1.9146355463803476e-07,-0.0091753911304552,3.829271092760695e-07,-0.0090577579108341,2.7351936376862106e-08,-0.0089401246912128,1.3675968188431052e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,5.032756293342627e-07
5,69,13:10:18,9,-0.0091753911304552,707519.0,-0.0092342077402659,-0.0092930243500765,4.3216059475442123e-07,-0.0094106575696978,1.236307524234167e-06,-0.0095282907893189,1.4223006915968294e-06,-0.0096459240089402,1.03937358232076e-07,-0.0097635572285613,1.9146355463803476e-07,-0.0091753911304552,2.7351936376862106e-08,-0.0090577579108341,2.7351936376862106e-08,-0.0089401246912128,1.3675968188431052e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,5.032756293342627e-07
6,69,13:10:21,9,-0.0091753911304552,496907.0,-0.0091753911304554,-0.0092930243500765,2.1334510373952441e-07,-0.0094106575696978,1.236307524234167e-06,-0.0095282907893189,1.6028234716841191e-06,-0.0096459240089402,1.586412309858002e-07,-0.0097635572285613,1.805227800872899e-07,-0.0090577579108341,2.1881549101489683e-08,-0.0089401246912128,1.3675968188431052e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,1.0940774550744842e-08,-0.0085872250323492,2.2155068465258303e-06
7,69,13:10:24,9,-0.0091753911304552,134761.0,-0.0091165745206447,-0.0091753911304552,4.9233485478351786e-08,-0.0092930243500765,2.4616742739175896e-07,-0.0094106575696978,1.236307524234167e-06,-0.0095282907893189,1.6028234716841191e-06,-0.0096459240089402,1.586412309858002e-07,-0.0090577579108341,9.846697095670357e-08,-0.0089401246912128,1.55906037348114e-06,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,1.0940774550744842e-08,-0.0085872250323492,2.2155068465258303e-06
8,69,13:10:27,9,-0.0091753911304552,3359985.0,-0.0091753911304554,-0.0092930243500765,4.9233485478351786e-08,-0.0095282907893189,1.0721959059729943e-06,-0.0096459240089402,1.3128929460893809e-07,-0.0097635572285613,1.9146355463803476e-07,-0.0098811904481825,9.573177731901736e-07,-0.0090577579108341,9.846697095670357e-08,-0.0089401246912128,1.55906037348114e-06,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,1.0940774550744842e-08,-0.0085872250323492,2.2155068465258303e-06
9,69,13:10:30,9,-0.0095282907893189,1742961.0,-0.0095871073991296,-0.0096459240089402,1.3128929460893809e-07,-0.0097635572285613,1.9146355463803476e-07,-0.0098811904481825,9.573177731901736e-07,-0.0099988236678039,5.087460166096352e-07,-0.010116456887425,5.240631009806779e-06,-0.0095282907893189,1.0120216459438978e-06,-0.0092930243500765,1.531708437104278e-07,-0.0091753911304552,1.750523928119175e-07,-0.0090577579108341,3.063416874208556e-07,-0.0089401246912128,1.55906037348114e-06
10,69,13:10:33,9,-0.0091753911304552,4270160.0,-0.0094106575696976,-0.0096459240089402,1.3128929460893809e-07,-0.0097635572285613,2.297562655656417e-07,-0.0098811904481825,9.573177731901736e-07,-0.0099988236678039,5.087460166096352e-07,-0.010116456887425,5.240631009806779e-06,-0.0091753911304552,4.3763098202979367e-08,-0.0090577579108341,5.470387275372421e-08,-0.0089401246912128,6.619168603200629e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,1.0940774550744842e-08
11,69,13:10:36,9,-0.0091753911304552,67384.0,-0.0091165745206447,-0.0091753911304552,1.2581890733356568e-07,-0.0092930243500765,1.586412309858002e-07,-0.0096459240089402,2.0240432918877963e-07,-0.0097635572285613,2.352266528410141e-07,-0.0098811904481825,9.573177731901736e-07,-0.0090577579108341,5.470387275372421e-08,-0.0089401246912128,6.619168603200629e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,1.0940774550744842e-08,-0.0085872250323492,2.2155068465258303e-06
12,69,13:10:39,9,-0.0096459240089402,505326.0,-0.009351840959887,-0.0095282907893189,4.9233485478351786e-08,-0.0096459240089402,1.9146355463803476e-07,-0.0097635572285613,2.7898975104399344e-07,-0.0098811904481825,9.573177731901736e-07,-0.0099988236678039,5.251571784357523e-07,-0.0091753911304552,1.2581890733356568e-07,-0.0090577579108341,4.3763098202979364e-07,-0.0089401246912128,6.619168603200629e-07,-0.0088224914715915,9.299658368133117e-08,-0.0087048582519704,1.0940774550744842e-08
13,69,13:10:42,9,-0.0095282907893189,92620.0,-0.0095871073991296,-0.0096459240089402,2.1881549101489682e-07,-0.0097635572285613,1.3730672061184775e-06,-0.0098811904481825,9.573177731901736e-07,-0.0099988236678039,4.431013693051661e-07,-0.010116456887425,5.267982946183641e-06,-0.0095282907893189,2.7351936376862106e-08,-0.0091753911304552,3.008713001454831e-07,-0.0090577579108341,2.07874716464152e-07,-0.0089401246912128,6.619168603200629e-07,-0.0088224914715915,6.564464730446904e-08
14,69,13:10:45,9,-0.0095282907893189,168398.0,-0.0095871073991296,-0.0096459240089402,2.1881549101489682e-07,-0.0097635572285613,1.405889529770712e-06,-0.0098811904481825,9.573177731901736e-07,-0.0099988236678039,4.431013693051661e-07,-0.010116456887425,5.267982946183641e-06,-0.0095282907893189,5.634498893633593e-07,-0.0091753911304552,8.205580913058631e-08,-0.0090577579108341,5.470387275372421e-08,-0.0089401246912128,6.619168603200629e-07,-0.0088224914715915,6.564464730446904e-08
15,69,13:10:48,9,-0.0095282907893189,42099.0,-0.0095871073991296,-0.0096459240089402,2.1334510373952441e-07,-0.0097635572285613,1.405889529770712e-06,-0.0098811904481825,9.573177731901736e-07,-0.0099988236678039,4.431013693051661e-07,-0.010116456887425,5.267982946183641e-06,-0.0095282907893189,7.54913444001394e-07,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08,-0.0089401246912128,6.619168603200629e-07,-0.0088224914715915,6.564464730446904e-08
16,69,13:10:51,9,-0.0095282907893189,976720.0,-0.0095871073991296,-0.0096459240089402,3.610455601745798e-07,-0.0097635572285613,1.416830304321457e-06,-0.0098811904481825,9.573177731901736e-07,-0.0099988236678039,4.431013693051661e-07,-0.010116456887425,5.267982946183641e-06,-0.0095282907893189,1.2581890733356568e-07,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08,-0.0089401246912128,6.619168603200629e-07,-0.0088224914715915,6.564464730446904e-08
17,69,13:10:54,9,-0.0096459240089402,681940.0,-0.0097047406187508,-0.0097635572285613,1.3894783679445948e-06,-0.0098811904481825,9.299658368133116e-07,-0.0099988236678039,4.485717565805385e-07,-0.010116456887425,5.267982946183641e-06,-0.0102340901070462,4.431013693051661e-07,-0.0096459240089402,2.1881549101489683e-08,-0.0095282907893189,3.11812074696228e-07,-0.0092930243500765,1.0940774550744842e-08,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08
18,69,13:10:57,9,-0.0096459240089402,92612.0,-0.0097047406187508,-0.0097635572285613,1.4113599170460849e-06,-0.0098811904481825,9.518473859148012e-07,-0.0099988236678039,4.485717565805385e-07,-0.010116456887425,5.350038755314228e-06,-0.0102340901070462,4.540421438559109e-07,-0.0096459240089402,4.923348547835179e-07,-0.0095282907893189,9.846697095670357e-08,-0.0092930243500765,1.0940774550744842e-08,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08
19,69,13:11:00,9,-0.0096459240089402,176799.0,-0.0097047406187508,-0.0097635572285613,1.4332414661475745e-06,-0.0098811904481825,9.518473859148012e-07,-0.0099988236678039,4.485717565805385e-07,-0.010116456887425,5.360979529864972e-06,-0.0102340901070462,4.540421438559109e-07,-0.0096459240089402,6.947391839722974e-07,-0.0095282907893189,1.531708437104278e-07,-0.0092930243500765,1.0940774550744842e-08,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08
20,69,13:11:03,9,-0.0096459240089402,143121.0,-0.0097047406187508,-0.0097635572285613,1.4223006915968294e-06,-0.0098811904481825,9.518473859148012e-07,-0.0099988236678039,4.485717565805385e-07,-0.010116456887425,5.360979529864972e-06,-0.0102340901070462,4.540421438559109e-07,-0.0096459240089402,6.126833748417112e-07,-0.0095282907893189,1.531708437104278e-07,-0.0092930243500765,1.0940774550744842e-08,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08
21,69,13:11:06,9,-0.0096459240089402,564045.0,-0.0097047406187508,-0.0097635572285613,1.37853759339385e-06,-0.0098811904481825,9.518473859148012e-07,-0.0099988236678039,4.540421438559109e-07,-0.010116456887425,5.360979529864972e-06,-0.0102340901070462,4.540421438559109e-07,-0.0096459240089402,3.665159474499522e-07,-0.0095282907893189,1.531708437104278e-07,-0.0092930243500765,1.0940774550744842e-08,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08
22,69,13:11:09,9,-0.0095282907893189,597747.0,-0.0095871073991296,-0.0096459240089402,3.11812074696228e-07,-0.0097635572285613,1.405889529770712e-06,-0.0098811904481825,9.62788160465546e-07,-0.0099988236678039,4.540421438559109e-07,-0.010116456887425,5.360979529864972e-06,-0.0095282907893189,1.4770045643505538e-07,-0.0092930243500765,1.0940774550744842e-08,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08,-0.0089401246912128,6.892687966969251e-07
23,69,13:11:12,9,-0.0095282907893189,25259.0,-0.0095871073991296,-0.0096459240089402,4.3216059475442123e-07,-0.0097635572285613,1.3949487552199674e-06,-0.0098811904481825,9.62788160465546e-07,-0.0099988236678039,4.540421438559109e-07,-0.010116456887425,5.37739069169109e-06,-0.0095282907893189,2.6257858921787617e-07,-0.0092930243500765,1.0940774550744842e-08,-0.0091753911304552,8.752619640595873e-08,-0.0090577579108341,5.470387275372421e-08,-0.0089401246912128,6.892687966969251e-07
