uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,8,0.0176943699731904,13276.0,0.0171581769436997,0.0166219839142092,2.576488371309591e-06,0.0160857908847185,1.5587754646423027e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0139410187667561,2.5249586038833992e-05,0.0176943699731904,7.214167439666855e-06,0.0182305630026808,2.602253255022687e-05,0.0187667560321715,1.5458930227857543e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
1,67,09:40:06,8,0.0176943699731904,24651.0,0.0171581769436997,0.0166219839142092,1.159419767089316e-06,0.0160857908847185,1.5587754646423027e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0139410187667561,2.5249586038833992e-05,0.0176943699731904,7.085343021101375e-06,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.5458930227857543e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
2,67,09:40:09,8,0.0166219839142092,56880.0,0.0171581769436997,0.0166219839142092,2.7053127898750705e-06,0.0160857908847185,1.5587754646423027e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0139410187667561,2.5249586038833992e-05,0.0176943699731904,7.085343021101375e-06,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.5458930227857543e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
3,67,09:40:12,8,0.0166219839142092,47405.0,0.0171581769436997,0.0166219839142092,1.2882441856547956e-07,0.0160857908847185,1.5587754646423027e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0139410187667561,2.5249586038833992e-05,0.0176943699731904,7.085343021101375e-06,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.6747174413512342e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
4,67,09:40:15,8,0.0166219839142092,0.0,0.0171581769436997,0.0166219839142092,1.2882441856547956e-07,0.0160857908847185,1.5587754646423027e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0139410187667561,2.5249586038833992e-05,0.0176943699731904,7.858289532494253e-06,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.6747174413512342e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
5,67,09:40:18,8,0.0176943699731904,1898.0,0.0174262734584451,0.0171581769436997,2.576488371309591e-07,0.0166219839142092,1.2882441856547956e-07,0.0160857908847185,1.5587754646423027e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0176943699731904,1.19806709265896e-05,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.6747174413512342e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
6,67,09:40:21,8,0.0176943699731904,0.0,0.0174262734584451,0.0171581769436997,5.152976742619183e-07,0.0166219839142092,5.152976742619183e-07,0.0160857908847185,1.5201281390726587e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0176943699731904,1.19806709265896e-05,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.6747174413512342e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
7,67,09:40:24,8,0.0171581769436997,5691.0,0.0174262734584451,0.0171581769436997,1.2882441856547955e-06,0.0166219839142092,5.152976742619183e-07,0.0160857908847185,1.5201281390726587e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0176943699731904,1.2624793019416996e-05,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.6747174413512342e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
8,67,09:40:27,8,0.0171581769436997,0.0,0.0174262734584451,0.0171581769436997,1.5458930227857543e-06,0.0166219839142092,5.152976742619183e-07,0.0160857908847185,1.5201281390726587e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0176943699731904,1.2624793019416996e-05,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.6747174413512342e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
9,67,09:40:30,8,0.0176943699731904,32266.0,0.0174262734584451,0.0171581769436997,1.6747174413512342e-06,0.0166219839142092,3.864732556964386e-07,0.0160857908847185,1.5201281390726587e-05,0.015549597855228,1.8035418599167136e-06,0.0150134048257373,8.88888488101809e-06,0.0176943699731904,1.0434777903803844e-05,0.0182305630026808,2.2028975574697005e-05,0.0187667560321715,1.6747174413512342e-06,0.0193029490616623,3.3494348827024683e-06,0.0198391420911527,1.429951046076823e-05
