uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,7,-0.0187110187110186,58101.0,-0.018018018018018,-0.0187110187110186,8.361070904086039e-06,-0.0194040194040193,1.4687042438555828e-05,-0.02009702009702,1.9443780724164896e-05,-0.0207900207900206,1.4834158055636522e-05,-0.0214830214830215,1.7310604276494848e-05,-0.0173250173250173,2.206734256210392e-06,-0.0166320166320166,1.5201947098338254e-06,-0.0159390159390159,9.709630727325724e-06,-0.0152460152460152,3.138466497721446e-06,-0.0145530145530144,4.756738285609066e-06
1,64,09:40:06,7,-0.0187110187110186,439218.0,-0.016978516978517,-0.0173250173250173,1.2259634756724397e-07,-0.018018018018018,2.45192695134488e-07,-0.0187110187110186,7.453857932088434e-06,-0.0194040194040193,1.566781321909378e-05,-0.02009702009702,2.1037533242539065e-05,-0.0166320166320166,1.4956754403203766e-06,-0.0159390159390159,9.709630727325724e-06,-0.0152460152460152,3.138466497721446e-06,-0.0145530145530144,4.756738285609066e-06,-0.0138600138600137,3.138466497721446e-06
2,64,09:40:09,7,-0.0173250173250173,487628.0,-0.0176715176715176,-0.018018018018018,7.086068889386702e-06,-0.0187110187110186,8.728859946787772e-06,-0.0194040194040193,1.6820218886225874e-05,-0.02009702009702,2.1037533242539065e-05,-0.0207900207900206,1.4834158055636522e-05,-0.0173250173250173,7.110588158900151e-06,-0.0159390159390159,9.709630727325724e-06,-0.0152460152460152,3.138466497721446e-06,-0.0145530145530144,4.756738285609066e-06,-0.0138600138600137,3.138466497721446e-06
3,64,09:40:12,7,-0.0173250173250173,359982.0,-0.0176715176715176,-0.018018018018018,3.4081784623693824e-06,-0.0187110187110186,1.3289444076289248e-05,-0.0194040194040193,1.9787050497353175e-05,-0.02009702009702,2.116012959010631e-05,-0.0207900207900206,1.4834158055636522e-05,-0.0173250173250173,6.203375186902545e-06,-0.0159390159390159,9.709630727325724e-06,-0.0152460152460152,3.138466497721446e-06,-0.0145530145530144,4.756738285609066e-06,-0.0138600138600137,3.138466497721446e-06
4,64,09:40:15,7,-0.0173250173250173,21266.0,-0.0176715176715176,-0.018018018018018,9.390880223650888e-06,-0.0187110187110186,2.04000322351894e-05,-0.0194040194040193,2.044907077421629e-05,-0.02009702009702,2.116012959010631e-05,-0.0207900207900206,1.4956754403203766e-05,-0.0173250173250173,8.312032365059142e-06,-0.0159390159390159,9.709630727325724e-06,-0.0152460152460152,3.138466497721446e-06,-0.0145530145530144,4.756738285609066e-06,-0.0138600138600137,3.138466497721446e-06
5,64,09:40:18,7,-0.018018018018018,133229.0,-0.0176715176715176,-0.018018018018018,1.0960113472511611e-05,-0.0187110187110186,2.116012959010631e-05,-0.0194040194040193,2.118464885961976e-05,-0.02009702009702,2.312167115118221e-05,-0.0207900207900206,1.53245434459055e-05,-0.0173250173250173,8.262993826032244e-06,-0.0166320166320166,1.2259634756724397e-07,-0.0159390159390159,9.709630727325724e-06,-0.0152460152460152,3.138466497721446e-06,-0.0145530145530144,4.756738285609066e-06
6,64,09:40:21,7,-0.0173250173250173,676344.0,-0.0166320166320166,-0.0173250173250173,1.7163488659414157e-07,-0.018018018018018,1.0445208812729188e-05,-0.0187110187110186,2.116012959010631e-05,-0.0194040194040193,2.1503399363294595e-05,-0.02009702009702,2.329330603777636e-05,-0.0159390159390159,9.587034379758478e-06,-0.0152460152460152,3.138466497721446e-06,-0.0145530145530144,4.462507051447681e-06,-0.0138600138600137,3.138466497721446e-06,-0.0131670131670131,3.0242067017887743e-06
7,64,09:40:24,7,-0.0173250173250173,606292.0,-0.0162855162855162,-0.0166320166320166,2.4519269513448794e-06,-0.0173250173250173,2.966831611127304e-06,-0.018018018018018,1.2897135764074067e-05,-0.0187110187110186,2.2116381101130813e-05,-0.0194040194040193,2.1871188405996324e-05,-0.0159390159390159,2.45192695134488e-08,-0.0152460152460152,2.9423123416138557e-06,-0.0145530145530144,4.462507051447681e-06,-0.0138600138600137,3.138466497721446e-06,-0.0131670131670131,3.0242067017887743e-06
8,64,09:40:27,7,-0.0152460152460152,150426.0,-0.0155925155925156,-0.0159390159390159,9.807707805379521e-08,-0.0166320166320166,2.45192695134488e-08,-0.0173250173250173,9.096648989489505e-06,-0.018018018018018,2.0105801001028013e-05,-0.0187110187110186,2.3661095080478087e-05,-0.0152460152460152,2.8197159940466115e-06,-0.0145530145530144,4.536064859988027e-06,-0.0138600138600137,3.138466497721446e-06,-0.0131670131670131,3.0242067017887743e-06,-0.0124740124740124,1.2553865990885784e-05
9,64,09:40:30,7,-0.0173250173250173,75183.0,-0.0159390159390159,-0.0166320166320166,2.942312341613856e-07,-0.0173250173250173,1.12053061676461e-05,-0.018018018018018,2.1135610320592865e-05,-0.0187110187110186,2.4274076818314308e-05,-0.0194040194040193,2.2704843569453583e-05,-0.0152460152460152,2.206734256210392e-06,-0.0145530145530144,4.536064859988027e-06,-0.0138600138600137,3.015870150154202e-06,-0.0131670131670131,3.0242067017887743e-06,-0.0124740124740124,1.2553865990885784e-05
