uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,09:40:03,4,0.0036363636363636,293715.0,0.0033766233766232,0.003116883116883,6.798927173512683e-06,0.0025974025974027,2.5426882112323856e-05,0.0020779220779221,2.146544758033137e-05,0.0015584415584415,1.982559793685541e-05,0.0010389610389609,2.627444484940132e-05,0.0036363636363636,5.5275830678964905e-08,0.004155844155844,3.710113755172124e-05,0.0046753246753246,2.0323080412966096e-05,0.0051948051948051,1.6527473373010505e-05,0.0057142857142857,1.2624446968768797e-05
1,72,09:40:06,4,0.0036363636363636,3351311.0,0.0033766233766232,0.003116883116883,5.177502806929713e-06,0.0025974025974027,2.5426882112323856e-05,0.0020779220779221,2.146544758033137e-05,0.0015584415584415,1.971504627549748e-05,0.0010389610389609,2.627444484940132e-05,0.0036363636363636,6.080341374686139e-07,0.004155844155844,1.2429691792009908e-05,0.0046753246753246,2.0323080412966096e-05,0.0051948051948051,1.6527473373010505e-05,0.0057142857142857,9.599569261246905e-06
2,72,09:40:09,4,0.003116883116883,873362.0,0.0036363636363636,0.003116883116883,6.117191928472116e-06,0.0025974025974027,2.741681201676659e-05,0.0020779220779221,2.137332119586643e-05,0.0015584415584415,1.971504627549748e-05,0.0010389610389609,2.557428432746776e-05,0.004155844155844,1.045818716446016e-05,0.0046753246753246,2.0323080412966096e-05,0.0051948051948051,1.6527473373010505e-05,0.0057142857142857,9.599569261246905e-06,0.0062337662337663,1.981085771534102e-05
3,72,09:40:12,4,0.0036363636363636,2353512.0,0.0038961038961038,0.0036363636363636,7.37011075719532e-08,0.003116883116883,5.711835836826373e-06,0.0025974025974027,2.796957032355624e-05,0.0020779220779221,2.148387285722436e-05,0.0015584415584415,1.9788747383069435e-05,0.004155844155844,2.874343195306175e-07,0.0046753246753246,2.004670125957127e-05,0.0051948051948051,1.691440418776326e-05,0.0057142857142857,1.0336580336966438e-05,0.0062337662337663,1.778407725711231e-05
4,72,09:40:15,4,0.0036363636363636,1106176.0,0.004155844155844,0.0036363636363636,2.266309057837561e-06,0.003116883116883,1.7761966924840722e-06,0.0025974025974027,2.8338075861416008e-05,0.0020779220779221,2.148387285722436e-05,0.0015584415584415,1.9420241845209668e-05,0.0046753246753246,1.7872518586198653e-05,0.0051948051948051,1.6767001972619354e-05,0.0057142857142857,9.41531649231702e-06,0.0062337662337663,1.778407725711231e-05,0.0067532467532467,1.6656450311261425e-05
5,72,09:40:18,4,0.003116883116883,597612.0,0.0028571428571428,0.0025974025974027,2.798799560044923e-05,0.0020779220779221,2.1852378395084126e-05,0.0015584415584415,1.919913852249381e-05,0.0010389610389609,2.557428432746776e-05,0.0005194805194805,3.699795600112051e-05,0.003116883116883,6.190893036044069e-07,0.004155844155844,1.8793782430848068e-06,0.0046753246753246,1.7872518586198653e-05,0.0051948051948051,3.887733424420531e-05,0.0057142857142857,9.41531649231702e-06
6,72,09:40:21,4,0.003116883116883,291581.0,0.0028571428571428,0.0025974025974027,2.8927684721991637e-05,0.0020779220779221,2.1852378395084126e-05,0.0015584415584415,1.938339129142369e-05,0.0010389610389609,2.5887514034648564e-05,0.0005194805194805,3.699795600112051e-05,0.003116883116883,2.7932719769770262e-06,0.0036363636363636,2.4321365498744555e-06,0.004155844155844,2.082056288907678e-06,0.0046753246753246,1.7504013048338886e-05,0.0051948051948051,3.887733424420531e-05
7,72,09:40:24,4,0.0036363636363636,490465.0,0.0031168831168832,0.0025974025974027,2.8669730845489795e-05,0.0020779220779221,2.1852378395084126e-05,0.0015584415584415,1.938339129142369e-05,0.0010389610389609,2.5887514034648564e-05,0.0005194805194805,3.683212850908361e-05,0.0036363636363636,6.681005401397558e-06,0.004155844155844,1.052083310589632e-05,0.0046753246753246,1.7504013048338886e-05,0.0051948051948051,3.861938036770348e-05,0.0057142857142857,8.880983462420362e-06
8,72,09:40:27,4,0.003116883116883,1006487.0,0.0033766233766232,0.003116883116883,5.380180852752584e-06,0.0025974025974027,2.8761857229954736e-05,0.0020779220779221,2.1870803671977115e-05,0.0015584415584415,1.938339129142369e-05,0.0010389610389609,2.61454679111504e-05,0.0036363636363636,8.770431801062431e-07,0.004155844155844,1.4242739038279957e-05,0.0046753246753246,1.7596139432803827e-05,0.0051948051948051,3.871150675216842e-05,0.0057142857142857,8.78885707795542e-06
9,72,09:40:30,4,0.003116883116883,364363.0,0.0036363636363636,0.003116883116883,8.040790836100095e-06,0.0025974025974027,2.903823638334956e-05,0.0020779220779221,2.190765422576309e-05,0.0015584415584415,1.965977044481852e-05,0.0010389610389609,2.6090192080471435e-05,0.004155844155844,1.625109421961568e-05,0.0046753246753246,1.7098656956693142e-05,0.0051948051948051,3.871150675216842e-05,0.0057142857142857,8.78885707795542e-06,0.0062337662337663,1.7507698103717483e-05
