uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,5,-0.0122832369942196,0.0,-0.0115606936416184,-0.0122832369942196,1.9380638668835348e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.2910518494248704e-05,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,4.1686656759381695e-05,-0.0108381502890173,4.388069132566494e-06,-0.0101156069364162,2.194034566283247e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06
1,75,09:40:06,5,-0.0122832369942196,0.0,-0.0115606936416184,-0.0122832369942196,1.9380638668835348e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.2910518494248704e-05,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,4.1686656759381695e-05,-0.0108381502890173,4.388069132566494e-06,-0.0101156069364162,2.194034566283247e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06
2,75,09:40:09,5,-0.0122832369942196,0.0,-0.0115606936416184,-0.0122832369942196,1.9380638668835348e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.2910518494248704e-05,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,4.1686656759381695e-05,-0.0108381502890173,4.388069132566494e-06,-0.0101156069364162,2.194034566283247e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06
3,75,09:40:12,5,-0.0108381502890173,16428.0,-0.0104768786127167,-0.0108381502890173,1.2067190114557858e-05,-0.0122832369942196,1.9380638668835348e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.2910518494248704e-05,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,2.194034566283247e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
4,75,09:40:15,5,-0.0108381502890173,0.0,-0.0104768786127167,-0.0108381502890173,1.2067190114557858e-05,-0.0122832369942196,2.3768707801401843e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.2910518494248704e-05,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,2.194034566283247e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
5,75,09:40:18,5,-0.0108381502890173,0.0,-0.0104768786127167,-0.0108381502890173,1.6820931674838225e-05,-0.0122832369942196,2.450005265682959e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.327619092196258e-05,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,2.194034566283247e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
6,75,09:40:21,5,-0.0108381502890173,0.0,-0.0104768786127167,-0.0108381502890173,1.7552276530265975e-05,-0.0122832369942196,2.450005265682959e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.327619092196258e-05,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,2.194034566283247e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
7,75,09:40:24,5,-0.0101156069364162,6850.0,-0.0104768786127167,-0.0108381502890173,1.7552276530265975e-05,-0.0122832369942196,2.450005265682959e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.327619092196258e-05,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,3.656724277138745e-07,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
8,75,09:40:27,5,-0.0101156069364162,0.0,-0.0104768786127167,-0.0108381502890173,1.7552276530265975e-05,-0.0122832369942196,2.450005265682959e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.327619092196258e-05,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,3.656724277138745e-07,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
9,75,09:40:30,5,-0.0101156069364162,0.0,-0.0104768786127167,-0.0108381502890173,1.791794895797985e-05,-0.0122832369942196,2.450005265682959e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.327619092196258e-05,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,1.0970172831416234e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
10,75,09:40:33,5,-0.0108381502890173,67081.0,-0.0111994219653179,-0.0122832369942196,2.450005265682959e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.327619092196258e-05,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,4.1686656759381695e-05,-0.0101156069364162,1.0970172831416234e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
11,75,09:40:36,5,-0.0108381502890173,0.0,-0.0111994219653179,-0.0122832369942196,2.450005265682959e-05,-0.0130057803468207,3.912694976538457e-05,-0.0137283236994218,3.327619092196258e-05,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,4.1686656759381695e-05,-0.0101156069364162,1.0970172831416234e-06,-0.0093930635838149,1.0970172831416235e-05,-0.0079479768786127,1.0970172831416234e-06,-0.0065028901734104,3.2910518494248703e-06,-0.0057803468208093,7.31344855427749e-07
