uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,4,0.0145631067961164,201284.0,0.0148327939590073,0.0145631067961164,5.195928083822701e-06,0.0140237324703345,2.0359930966752072e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.382880837552652e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,3.4326290851637205e-05,0.0156418554476807,1.3406231467338288e-05,0.0161812297734629,2.130109411044592e-05,0.0167206040992449,1.1011682482325528e-05,0.0172599784250269,1.247391245655308e-05
1,68,13:10:06,4,0.0145631067961164,267137.0,0.0148327939590073,0.0145631067961164,1.0723511151719191e-05,0.0140237324703345,2.039678152053805e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.382880837552652e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,1.805677135512853e-05,0.0156418554476807,1.4327495311987702e-05,0.0161812297734629,2.166959964830568e-05,0.0167206040992449,1.1011682482325528e-05,0.0172599784250269,1.247391245655308e-05
2,68,13:10:09,4,0.0151024811218987,212569.0,0.0148327939590073,0.0145631067961164,1.1073591412685969e-05,0.0140237324703345,2.039678152053805e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.382880837552652e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,1.7872518586198653e-05,0.0156418554476807,1.469600084984747e-05,0.0161812297734629,1.831619925378181e-05,0.0167206040992449,1.0956406651646563e-05,0.0172599784250269,1.2197533303158255e-05
3,68,13:10:12,4,0.0145631067961164,346107.0,0.0148327939590073,0.0145631067961164,1.1018315582007004e-05,0.0140237324703345,2.039678152053805e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.382880837552652e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,1.7780392201733712e-05,0.0156418554476807,1.4880253618777352e-05,0.0161812297734629,1.831619925378181e-05,0.0167206040992449,1.0956406651646563e-05,0.0172599784250269,1.2197533303158255e-05
4,68,13:10:15,4,0.0145631067961164,222025.0,0.0148327939590073,0.0145631067961164,1.0557683659682296e-05,0.0140237324703345,2.071001122771885e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.40130611444564e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,1.6674875588154413e-05,0.0156418554476807,1.4880253618777352e-05,0.0161812297734629,1.831619925378181e-05,0.0167206040992449,1.1251211081934376e-05,0.0172599784250269,1.192115414976343e-05
5,68,13:10:18,4,0.0151024811218987,572053.0,0.0148327939590073,0.0145631067961164,1.0373430890752414e-05,0.0140237324703345,2.1631275072368265e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.40130611444564e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,1.451911819167478e-05,0.0156418554476807,1.4880253618777352e-05,0.0161812297734629,1.831619925378181e-05,0.0167206040992449,1.1251211081934376e-05,0.0172599784250269,1.192115414976343e-05
6,68,13:10:21,4,0.0145631067961164,932978.0,0.0148327939590073,0.0145631067961164,6.909478834870613e-06,0.0140237324703345,2.071001122771885e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.40130611444564e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,1.485077317574857e-05,0.0156418554476807,1.4880253618777352e-05,0.0161812297734629,1.831619925378181e-05,0.0167206040992449,1.1251211081934376e-05,0.0172599784250269,1.1994855257335383e-05
7,68,13:10:24,4,0.0151024811218987,816575.0,0.0148327939590073,0.0145631067961164,3.5929289941327185e-06,0.0140237324703345,2.0986390381113674e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.40130611444564e-05,0.012405609492988,2.104166621179264e-05,0.0151024811218987,9.63641981503288e-06,0.0156418554476807,1.4880253618777352e-05,0.0161812297734629,1.831619925378181e-05,0.0167206040992449,1.1251211081934376e-05,0.0172599784250269,1.1994855257335383e-05
8,68,13:10:27,4,0.0145631067961164,111010.0,0.0148327939590073,0.0145631067961164,3.7771817630626017e-06,0.0140237324703345,2.1096942042471604e-05,0.0134843581445522,1.8572679108132208e-05,0.0129449838187702,3.40130611444564e-05,0.012405609492988,2.1078516765578612e-05,0.0151024811218987,8.89940873931335e-06,0.0156418554476807,1.4880253618777352e-05,0.0161812297734629,1.8500452022711693e-05,0.0167206040992449,1.1251211081934376e-05,0.0172599784250269,1.1994855257335383e-05
9,68,13:10:30,4,0.0151024811218987,317950.0,0.0148327939590073,0.0145631067961164,1.7872518586198652e-06,0.0140237324703345,2.1225918980722524e-05,0.0134843581445522,1.838842633920233e-05,0.0129449838187702,3.40130611444564e-05,0.012405609492988,2.1078516765578612e-05,0.0151024811218987,8.143972386700829e-06,0.0156418554476807,1.4880253618777352e-05,0.0161812297734629,1.8500452022711693e-05,0.0167206040992449,1.1251211081934376e-05,0.0172599784250269,1.1994855257335383e-05
