uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,7,0.0447647951441578,1146347.0,0.0443854324734447,0.0440060698027313,1.7899066744817622e-05,0.043247344461305,2.242753063125648e-05,0.0424886191198785,1.9713492688812832e-05,0.0417298937784522,1.262742379942613e-05,0.0409711684370259,2.461734659150259e-05,0.0447647951441578,8.753379216301221e-06,0.0455235204855841,1.3166847728722003e-05,0.0462822458270106,1.262742379942613e-05,0.0470409711684371,3.464572782250315e-05,0.0477996965098634,1.304425138115476e-05
1,73,09:40:06,7,0.0440060698027313,668786.0,0.0443854324734447,0.0440060698027313,1.7310604276494848e-05,0.043247344461305,2.279531967395821e-05,0.0424886191198785,2.1699553519402185e-05,0.0417298937784522,1.262742379942613e-05,0.0409711684370259,2.461734659150259e-05,0.0447647951441578,8.557225060193629e-06,0.0455235204855841,1.3559156040937184e-05,0.0462822458270106,1.2504827451858884e-05,0.0470409711684371,3.425341951028797e-05,0.0477996965098634,1.304425138115476e-05
2,73,09:40:09,7,0.0440060698027313,1714804.0,0.0436267071320182,0.043247344461305,2.331022433374064e-05,0.0424886191198785,2.1699553519402185e-05,0.0417298937784522,1.262742379942613e-05,0.0409711684370259,2.5181289790311917e-05,0.0402124430955994,1.753127770211589e-05,0.0440060698027313,9.75866926635262e-06,0.0447647951441578,1.667310326914518e-06,0.0455235204855841,1.363271384947753e-05,0.0462822458270106,1.039617027370229e-05,0.0470409711684371,3.425341951028797e-05
3,73,09:40:12,7,0.043247344461305,3061014.0,0.0436267071320182,0.043247344461305,8.996119984484363e-07,0.0424886191198785,2.157695717183494e-05,0.0417298937784522,1.2676462338453028e-05,0.0409711684370259,2.5181289790311917e-05,0.0402124430955994,1.753127770211589e-05,0.0440060698027313,4.168275817286295e-07,0.0455235204855841,1.1695691557915075e-05,0.0462822458270106,1.039617027370229e-05,0.0470409711684371,3.5896210567689034e-05,0.0477996965098634,1.304425138115476e-05
4,73,09:40:15,7,0.0440060698027313,700130.0,0.0443854324734447,0.0440060698027313,1.2504827451858885e-06,0.043247344461305,1.7408681354548646e-06,0.0424886191198785,1.7303003302945682e-05,0.0417298937784522,1.2995212842127862e-05,0.0409711684370259,2.5181289790311917e-05,0.0447647951441578,8.33655163457259e-07,0.0455235204855841,1.159761447986128e-05,0.0462822458270106,1.037165100418884e-05,0.0470409711684371,3.648467303601181e-05,0.0477996965098634,1.304425138115476e-05
5,73,09:40:18,7,0.0447647951441578,961630.0,0.045144157814871,0.0447647951441578,8.33655163457259e-07,0.0440060698027313,3.677890427017319e-07,0.0424886191198785,1.7303003302945682e-05,0.0417298937784522,1.3117809189695103e-05,0.0409711684370259,2.5181289790311917e-05,0.0455235204855841,1.159761447986128e-05,0.0462822458270106,1.1524056671320934e-05,0.0470409711684371,3.903467706541048e-05,0.0477996965098634,1.304425138115476e-05,0.0485584218512897,2.827071774900646e-05
6,73,09:40:21,7,0.0447647951441578,323513.0,0.0440060698027313,0.043247344461305,1.4466369012934789e-06,0.0424886191198785,1.7303003302945682e-05,0.0417298937784522,1.3191366998235453e-05,0.0409711684370259,2.496061636469088e-05,0.0402124430955994,1.7776470397250378e-05,0.0447647951441578,1.1744730096941974e-05,0.0455235204855841,1.1548575940834384e-05,0.0462822458270106,1.2087999870130256e-05,0.0470409711684371,3.292937895656173e-05,0.0477996965098634,2.1871188405996324e-05
7,73,09:40:24,7,0.043247344461305,934581.0,0.0428679817905919,0.0424886191198785,5.043368546221283e-06,0.0417298937784522,1.3191366998235453e-05,0.0409711684370259,2.496061636469088e-05,0.0402124430955994,1.851204848265384e-05,0.0394537177541729,8.802417755328118e-05,0.043247344461305,6.644722038144624e-06,0.0440060698027313,2.942312341613856e-07,0.0447647951441578,8.091358939438103e-06,0.0455235204855841,1.1548575940834384e-05,0.0462822458270106,1.2087999870130256e-05
8,73,09:40:27,7,0.0447647951441578,352186.0,0.0443854324734447,0.0440060698027313,2.45192695134488e-07,0.043247344461305,3.0649086891811e-06,0.0424886191198785,5.190484163301976e-06,0.0417298937784522,1.3313963345802695e-05,0.0409711684370259,2.496061636469088e-05,0.0447647951441578,7.6009735491691265e-06,0.0455235204855841,1.1671172288401626e-05,0.0462822458270106,1.3338482615316144e-05,0.0470409711684371,3.189956963699688e-05,0.0477996965098634,2.1871188405996324e-05
9,73,09:40:30,7,0.0440060698027313,308182.0,0.0436267071320182,0.043247344461305,7.1596266979270485e-06,0.0424886191198785,5.190484163301976e-06,0.0417298937784522,1.3166847728722003e-05,0.0409711684370259,2.5107731981771567e-05,0.0402124430955994,1.851204848265384e-05,0.0440060698027313,2.550004029398675e-06,0.0447647951441578,7.674531357709473e-06,0.0455235204855841,1.1744730096941974e-05,0.0462822458270106,1.4638003899528932e-05,0.0470409711684371,3.216928160164482e-05
10,73,09:40:33,7,0.043247344461305,1018689.0,0.0436267071320182,0.043247344461305,2.476446220858328e-06,0.0417298937784522,1.2595303556363513e-05,0.0409711684370259,2.4592827321989143e-05,0.0402124430955994,1.949281926319179e-05,0.0394537177541729,8.983860349727639e-05,0.0440060698027313,3.923083122151807e-06,0.0447647951441578,7.797127705276717e-06,0.0455235204855841,1.3779829466558223e-05,0.0462822458270106,1.4760600247096176e-05,0.0470409711684371,3.2659666991913795e-05
11,73,09:40:36,7,0.0424886191198785,625587.0,0.0421092564491654,0.0417298937784522,1.3943863379603197e-05,0.0409711684370259,2.508321271225812e-05,0.0402124430955994,2.0424551504702847e-05,0.0394537177541729,9.008379619241088e-05,0.0386949924127466,6.742799116198419e-06,0.0424886191198785,5.149046597824247e-07,0.043247344461305,2.45192695134488e-07,0.0440060698027313,3.1629857672348947e-06,0.0447647951441578,8.410109443112937e-06,0.0455235204855841,1.3951464353152364e-05
