uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,8,-0.0046948356807513,9540.0,-0.0041731872717789,-0.0046948356807513,3.864732556964386e-06,-0.0052164840897236,2.5120761620268517e-05,-0.005738132498696,4.637679068357264e-06,-0.0062597809076683,5.281801161184662e-06,-0.0067814293166407,6.183572091143018e-06,-0.0036515388628064,5.6682744168811006e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05,0.0010432968179445,7.729465113928773e-07
1,64,09:40:06,8,-0.0052164840897236,207893.0,-0.0049556598852374,-0.0052164840897236,1.4943632553595628e-05,-0.005738132498696,4.637679068357264e-06,-0.0062597809076683,5.539449998315621e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,1.6747174413512342e-06,-0.0036515388628064,5.6682744168811006e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
2,64,09:40:09,8,-0.0046948356807513,11445.0,-0.0049556598852374,-0.0052164840897236,1.906601394769097e-05,-0.005738132498696,4.637679068357264e-06,-0.0062597809076683,5.925923254012059e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,3.478259301267948e-06,-0.0036515388628064,4.508854649791785e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
3,64,09:40:12,8,-0.0046948356807513,7632.0,-0.0049556598852374,-0.0052164840897236,1.906601394769097e-05,-0.005738132498696,4.637679068357264e-06,-0.0062597809076683,5.925923254012059e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,2.9629616270060297e-06,-0.0036515388628064,4.508854649791785e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
4,64,09:40:15,8,-0.0046948356807513,0.0,-0.0049556598852374,-0.0052164840897236,1.906601394769097e-05,-0.005738132498696,5.925923254012059e-06,-0.0062597809076683,5.925923254012059e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,2.9629616270060297e-06,-0.0036515388628064,4.508854649791785e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
5,64,09:40:18,8,-0.0046948356807513,0.0,-0.0049556598852374,-0.0052164840897236,1.906601394769097e-05,-0.005738132498696,5.925923254012059e-06,-0.0062597809076683,5.152976742619182e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,2.9629616270060297e-06,-0.0036515388628064,4.508854649791785e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
6,64,09:40:21,8,-0.0046948356807513,15264.0,-0.0049556598852374,-0.0052164840897236,1.9323662784821934e-05,-0.005738132498696,5.925923254012059e-06,-0.0062597809076683,5.152976742619182e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,1.932366278482193e-06,-0.0036515388628064,2.318839534178632e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
7,64,09:40:24,8,-0.0046948356807513,19079.0,-0.0049556598852374,-0.0052164840897236,1.919483836625645e-05,-0.005738132498696,5.925923254012059e-06,-0.0062597809076683,8.37358720675617e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,7.729465113928773e-07,-0.0036515388628064,2.318839534178632e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
8,64,09:40:27,8,-0.0052164840897236,43861.0,-0.0049556598852374,-0.0052164840897236,1.6231876739250424e-05,-0.005738132498696,5.925923254012059e-06,-0.0062597809076683,8.37358720675617e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,7.729465113928773e-07,-0.0036515388628064,2.318839534178632e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
9,64,09:40:30,8,-0.0046948356807513,139217.0,-0.0041731872717789,-0.0046948356807513,5.152976742619183e-07,-0.0052164840897236,7.600640695363294e-06,-0.005738132498696,5.925923254012059e-06,-0.0062597809076683,8.37358720675617e-06,-0.0067814293166407,6.183572091143018e-06,-0.0036515388628064,2.318839534178632e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05,0.0010432968179445,7.729465113928773e-07
10,64,09:40:33,8,-0.0046948356807513,30528.0,-0.0049556598852374,-0.0052164840897236,6.8276941839704165e-06,-0.005738132498696,5.925923254012059e-06,-0.0062597809076683,8.37358720675617e-06,-0.0067814293166407,6.183572091143018e-06,-0.007303077725613,2.293074650465536e-05,-0.0046948356807513,5.281801161184662e-06,-0.0036515388628064,4.380030231226305e-06,-0.0031298904538342,2.9629616270060296e-05,0.0,1.3140090693678914e-05,0.0005216484089722,1.5072456972161108e-05
