uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,3,-0.0035714285714284,6421.0,-0.0017857142857142,-0.0035714285714284,6.881995047584151e-05,-0.0071428571428571,0.0001756745000313,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.000101393662534,0.0,4.381483621942208e-05,0.0035714285714285,0.0001849356534596,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.000102287842865
1,70,09:40:06,3,0.0,40874.0,-0.0017857142857142,-0.0035714285714284,7.958204945976662e-05,-0.0071428571428571,0.0001756745000313,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.000101393662534,0.0,4.138777532097012e-05,0.0035714285714285,0.0001843608232468,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
2,70,09:40:09,3,-0.0035714285714284,12285.0,-0.0017857142857142,-0.0035714285714284,8.382940603205753e-05,-0.0071428571428571,0.0001480507148055,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.000101393662534,0.0,4.7583167614386944e-05,0.0035714285714285,0.0001843608232468,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
3,70,09:40:12,3,-0.0035714285714284,0.0,-0.0017857142857142,-0.0035714285714284,8.4500041280314e-05,-0.0071428571428571,0.0001480507148055,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.000101393662534,0.0,5.1415369032995285e-05,0.0035714285714285,0.0001878736745472,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
4,70,09:40:15,3,0.0,18439.0,-0.0017857142857142,-0.0035714285714284,8.351005591384017e-05,-0.0071428571428571,0.0001484339349474,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.000101393662534,0.0,5.068086376109535e-05,0.0035714285714285,0.0001878736745472,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
5,70,09:40:18,3,0.0,560.0,-0.0017857142857142,-0.0035714285714284,9.072736858555256e-05,-0.0071428571428571,0.0001423662827013,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.000101393662534,0.0,5.199019924578654e-05,0.0035714285714285,0.0001878736745472,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
6,70,09:40:21,3,-0.0035714285714284,20088.0,-0.0017857142857142,-0.0035714285714284,9.063156355008734e-05,-0.0071428571428571,0.0001417275824648,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.000101393662534,0.0,5.199019924578654e-05,0.0035714285714285,0.0001878736745472,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
7,70,09:40:24,3,0.0,280.0,-0.0017857142857142,-0.0035714285714284,8.434036622120531e-05,-0.0071428571428571,0.0001417275824648,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.0001173611684448,0.0,5.192632922214307e-05,0.0035714285714285,0.0001878736745472,0.0071428571428571,0.0002196253794011,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
8,70,09:40:27,3,-0.0035714285714284,1953.0,-0.0017857142857142,-0.0035714285714284,8.731032232062678e-05,-0.0071428571428571,0.0001417275824648,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.0001170418183266,0.0,4.553932685779583e-05,0.0035714285714285,0.0001888317249019,0.0071428571428571,0.0002196892494247,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
9,70,09:40:30,3,-0.0035714285714284,3518.0,-0.0017857142857142,-0.0035714285714284,8.703568121895985e-05,-0.0071428571428571,0.0001417275824648,-0.0107142857142856,6.15707027923074e-05,-0.0142857142857143,5.218180931671696e-05,-0.0178571428571427,0.0001170418183266,0.0,4.544352182233062e-05,0.0035714285714285,0.0001808799069583,0.0071428571428571,0.0002196892494247,0.0107142857142858,4.145164534461359e-05,0.0142857142857142,0.0001024475179241
