uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,2,-0.0415689618418246,22483.0,-0.0412492005968875,-0.0415689618418246,3.460675376705391e-06,-0.041782136005116,1.977528786688795e-06,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,3.460675376705391e-06,-0.0409294393519504,1.977528786688795e-06,-0.0407162651886591,3.0157313997004124e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,2.801499114475793e-06
1,65,13:10:06,2,-0.0415689618418246,94416.0,-0.0416755489234704,-0.041782136005116,1.0217232064558776e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,3.460675376705391e-06,-0.0426348326582818,3.92209876026611e-05,-0.0415689618418246,5.602998228951586e-06,-0.0409294393519504,1.977528786688795e-06,-0.0407162651886591,3.0157313997004124e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07
2,65,13:10:09,2,-0.0415689618418246,8992.0,-0.0416755489234704,-0.041782136005116,1.516105403128076e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,3.460675376705391e-06,-0.0426348326582818,3.92209876026611e-05,-0.0415689618418246,5.273410097836786e-06,-0.0409294393519504,1.977528786688795e-06,-0.0407162651886591,3.0157313997004124e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07
3,65,13:10:12,2,-0.0411426135152419,170864.0,-0.0413557876785333,-0.041782136005116,1.516105403128076e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,3.460675376705391e-06,-0.0426348326582818,3.92209876026611e-05,-0.0409294393519504,1.3183525244591966e-06,-0.0407162651886591,3.098128432479112e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,2.801499114475793e-06
4,65,13:10:15,2,-0.0411426135152419,0.0,-0.0413557876785333,-0.041782136005116,1.516105403128076e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,3.460675376705391e-06,-0.0426348326582818,3.83970172748741e-05,-0.0409294393519504,1.6479406555739958e-06,-0.0407162651886591,3.098128432479112e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,2.801499114475793e-06
5,65,13:10:18,2,-0.0409294393519504,4499.0,-0.0413557876785333,-0.041782136005116,1.614981842462516e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,6.756556687853383e-06,-0.0426348326582818,3.83970172748741e-05,-0.0409294393519504,1.4831465900165962e-06,-0.0407162651886591,3.098128432479112e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,1.9280905670215752e-05
6,65,13:10:21,2,-0.0409294393519504,0.0,-0.0413557876785333,-0.041782136005116,1.614981842462516e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,6.756556687853383e-06,-0.0426348326582818,3.87266054059889e-05,-0.0409294393519504,1.4831465900165962e-06,-0.0407162651886591,3.098128432479112e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,1.9280905670215752e-05
7,65,13:10:24,2,-0.0409294393519504,17996.0,-0.0412492005968875,-0.0415689618418246,2.3071169178035943e-06,-0.041782136005116,1.6314612490182558e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,6.756556687853383e-06,-0.0409294393519504,8.239703277869979e-07,-0.0407162651886591,3.114607839034852e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,1.9280905670215752e-05
8,65,13:10:27,2,-0.0409294393519504,13497.0,-0.0412492005968875,-0.0415689618418246,2.3071169178035943e-06,-0.041782136005116,1.6314612490182558e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0424216584949903,6.756556687853383e-06,-0.0409294393519504,3.295881311147992e-07,-0.0407162651886591,3.114607839034852e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,2.801499114475793e-06
9,65,13:10:30,2,-0.0409294393519504,0.0,-0.0410360264335961,-0.0413557876785333,4.943821966721988e-07,-0.0415689618418246,2.3071169178035943e-06,-0.041782136005116,1.7797759080199155e-05,-0.0419953101684075,9.722849867886577e-06,-0.0422084843316988,7.91011514675518e-06,-0.0407162651886591,3.114607839034852e-05,-0.0405030910253676,2.9662931800331924e-06,-0.0402899168620761,9.887643933443975e-07,-0.0398635685354934,2.801499114475793e-06,-0.039650394372202,4.119851638934989e-06
