uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,0,-0.0162257495590829,847995.0,-0.0160493827160495,-0.0162257495590829,3.191632137371023e-06,-0.0164021164021164,5.153156055130298e-07,-0.0165784832451499,1.5127006484414744e-06,-0.0167548500881834,6.383264274742046e-06,-0.0169312169312169,2.260739430637808e-06,-0.0158730158730159,2.3272317668330376e-06,-0.0156966490299823,4.986925214642223e-07,-0.0155202821869488,2.493462607321112e-07,-0.0153439153439154,1.1636158834165189e-07,-0.0151675485008818,1.5958160686855117e-06
1,68,09:40:06,0,-0.0162257495590829,2036381.0,-0.0160493827160495,-0.0162257495590829,7.314156981475261e-07,-0.0164021164021164,5.485617736106445e-07,-0.0165784832451499,2.2773625146866152e-06,-0.0167548500881834,6.41651044283966e-06,-0.0169312169312169,3.307993725712675e-06,-0.0158730158730159,3.324616809761482e-07,-0.0156966490299823,4.986925214642223e-07,-0.0155202821869488,2.493462607321112e-07,-0.0153439153439154,1.1636158834165189e-07,-0.0151675485008818,1.6124391527343189e-06
2,68,09:40:09,0,-0.0158730158730159,970862.0,-0.0157848324514991,-0.0158730158730159,9.641388748308298e-07,-0.0160493827160495,1.8285392453688158e-07,-0.0162257495590829,9.475157907820224e-07,-0.0164021164021164,6.48300277903489e-07,-0.0165784832451499,2.6929396159068003e-06,-0.0156966490299823,4.986925214642223e-07,-0.0155202821869488,6.649233619522964e-08,-0.0153439153439154,1.1636158834165189e-07,-0.0151675485008818,1.6124391527343189e-06,-0.0149911816578482,6.150541098058742e-07
3,68,09:40:12,0,-0.0162257495590829,3001686.0,-0.0163139329805995,-0.0164021164021164,6.649233619522964e-07,-0.0165784832451499,2.7428088680532227e-06,-0.0167548500881834,6.699102871669386e-06,-0.0169312169312169,3.27474755761506e-06,-0.0171075837742505,7.314156981475261e-07,-0.0162257495590829,8.47777286489178e-07,-0.0158730158730159,6.649233619522964e-07,-0.0155202821869488,4.986925214642224e-08,-0.0153439153439154,2.3272317668330374e-07,-0.0151675485008818,1.5625699005878963e-06
4,68,09:40:15,0,-0.0162257495590829,1238451.0,-0.0161375661375662,-0.0164021164021164,5.984310257570668e-07,-0.0165784832451499,3.5407169023959785e-06,-0.0167548500881834,6.8653337121574605e-06,-0.0169312169312169,3.307993725712675e-06,-0.0171075837742505,7.979080343427557e-07,-0.0158730158730159,4.986925214642224e-08,-0.0155202821869488,3.324616809761482e-08,-0.0153439153439154,2.3272317668330374e-07,-0.0151675485008818,1.5127006484414744e-06,-0.0149911816578482,6.981695300499113e-07
5,68,09:40:18,0,-0.0162257495590829,1361061.0,-0.0163139329805995,-0.0164021164021164,4.986925214642224e-08,-0.0165784832451499,5.269517643471949e-06,-0.0167548500881834,7.746357166744253e-06,-0.0169312169312169,3.2913706416638672e-06,-0.0171075837742505,1.014008126977252e-06,-0.0162257495590829,9.973850429284446e-07,-0.0158730158730159,8.810234545867927e-07,-0.0156966490299823,1.1636158834165189e-07,-0.0155202821869488,3.324616809761482e-08,-0.0153439153439154,2.3272317668330374e-07
6,68,09:40:21,0,-0.0162257495590829,2158951.0,-0.0160493827160495,-0.0162257495590829,6.981695300499113e-07,-0.0164021164021164,2.37710101897946e-06,-0.0165784832451499,5.269517643471949e-06,-0.0167548500881834,7.746357166744253e-06,-0.0169312169312169,3.357862977859097e-06,-0.0158730158730159,7.646618662451409e-07,-0.0156966490299823,1.1636158834165189e-07,-0.0155202821869488,3.324616809761482e-08,-0.0153439153439154,2.3272317668330374e-07,-0.0151675485008818,1.5127006484414744e-06
7,68,09:40:24,0,-0.0160493827160495,1691072.0,-0.015432098765432,-0.0156966490299823,8.311542024403706e-08,-0.0158730158730159,3.324616809761482e-08,-0.0160493827160495,3.324616809761482e-08,-0.0162257495590829,5.302763811569564e-06,-0.0164021164021164,4.671086617714882e-06,-0.0151675485008818,3.324616809761482e-07,-0.0149911816578482,7.480387821963335e-07,-0.0148148148148148,1.8285392453688158e-07,-0.0146384479717813,3.8233093312257044e-07,-0.0144620811287478,8.976465386356002e-07
8,68,09:40:27,0,-0.0156966490299823,1619061.0,-0.015432098765432,-0.0160493827160495,1.496077564392667e-06,-0.0162257495590829,8.92659613420958e-06,-0.0164021164021164,5.601979324448097e-06,-0.0165784832451499,6.266902686400394e-06,-0.0167548500881834,7.82947258698829e-06,-0.0148148148148148,1.8285392453688158e-07,-0.0146384479717813,3.8233093312257044e-07,-0.0144620811287478,2.659693447809186e-07,-0.0142857142857143,4.986925214642224e-08,-0.0141093474426808,2.9589089606877192e-06
9,68,09:40:30,0,-0.0146384479717813,1485807.0,-0.0145502645502646,-0.0146384479717813,7.314156981475261e-07,-0.0151675485008818,1.662308404880741e-08,-0.0160493827160495,1.3797159760510151e-06,-0.0162257495590829,9.026334638502424e-06,-0.0164021164021164,6.2004103502051645e-06,-0.0144620811287478,3.2415013895174453e-06,-0.0141093474426808,1.3963390600998223e-06,-0.0139329805996474,1.662308404880741e-08,-0.0137566137566137,4.488232693178001e-07,-0.0135802469135802,4.155771012201853e-07
