uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,9,0.003137346037648,690731.0,0.0031954450383453,0.003137346037648,2.7351936376862106e-08,0.0029049500348594,2.7351936376862106e-08,0.0025563560306762,3.282232365223452e-08,0.002207762026493,1.641116182611726e-08,0.0020915640250986,1.641116182611726e-08,0.0032535440390424,3.282232365223452e-08,0.0033697420404368,3.391640110730901e-07,0.0039507320474088,8.205580913058631e-08,0.0040669300488029,5.470387275372421e-09,0.0041831280501976,5.130129186844257e-07
1,74,09:40:06,9,0.002788752033465,1251295.0,0.0023820590285847,0.0019753660237045,1.641116182611726e-08,0.0018591680223098,3.4463439834846253e-07,0.0017429700209155,1.2034852005819325e-07,0.0016267720195213,1.5930314784612027e-06,0.0015105740181269,4.540421438559109e-07,0.002788752033465,2.420099330624759e-07,0.0029049500348594,5.470387275372421e-08,0.003137346037648,1.3128929460893809e-07,0.0032535440390424,3.282232365223453e-07,0.0033697420404368,3.610455601745798e-07
2,74,09:40:09,9,0.0018591680223098,1434245.0,0.0023239600278874,0.0018591680223098,2.720423592042705e-07,0.0017429700209155,2.297562655656417e-07,0.0016267720195213,1.7790246458238649e-06,0.0015105740181269,4.540421438559109e-07,0.0013943760167325,6.400353112185732e-07,0.002788752033465,5.60167656998136e-08,0.0029049500348594,5.470387275372421e-08,0.003137346037648,9.846697095670357e-08,0.0032535440390424,1.0940774550744842e-08,0.0033697420404368,3.719863347253246e-07
3,74,09:40:12,9,0.0029049500348594,647228.0,0.0023239600278874,0.0018591680223098,2.282792610012911e-07,0.0017429700209155,2.680489764932487e-07,0.0016267720195213,1.795435807649982e-06,0.0015105740181269,4.540421438559109e-07,0.0013943760167325,6.947391839722974e-07,0.002788752033465,9.846697095670357e-08,0.003137346037648,5.757035568601935e-07,0.0032535440390424,1.0940774550744842e-08,0.0033697420404368,3.719863347253246e-07,0.0039507320474088,8.205580913058631e-08
4,74,09:40:15,9,0.0025563560306762,3582904.0,0.0022658610271901,0.0019753660237045,4.3763098202979367e-08,0.0018591680223098,2.993942955811326e-07,0.0017429700209155,2.7898975104399344e-07,0.0016267720195213,2.905924424550584e-06,0.0015105740181269,4.540421438559109e-07,0.0025563560306762,1.2034852005819325e-07,0.002788752033465,1.0229624204946427e-06,0.003137346037648,1.0940774550744842e-08,0.0038345340460144,2.1881549101489683e-08,0.0041831280501976,2.199095684699713e-08
5,74,09:40:18,9,0.0023239600278874,341370.0,0.002149663025796,0.0019753660237045,9.523944246423385e-08,0.0018591680223098,2.665719719288981e-07,0.0017429700209155,2.954009128701107e-07,0.0016267720195213,2.960628297304308e-06,0.0015105740181269,4.540421438559109e-07,0.0023239600278874,5.470387275372421e-09,0.0024401580292818,7.65854218552139e-07,0.0025563560306762,7.27561507624532e-07,0.002788752033465,1.0229624204946427e-06,0.0030211480362536,1.641116182611726e-08
6,74,09:40:21,9,0.0018591680223098,1010647.0,0.0020915640250989,0.0018591680223098,1.717318677357664e-06,0.0017429700209155,3.336936237977177e-07,0.0016267720195213,3.015332170058032e-06,0.0015105740181269,3.4463439834846253e-07,0.0013943760167325,7.93206154929001e-07,0.0023239600278874,3.282232365223452e-08,0.0024401580292818,1.2417779115095396e-06,0.0025563560306762,6.947391839722974e-07,0.0026725540320706,6.017426002909662e-08,0.002788752033465,1.0065512586685254e-06
7,74,09:40:24,9,0.0024401580292818,344950.0,0.002207762026493,0.0020915640250986,1.0940774550744842e-08,0.0019753660237045,2.7898975104399344e-07,0.0018591680223098,1.6790259664300572e-06,0.0017429700209155,3.938678838268143e-07,0.0016267720195213,3.0208025573334047e-06,0.0023239600278874,5.470387275372421e-09,0.0024401580292818,1.2308371369587949e-06,0.0025563560306762,6.947391839722974e-07,0.0026725540320706,6.017426002909662e-08,0.002788752033465,1.0065512586685254e-06
8,74,09:40:27,9,0.0018591680223098,1732094.0,0.0020915640250989,0.0019753660237045,1.0940774550744842e-08,0.0018591680223098,1.2421608386188156e-06,0.0017429700209155,4.212198202036764e-07,0.0016267720195213,3.0864472046378738e-06,0.0015105740181269,4.15749432928304e-07,0.002207762026493,2.899305255947383e-07,0.0023239600278874,5.470387275372421e-09,0.0024401580292818,1.0831366805237392e-06,0.0025563560306762,6.673872475954353e-07,0.0026725540320706,6.017426002909662e-08
9,74,09:40:30,9,0.0020915640250986,1020789.0,0.0020334650244016,0.0019753660237045,5.470387275372421e-08,0.0018591680223098,1.152610598920969e-06,0.0017429700209155,3.282232365223453e-07,0.0016267720195213,1.9978401368387617e-06,0.0015105740181269,4.0480865837755926e-07,0.0020915640250986,4.485717565805385e-07,0.002207762026493,2.406970401163865e-07,0.0024401580292818,1.0831366805237392e-06,0.0025563560306762,6.673872475954353e-07,0.0026725540320706,5.470387275372421e-08
10,74,09:40:33,9,0.0018591680223098,2963622.0,0.0018010690216128,0.0017429700209155,3.4463439834846253e-07,0.0016267720195213,2.036132847766369e-06,0.0015105740181269,4.0480865837755926e-07,0.0013943760167325,8.205580913058631e-07,0.0012781780153381,2.040454453713913e-06,0.0018591680223098,1.518196580534108e-06,0.0019753660237045,1.750523928119175e-07,0.0020915640250986,5.470387275372421e-09,0.002207762026493,1.3128929460893809e-07,0.0024401580292818,1.0831366805237392e-06
11,74,09:40:36,9,0.0016267720195213,8995201.0,0.001568673018824,0.0015105740181269,4.0480865837755926e-07,0.0013943760167325,8.205580913058631e-07,0.0012781780153381,2.040454453713913e-06,0.0011619800139437,9.299658368133117e-08,0.0010457820125493,5.689202766387318e-07,0.0016267720195213,4.150929864552593e-07,0.0017429700209155,1.0940774550744842e-08,0.0018591680223098,2.352266528410141e-07,0.0019753660237045,2.5710820194250377e-07,0.0023239600278874,1.0940774550744842e-08
