uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,5,-0.0115606936416184,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0122832369942196,9.141810692846862e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,7.3134485542774896e-06,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
1,75,13:10:06,5,-0.0115606936416184,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0122832369942196,9.141810692846862e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0101156069364162,7.3134485542774896e-06,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
2,75,13:10:09,5,-0.0115606936416184,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0101156069364162,7.3134485542774896e-06,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
3,75,13:10:12,5,-0.0115606936416184,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0101156069364162,7.3134485542774896e-06,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
4,75,13:10:15,5,-0.0115606936416184,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0101156069364162,8.04479340970524e-06,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
5,75,13:10:18,5,-0.0115606936416184,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0101156069364162,8.04479340970524e-06,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
6,75,13:10:21,5,-0.0101156069364162,27400.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
7,75,13:10:24,5,-0.0101156069364162,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
8,75,13:10:27,5,-0.0101156069364162,0.0,-0.0104768786127167,-0.0108381502890173,6.2164312711358666e-06,-0.0115606936416184,6.947776126563616e-06,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05,-0.0057803468208093,1.0970172831416234e-06,-0.0021676300578034,6.947776126563616e-06
9,75,13:10:30,5,-0.0115606936416184,49265.0,-0.0126445086705202,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0115606936416184,1.2250026328414797e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,7.679120981991364e-06,-0.0086705202312138,2.3037362945974093e-05
10,75,13:10:33,5,-0.0115606936416184,0.0,-0.0126445086705202,-0.0137283236994218,1.0970172831416234e-06,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0115606936416184,1.2250026328414797e-05,-0.0108381502890173,5.229115716308405e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,7.679120981991364e-06,-0.0086705202312138,2.3037362945974093e-05
11,75,13:10:36,5,-0.0137283236994218,5463.0,-0.0140895953757225,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0137283236994218,3.656724277138745e-07,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,5.229115716308405e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,7.679120981991364e-06
12,75,13:10:39,5,-0.0137283236994218,0.0,-0.0140895953757225,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0137283236994218,3.656724277138745e-07,-0.0122832369942196,1.462689710855498e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,5.229115716308405e-05,-0.0101156069364162,7.31344855427749e-07
13,75,13:10:42,5,-0.0137283236994218,0.0,-0.0140895953757225,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0137283236994218,3.656724277138745e-07,-0.0122832369942196,1.8283621385693724e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
14,75,13:10:45,5,-0.0137283236994218,0.0,-0.0140895953757225,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0137283236994218,3.656724277138745e-07,-0.0122832369942196,1.8283621385693724e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
15,75,13:10:48,5,-0.0137283236994218,0.0,-0.0140895953757225,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0137283236994218,3.656724277138745e-07,-0.0122832369942196,7.31344855427749e-07,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
16,75,13:10:51,5,-0.0137283236994218,0.0,-0.0133670520231212,-0.014450867052023,7.31344855427749e-07,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0122832369942196,7.31344855427749e-07,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
17,75,13:10:54,5,-0.014450867052023,2728.0,-0.0137283236994218,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0122832369942196,3.656724277138745e-07,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
