uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,09:40:03,4,-0.0086299892125134,2475513.0,-0.0083603020496224,-0.0086299892125134,1.0502407829003332e-06,-0.0091693635382954,5.5275830678964905e-08,-0.0097087378640776,1.3505727962560424e-05,-0.0102481121898596,1.3929509331099156e-05,-0.0107874865156417,4.440491731210181e-06,-0.0080906148867313,2.2519373418610302e-05,-0.0075512405609493,6.17246775915108e-06,-0.0070118662351671,6.411996358759929e-06,-0.0064724919093849,7.738616295055087e-07,-0.005933117583603,2.026780458228713e-06
1,68,09:40:06,4,-0.0097087378640776,205786.0,-0.0094390507011864,-0.0097087378640776,1.5329830374966265e-05,-0.0102481121898596,1.3929509331099156e-05,-0.0107874865156417,4.440491731210181e-06,-0.0113268608414239,7.314834926516355e-06,-0.0118662351672059,1.1110441966471943e-05,-0.0091693635382954,1.6582749203689472e-07,-0.0086299892125134,2.4137112729814678e-06,-0.0080906148867313,2.242724703414536e-05,-0.0075512405609493,6.17246775915108e-06,-0.0070118662351671,6.319869974294987e-06
2,68,09:40:09,4,-0.0086299892125134,481548.0,-0.0083603020496224,-0.0086299892125134,2.266309057837561e-06,-0.0091693635382954,8.991535123778291e-06,-0.0097087378640776,1.7614564709696815e-05,-0.0102481121898596,1.3818957669741226e-05,-0.0107874865156417,4.937974207320865e-06,-0.0080906148867313,2.0934799605813308e-05,-0.0075512405609493,6.17246775915108e-06,-0.0070118662351671,6.319869974294987e-06,-0.0064724919093849,7.738616295055087e-07,-0.005933117583603,2.026780458228713e-06
3,68,09:40:12,4,-0.0086299892125134,713155.0,-0.0083603020496224,-0.0086299892125134,3.685055378597661e-07,-0.0091693635382954,1.0797212259291144e-05,-0.0097087378640776,2.017567819782219e-05,-0.0102481121898596,1.3818957669741226e-05,-0.0107874865156417,4.937974207320865e-06,-0.0080906148867313,2.115590292852917e-05,-0.0075512405609493,6.154042482258092e-06,-0.0070118662351671,6.301444697401999e-06,-0.0064724919093849,7.738616295055087e-07,-0.005933117583603,1.768826581726877e-06
4,68,09:40:15,4,-0.0080906148867313,3895686.0,-0.0078209277238403,-0.0080906148867313,6.150357426879495e-06,-0.0086299892125134,7.37011075719532e-08,-0.0091693635382954,3.169147625593988e-06,-0.0097087378640776,2.1760252010619185e-05,-0.0102481121898596,1.46480951299257e-05,-0.0075512405609493,6.154042482258092e-06,-0.0070118662351671,6.301444697401999e-06,-0.0064724919093849,7.738616295055087e-07,-0.005933117583603,1.768826581726877e-06,-0.0053937432578208,6.815325669947442e-06
5,68,09:40:18,4,-0.0080906148867313,283237.0,-0.0078209277238403,-0.0080906148867313,1.650536304073892e-05,-0.0086299892125134,1.400321043867111e-06,-0.0091693635382954,4.569468669461098e-06,-0.0097087378640776,2.596121514222052e-05,-0.0102481121898596,1.6730151418833378e-05,-0.0075512405609493,5.582858898575455e-06,-0.0070118662351671,4.993250037999829e-06,-0.0064724919093849,5.711835836826373e-07,-0.005933117583603,1.768826581726877e-06,-0.0053937432578208,6.815325669947442e-06
6,68,09:40:21,4,-0.0080906148867313,728284.0,-0.0078209277238403,-0.0080906148867313,4.7238724898243405e-05,-0.0086299892125134,4.993250037999829e-06,-0.0091693635382954,5.343330298966608e-06,-0.0097087378640776,2.6753502048619013e-05,-0.0102481121898596,1.790936913998463e-05,-0.0075512405609493,5.619709452361432e-06,-0.0070118662351671,4.993250037999829e-06,-0.0064724919093849,5.711835836826373e-07,-0.005933117583603,1.3266199362951578e-06,-0.0053937432578208,6.815325669947442e-06
7,68,09:40:24,4,-0.0075512405609493,599828.0,-0.0072815533980581,-0.0075512405609493,1.70065305722282e-05,-0.0080906148867313,2.92925052044728e-05,-0.0086299892125134,7.333260203409343e-06,-0.0091693635382954,5.693410559933385e-06,-0.0097087378640776,2.714043286337177e-05,-0.0070118662351671,4.993250037999829e-06,-0.0064724919093849,5.711835836826373e-07,-0.005933117583603,1.3266199362951578e-06,-0.0053937432578208,6.815325669947442e-06,-0.0048543689320388,2.1944504779549067e-05
8,68,09:40:27,4,-0.0075512405609493,425148.0,-0.0072815533980581,-0.0075512405609493,4.449704369656675e-05,-0.0080906148867313,3.3567169443646084e-05,-0.0086299892125134,2.141017174965241e-05,-0.0091693635382954,7.793892125734052e-06,-0.0097087378640776,2.7840593385305323e-05,-0.0070118662351671,1.934654073763772e-06,-0.0064724919093849,5.711835836826373e-07,-0.005933117583603,1.3266199362951578e-06,-0.0053937432578208,6.815325669947442e-06,-0.0048543689320388,2.1944504779549067e-05
9,68,09:40:30,4,-0.005933117583603,905835.0,-0.0064724919093849,-0.0070118662351671,9.028385677564268e-07,-0.0075512405609493,4.212018297737125e-05,-0.0080906148867313,3.408307719664976e-05,-0.0086299892125134,2.284734334730549e-05,-0.0091693635382954,7.757041571948075e-06,-0.005933117583603,5.5275830678964905e-08,-0.0053937432578208,6.815325669947442e-06,-0.0048543689320388,2.1944504779549067e-05,-0.0043149946062566,7.344683875082997e-06,-0.0037756202804746,6.490119532786199e-06
