uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,9,-0.0099964718334705,1868374.0,-0.0101728801599436,-0.0102316829354346,1.4332414661475745e-06,-0.0103492884864164,4.9233485478351786e-08,-0.0104668940373985,5.470387275372421e-09,-0.0105844995883805,3.938678838268143e-07,-0.0107021051393625,1.4770045643505538e-07,-0.0101140773844525,4.3763098202979367e-08,-0.0099964718334705,3.4463439834846253e-07,-0.0097612607315065,2.005991013879067e-07,-0.0094084440785604,6.017426002909662e-08,-0.0085852052216864,5.908018257402214e-07
1,75,13:10:06,9,-0.0102316829354346,706945.0,-0.0101728801599436,-0.0102316829354346,1.0065512586685254e-06,-0.0103492884864164,4.9233485478351786e-08,-0.0104668940373985,3.282232365223452e-08,-0.0105844995883805,3.938678838268143e-07,-0.0107021051393625,1.4770045643505538e-07,-0.0101140773844525,3.8292710927606954e-08,-0.0099964718334705,3.4463439834846253e-07,-0.0097612607315065,2.005991013879067e-07,-0.0094084440785604,6.017426002909662e-08,-0.0085852052216864,5.962722130155939e-07
2,75,13:10:09,9,-0.0099964718334705,286170.0,-0.0101140773844525,-0.0102316829354346,9.026139004364496e-07,-0.0103492884864164,4.9233485478351786e-08,-0.0104668940373985,8.752619640595873e-08,-0.0105844995883805,3.883974965514419e-07,-0.0107021051393625,1.586412309858002e-07,-0.0099964718334705,2.7898975104399344e-07,-0.0097612607315065,2.005991013879067e-07,-0.0094084440785604,6.017426002909662e-08,-0.0085852052216864,5.962722130155939e-07,-0.0084675996707044,1.9146355463803476e-07
3,75,13:10:12,9,-0.0102316829354346,866850.0,-0.0101140773844525,-0.0102316829354346,3.5010478562383493e-07,-0.0103492884864164,8.205580913058631e-08,-0.0104668940373985,8.752619640595873e-08,-0.0105844995883805,3.883974965514419e-07,-0.0107021051393625,1.586412309858002e-07,-0.0099964718334705,4.704533056820282e-07,-0.0098788662824885,5.470387275372421e-09,-0.0097612607315065,2.1153987593865155e-07,-0.0094084440785604,6.017426002909662e-08,-0.0091732329765965,1.0940774550744841e-07
4,75,13:10:15,9,-0.0102316829354346,614376.0,-0.0102904857109255,-0.0103492884864164,9.846697095670357e-08,-0.0104668940373985,8.752619640595873e-08,-0.0105844995883805,3.829271092760695e-07,-0.0107021051393625,1.586412309858002e-07,-0.0108197106903445,2.844601383193659e-07,-0.0102316829354346,3.282232365223452e-08,-0.0099964718334705,6.290945366678284e-07,-0.0098788662824885,5.470387275372421e-09,-0.0097612607315065,2.1153987593865155e-07,-0.0094084440785604,6.564464730446904e-08
5,75,13:10:18,9,-0.0103492884864164,84153.0,-0.0102904857109255,-0.0103492884864164,4.9233485478351786e-08,-0.0104668940373985,8.752619640595873e-08,-0.0105844995883805,3.829271092760695e-07,-0.0107021051393625,1.586412309858002e-07,-0.0108197106903445,2.844601383193659e-07,-0.0102316829354346,2.1334510373952441e-07,-0.0101140773844525,1.6958200553654506e-07,-0.0099964718334705,6.072129875663387e-07,-0.0098788662824885,1.750523928119175e-07,-0.0097612607315065,4.850592397072726e-07
6,75,13:10:21,9,-0.0102316829354346,168295.0,-0.0103492884864164,-0.0104668940373985,4.9233485478351786e-08,-0.0105844995883805,3.829271092760695e-07,-0.0107021051393625,1.586412309858002e-07,-0.0108197106903445,2.844601383193659e-07,-0.0109373162413266,8.752619640595873e-07,-0.0102316829354346,4.649829184066558e-07,-0.0101140773844525,1.6958200553654506e-07,-0.0099964718334705,6.619168603200629e-07,-0.0098788662824885,1.750523928119175e-07,-0.0097612607315065,4.850592397072726e-07
7,75,13:10:24,9,-0.0104668940373985,241938.0,-0.0103492884864164,-0.0104668940373985,1.7778758644960372e-08,-0.0105844995883805,3.829271092760695e-07,-0.0107021051393625,1.586412309858002e-07,-0.0108197106903445,2.844601383193659e-07,-0.0109373162413266,8.752619640595873e-07,-0.0102316829354346,3.829271092760695e-07,-0.0101140773844525,3.610455601745798e-07,-0.0099964718334705,6.619168603200629e-07,-0.0098788662824885,1.750523928119175e-07,-0.0097612607315065,4.850592397072726e-07
8,75,13:10:27,9,-0.0104668940373985,288223.0,-0.0102904857109255,-0.0103492884864164,1.0940774550744842e-08,-0.0104668940373985,4.9233485478351786e-08,-0.0105844995883805,3.77456722000697e-07,-0.0107021051393625,1.586412309858002e-07,-0.0108197106903445,2.844601383193659e-07,-0.0102316829354346,2.666813796744055e-07,-0.0101140773844525,3.610455601745798e-07,-0.0099964718334705,6.619168603200629e-07,-0.0098788662824885,1.750523928119175e-07,-0.0097612607315065,4.850592397072726e-07
9,75,13:10:30,9,-0.0105844995883805,1051754.0,-0.0104080912619076,-0.0105844995883805,3.8292710927606954e-08,-0.0107021051393625,1.586412309858002e-07,-0.0108197106903445,2.844601383193659e-07,-0.0109373162413266,8.752619640595873e-07,-0.0110549217923086,9.846697095670357e-08,-0.0102316829354346,2.010367323699365e-07,-0.0101140773844525,3.610455601745798e-07,-0.0099964718334705,5.032756293342627e-07,-0.0098788662824885,1.750523928119175e-07,-0.0097612607315065,3.756514941998242e-07
10,75,13:10:33,9,-0.0102316829354346,218769.0,-0.0104668940373985,-0.0107021051393625,1.586412309858002e-07,-0.0108197106903445,2.844601383193659e-07,-0.0109373162413266,8.752619640595873e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0102316829354346,3.4873718880499184e-07,-0.0101140773844525,1.9146355463803476e-07,-0.0099964718334705,3.336936237977177e-07,-0.0098788662824885,1.750523928119175e-07,-0.0097612607315065,3.756514941998242e-07
11,75,13:10:36,9,-0.0107021051393625,462736.0,-0.0107609079148535,-0.0108197106903445,2.844601383193659e-07,-0.0109373162413266,8.752619640595873e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0112901328942727,9.846697095670357e-08,-0.0107021051393625,1.9146355463803476e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,5.470387275372421e-09,-0.0102316829354346,2.502702178482883e-07,-0.0101140773844525,1.9146355463803476e-07
12,75,13:10:39,9,-0.0108197106903445,1034574.0,-0.0108785134658356,-0.0109373162413266,8.752619640595873e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.2034852005819325e-07,-0.0108197106903445,6.564464730446904e-08,-0.0107021051393625,5.470387275372421e-09,-0.0105844995883805,3.829271092760695e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,5.470387275372421e-09
13,75,13:10:42,9,-0.0108197106903445,302768.0,-0.0108785134658356,-0.0109373162413266,7.439726694506492e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.2034852005819325e-07,-0.0108197106903445,3.883974965514419e-07,-0.0107021051393625,5.470387275372421e-09,-0.0105844995883805,4.102790456529316e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,4.3763098202979367e-08
14,75,13:10:45,9,-0.0108197106903445,142986.0,-0.0108785134658356,-0.0109373162413266,7.385022821752768e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.2034852005819325e-07,-0.0108197106903445,3.2275284924697285e-07,-0.0107021051393625,3.8292710927606954e-08,-0.0105844995883805,4.102790456529316e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,4.3763098202979367e-08
15,75,13:10:48,9,-0.0108197106903445,328029.0,-0.0108785134658356,-0.0109373162413266,7.385022821752768e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.2034852005819325e-07,-0.0108197106903445,5.908018257402214e-07,-0.0107021051393625,2.406970401163865e-07,-0.0105844995883805,5.470387275372421e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.641116182611726e-08
