uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,0,-0.0564615384615384,1300083.0,-0.0565384615384615,-0.0566153846153846,6.150541098058742e-07,-0.0567692307692306,4.322001852689927e-07,-0.0569230769230769,2.776055036150837e-06,-0.0570769230769231,1.1636158834165189e-07,-0.0572307692307691,3.5407169023959785e-06,-0.0564615384615384,6.233656518302779e-06,-0.0563076923076922,1.496077564392667e-07,-0.0561538461538461,9.475157907820224e-07,-0.056,4.887186710349379e-06,-0.0556923076923077,3.158385969273408e-07
1,72,13:10:06,0,-0.0564615384615384,1379843.0,-0.0565384615384615,-0.0566153846153846,2.659693447809186e-07,-0.0567692307692306,7.812849502939483e-07,-0.0569230769230769,2.626447279711571e-06,-0.0570769230769231,1.1636158834165189e-07,-0.0572307692307691,3.4243553140543267e-06,-0.0564615384615384,3.856555499323319e-06,-0.0563076923076922,1.496077564392667e-07,-0.0561538461538461,9.475157907820224e-07,-0.056,4.887186710349379e-06,-0.0556923076923077,3.158385969273408e-07
2,72,13:10:09,0,-0.0569230769230769,2397047.0,-0.0570769230769231,-0.0572307692307691,2.31060868278423e-06,-0.0573846153846153,2.6929396159068003e-06,-0.0575384615384615,5.352633063715986e-06,-0.0576923076923077,1.5293237324902818e-06,-0.0578461538461537,6.48300277903489e-07,-0.0569230769230769,1.50272679801219e-05,-0.0566153846153846,4.488232693178001e-07,-0.0564615384615384,2.8591704563948745e-06,-0.0563076923076922,1.496077564392667e-07,-0.0561538461538461,9.475157907820224e-07
3,72,13:10:12,0,-0.0570769230769231,3641087.0,-0.0571538461538462,-0.0572307692307691,1.2799774717581709e-06,-0.0573846153846153,2.609824195662764e-06,-0.0575384615384615,5.236271475374335e-06,-0.0576923076923077,1.5293237324902818e-06,-0.0578461538461537,6.150541098058742e-07,-0.0570769230769231,4.155771012201853e-07,-0.0569230769230769,6.682479787620579e-06,-0.0567692307692306,1.662308404880741e-07,-0.0566153846153846,5.984310257570668e-07,-0.0564615384615384,2.7261857840044155e-06
4,72,13:10:15,0,-0.0569230769230769,2016454.0,-0.0569999999999999,-0.0570769230769231,1.662308404880741e-08,-0.0572307692307691,1.8285392453688158e-07,-0.0573846153846153,1.994770085856889e-06,-0.0575384615384615,4.853940542251764e-06,-0.0576923076923077,1.5625699005878963e-06,-0.0569230769230769,3.856555499323319e-06,-0.0567692307692306,1.662308404880741e-07,-0.0566153846153846,9.30892706733215e-07,-0.0564615384615384,2.7261857840044155e-06,-0.0563076923076922,1.496077564392667e-07
5,72,13:10:18,0,-0.0570769230769231,533171.0,-0.0569999999999999,-0.0570769230769231,1.8285392453688158e-07,-0.0572307692307691,1.662308404880741e-08,-0.0573846153846153,1.3963390600998223e-06,-0.0575384615384615,4.504855777226808e-06,-0.0576923076923077,1.5625699005878963e-06,-0.0569230769230769,3.2913706416638672e-06,-0.0567692307692306,1.662308404880741e-07,-0.0566153846153846,1.0638773791236743e-06,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,1.496077564392667e-07
6,72,13:10:21,0,-0.0572307692307691,2010399.0,-0.0573076923076921,-0.0573846153846153,1.4462083122462446e-06,-0.0575384615384615,4.471609609129194e-06,-0.0576923076923077,1.695554572978356e-06,-0.0578461538461537,6.150541098058742e-07,-0.058,7.147926140987186e-07,-0.0572307692307691,6.316771938546816e-07,-0.0569230769230769,1.911654665612852e-06,-0.0567692307692306,1.662308404880741e-07,-0.0566153846153846,1.097123547221289e-06,-0.0564615384615384,2.7428088680532227e-06
7,72,13:10:24,0,-0.0569230769230769,907064.0,-0.0569999999999999,-0.0570769230769231,2.992155128785334e-07,-0.0573846153846153,1.4794544803438596e-06,-0.0575384615384615,3.939670919567356e-06,-0.0576923076923077,1.8451623294176224e-06,-0.0578461538461537,5.485617736106445e-07,-0.0569230769230769,1.895031581564045e-06,-0.0567692307692306,1.662308404880741e-07,-0.0566153846153846,1.1137466312700965e-06,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,1.329846723904593e-07
8,72,13:10:27,0,-0.0569230769230769,1697751.0,-0.0568461538461538,-0.0569230769230769,2.31060868278423e-06,-0.0570769230769231,1.329846723904593e-07,-0.0572307692307691,4.986925214642224e-08,-0.0573846153846153,1.1303697153189038e-06,-0.0575384615384615,4.006163255762586e-06,-0.0567692307692306,1.662308404880741e-07,-0.0566153846153846,1.097123547221289e-06,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,1.329846723904593e-07,-0.0561538461538461,1.496077564392667e-07
9,72,13:10:30,0,-0.0569230769230769,343326.0,-0.0568461538461538,-0.0569230769230769,6.965072216450305e-06,-0.0570769230769231,2.659693447809186e-07,-0.0572307692307691,1.1636158834165189e-07,-0.0573846153846153,1.213485135562941e-06,-0.0575384615384615,4.0227863398113936e-06,-0.0567692307692306,3.324616809761482e-08,-0.0566153846153846,8.145311183915631e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,1.329846723904593e-07,-0.0561538461538461,1.496077564392667e-07
