uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,09:40:03,4,0.0041819132253007,562937.0,0.0039205436487192,0.0036591740721381,3.159013723302844e-06,0.0031364349189755,6.633099681475789e-06,0.0026136957658129,6.596249127689811e-06,0.0020909566126503,5.490732514110514e-06,0.0015682174594877,8.107121832914853e-06,0.0041819132253007,7.59121407991118e-06,0.004704652378463,2.2110332271585962e-07,0.0052273915316258,1.8793782430848062e-05,0.0057501306847882,3.377353254484756e-05,0.0062728698379508,0.0001431828267354
1,66,09:40:06,4,0.0036591740721381,1531143.0,0.0033978044955567,0.0031364349189755,6.633099681475789e-06,0.0026136957658129,6.596249127689811e-06,0.0020909566126503,5.490732514110514e-06,0.0015682174594877,8.107121832914853e-06,0.0010454783063251,4.514192838782134e-06,0.0036591740721381,3.07987715904746e-05,0.0041819132253007,1.1110441966471943e-05,0.004704652378463,4.974824761106841e-07,0.0052273915316258,2.0949539827327695e-05,0.0057501306847882,3.465794583571099e-05
2,66,09:40:09,4,0.0036591740721381,1172922.0,0.0033978044955567,0.0031364349189755,3.2612740100589293e-06,0.0026136957658129,6.596249127689811e-06,0.0020909566126503,5.490732514110514e-06,0.0015682174594877,8.107121832914853e-06,0.0010454783063251,4.514192838782134e-06,0.0036591740721381,5.701794060919695e-05,0.0041819132253007,1.1313120012294815e-05,0.004704652378463,6.264594143616022e-07,0.0052273915316258,1.918071324560082e-05,0.0057501306847882,3.4455267789888125e-05
3,66,09:40:12,4,0.0031364349189755,775567.0,0.0033978044955567,0.0031364349189755,1.4187463207600992e-06,0.0026136957658129,6.3935710818669404e-06,0.0020909566126503,5.490732514110514e-06,0.0015682174594877,8.107121832914853e-06,0.0010454783063251,4.514192838782134e-06,0.0036591740721381,5.397776992185388e-05,0.0041819132253007,1.2658165225482964e-05,0.004704652378463,8.475627370774619e-07,0.0052273915316258,1.918071324560082e-05,0.0057501306847882,3.301809619223503e-05
4,66,09:40:15,4,0.0031364349189755,489537.0,0.0033978044955567,0.0031364349189755,5.896088605756256e-07,0.0026136957658129,6.577823850796823e-06,0.0020909566126503,5.490732514110514e-06,0.0015682174594877,8.107121832914853e-06,0.0010454783063251,4.514192838782134e-06,0.0036591740721381,5.049539258907909e-05,0.0041819132253007,1.3026670763342727e-05,0.004704652378463,1.0686660597933214e-06,0.0052273915316258,1.883063298463404e-05,0.0057501306847882,3.2907544530877103e-05
5,66,09:40:18,4,0.0031364349189755,341485.0,0.0028750653423943,0.0026136957658129,4.127262024029379e-06,0.0020909566126503,5.306479745180631e-06,0.0015682174594877,8.107121832914853e-06,0.0010454783063251,4.514192838782134e-06,0.0005227391531625,4.164112577815356e-06,0.0031364349189755,2.9848948566641047e-06,0.0036591740721381,4.889239349938911e-05,0.0041819132253007,1.3026670763342727e-05,0.004704652378463,1.0686660597933214e-06,0.0052273915316258,1.864638021570416e-05
6,66,09:40:21,4,0.0026136957658129,971016.0,0.0031364349189753,0.0026136957658129,3.0954465180220347e-06,0.0020909566126503,5.306479745180631e-06,0.0015682174594877,8.107121832914853e-06,0.0010454783063251,4.237813685387309e-06,0.0005227391531625,4.164112577815356e-06,0.0036591740721381,4.73262449634851e-05,0.0041819132253007,1.3026670763342727e-05,0.004704652378463,9.212638446494152e-07,0.0052273915316258,1.853582855434623e-05,0.0057501306847882,1.7780392201733712e-05
7,66,09:40:24,4,0.0026136957658129,990019.0,0.0031364349189753,0.0026136957658129,3.3165498407378944e-07,0.0020909566126503,5.398606129645572e-06,0.0015682174594877,8.107121832914853e-06,0.0010454783063251,4.237813685387309e-06,0.0005227391531625,4.164112577815356e-06,0.0036591740721381,4.743679662484303e-05,0.0041819132253007,1.278714216373388e-05,0.004704652378463,9.212638446494152e-07,0.0052273915316258,1.833315050852336e-05,0.0057501306847882,1.2621314671696984e-05
8,66,09:40:27,4,0.0020909566126503,351071.0,0.0023523261892317,0.0020909566126503,4.477342284996157e-06,0.0015682174594877,8.659880139704502e-06,0.0010454783063251,4.606319223247076e-06,0.0005227391531625,4.164112577815356e-06,0.0,1.0907763920649077e-05,0.0026136957658129,2.6163893188043387e-06,0.0031364349189755,5.343330298966607e-07,0.0036591740721381,4.756577356309395e-05,0.0041819132253007,1.278714216373388e-05,0.004704652378463,9.212638446494152e-07
9,66,09:40:30,4,0.0026136957658129,404644.0,0.0023523261892317,0.0020909566126503,3.482377332774789e-06,0.0015682174594877,8.659880139704502e-06,0.0010454783063251,4.237813685387309e-06,0.0005227391531625,4.403641177424204e-06,0.0,1.0907763920649077e-05,0.0026136957658129,5.52758306789649e-07,0.0031364349189755,9.396891215424034e-07,0.0036591740721381,4.6828762487374414e-05,0.0041819132253007,1.2602889394803996e-05,0.004704652378463,9.212638446494152e-07
10,66,09:40:33,4,0.0026136957658129,897781.0,0.0028750653423943,0.0026136957658129,2.712200758647878e-05,0.0020909566126503,4.587893946354087e-06,0.0015682174594877,8.659880139704502e-06,0.0010454783063251,4.348365346745239e-06,0.0005227391531625,4.403641177424204e-06,0.0031364349189755,6.080341374686139e-07,0.0036591740721381,4.7731601055130845e-05,0.0041819132253007,8.512477924560595e-06,0.004704652378463,1.1976429980442396e-06,0.0052273915316258,1.7632989986589803e-05
