uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,4,0.0146137787056368,3327889.0,0.0143528183716077,0.0140918580375781,4.237813685387309e-06,0.0135699373695199,4.320837983067114e-05,0.0130480167014612,1.1294694735401829e-05,0.0125260960334028,3.50137379325146e-05,0.0120041753653445,3.845355287566659e-05,0.0146137787056368,3.139114424258417e-06,0.0156576200417537,5.546008344789479e-06,0.0161795407098119,1.682061952837795e-05,0.0167014613778706,2.714043286337177e-05,0.0172233820459288,8.162397663593817e-06
1,67,09:40:06,4,0.015135699373695,2152848.0,0.0153966597077244,0.015135699373695,4.175720502257939e-06,0.0146137787056368,1.8241024124058415e-06,0.0140918580375781,5.030100591785807e-06,0.0135699373695199,4.366901175299585e-05,0.0130480167014612,1.1626349719475618e-05,0.0156576200417537,2.671665149483304e-06,0.0161795407098119,1.682061952837795e-05,0.0167014613778706,2.714043286337177e-05,0.0172233820459288,8.162397663593817e-06,0.0177453027139875,1.3536498174971716e-05
2,67,09:40:09,4,0.0156576200417537,935191.0,0.0151356993736953,0.0146137787056368,4.053560916457426e-07,0.0140918580375781,6.957937313099172e-06,0.0135699373695199,4.449814921318033e-05,0.0130480167014612,1.2179108026265269e-05,0.0125260960334028,2.8343787697252832e-05,0.0156576200417537,8.530903201453583e-06,0.0161795407098119,1.682061952837795e-05,0.0167014613778706,2.714043286337177e-05,0.0172233820459288,8.162397663593817e-06,0.0177453027139875,1.3167992637111948e-05
3,67,09:40:12,4,0.0146137787056368,75836.0,0.0148747390396659,0.0146137787056368,4.1825378547083445e-06,0.0140918580375781,1.3720013932825878e-05,0.0135699373695199,4.464555142832423e-05,0.0130480167014612,1.1976429980442395e-05,0.0125260960334028,2.9080798772972366e-05,0.015135699373695,7.738616295055087e-07,0.0156576200417537,8.770431801062431e-06,0.0161795407098119,1.3135564149780289e-05,0.0167014613778706,2.714043286337177e-05,0.0172233820459288,8.162397663593817e-06
4,67,09:40:15,4,0.0146137787056368,1495004.0,0.0148747390396659,0.0146137787056368,8.107121832914853e-06,0.0140918580375781,1.4622852500582303e-05,0.0135699373695199,4.392696562949769e-05,0.0130480167014612,1.216068274937228e-05,0.0125260960334028,2.939402848015317e-05,0.015135699373695,4.4220664543171924e-07,0.0156576200417537,1.1128867243364932e-05,0.0161795407098119,1.3135564149780289e-05,0.0167014613778706,2.714043286337177e-05,0.0172233820459288,8.162397663593817e-06
5,67,09:40:18,4,0.015135699373695,423992.0,0.0153966597077244,0.015135699373695,1.84252768929883e-08,0.0146137787056368,1.3045096040235716e-05,0.0140918580375781,1.5028208592228049e-05,0.0135699373695199,4.409279312153458e-05,0.0130480167014612,1.216068274937228e-05,0.0156576200417537,1.1976429980442395e-05,0.0161795407098119,1.3135564149780289e-05,0.0167014613778706,2.644027234143821e-05,0.0172233820459288,8.162397663593817e-06,0.0177453027139875,1.390500371283148e-05
6,67,09:40:21,4,0.0146137787056368,383036.0,0.0148747390396659,0.0146137787056368,1.46480951299257e-05,0.0140918580375781,1.641010435920217e-05,0.0135699373695199,4.409279312153458e-05,0.0130480167014612,1.216068274937228e-05,0.0125260960334028,3.1126004508094066e-05,0.015135699373695,1.2086981641800326e-05,0.0156576200417537,1.2086981641800326e-05,0.0161795407098119,1.3135564149780289e-05,0.0167014613778706,2.570326126571868e-05,0.0172233820459288,8.162397663593817e-06
7,67,09:40:24,4,0.0146137787056368,1944296.0,0.0148747390396659,0.0146137787056368,8.217673494272782e-06,0.0140918580375781,1.751562097278147e-05,0.0135699373695199,4.4608700874538254e-05,0.0130480167014612,1.3045096040235716e-05,0.0125260960334028,3.090490118537821e-05,0.015135699373695,1.234493551830216e-05,0.0156576200417537,1.225280913383722e-05,0.0161795407098119,1.3135564149780289e-05,0.0167014613778706,2.570326126571868e-05,0.0172233820459288,8.162397663593817e-06
8,67,09:40:27,4,0.015135699373695,900228.0,0.0148747390396659,0.0146137787056368,3.500802609667777e-06,0.0140918580375781,1.7884126510641234e-05,0.0135699373695199,4.4627126151431245e-05,0.0130480167014612,1.2621314671696984e-05,0.0125260960334028,3.101545284673614e-05,0.015135699373695,2.1741826733726197e-05,0.0156576200417537,1.4187463207600992e-05,0.0161795407098119,1.3227690534245231e-05,0.0167014613778706,2.6421847064545225e-05,0.0172233820459288,8.162397663593817e-06
9,67,09:40:30,4,0.0146137787056368,1205576.0,0.0143528183716077,0.0140918580375781,1.869483869393272e-05,0.0135699373695199,4.4627126151431245e-05,0.0130480167014612,1.2621314671696984e-05,0.0125260960334028,3.101545284673614e-05,0.0120041753653445,3.723748460072936e-05,0.0146137787056368,4.6063192232470754e-07,0.015135699373695,1.7430311940766933e-05,0.0156576200417537,1.4279589592065931e-05,0.0161795407098119,1.3596196072104995e-05,0.0167014613778706,2.6421847064545225e-05
10,67,09:40:33,4,0.0146137787056368,777596.0,0.0143528183716077,0.0140918580375781,1.9376573938973288e-05,0.0135699373695199,4.47008272590032e-05,0.0130480167014612,1.2621314671696984e-05,0.0125260960334028,3.0886475908485216e-05,0.0120041753653445,3.723748460072936e-05,0.0146137787056368,4.499452617267743e-05,0.015135699373695,2.752736367812452e-05,0.0156576200417537,1.6969680018442225e-05,0.0161795407098119,1.3706747733462926e-05,0.0167014613778706,2.6421847064545225e-05
11,67,09:40:36,4,0.0146137787056368,1397350.0,0.0143528183716077,0.0140918580375781,1.2430244550316698e-05,0.0135699373695199,4.4737677812789175e-05,0.0130480167014612,1.2676590502375952e-05,0.0125260960334028,3.097860229295016e-05,0.0120041753653445,3.723748460072936e-05,0.0146137787056368,5.431771628052951e-05,0.015135699373695,2.8356501138309e-05,0.0156576200417537,1.6969680018442225e-05,0.0161795407098119,1.639683815983922e-05,0.0167014613778706,2.6421847064545225e-05
12,67,09:40:39,4,0.0146137787056368,1676931.0,0.0143528183716077,0.0140918580375781,2.695618009444188e-07,0.0135699373695199,4.4737677812789175e-05,0.0130480167014612,1.2676590502375952e-05,0.0125260960334028,3.097860229295016e-05,0.0120041753653445,3.767969124616108e-05,0.0146137787056368,5.4151888788492616e-05,0.015135699373695,2.971997162839013e-05,0.0156576200417537,1.744873721765992e-05,0.0161795407098119,1.639683815983922e-05,0.0167014613778706,2.6421847064545225e-05
13,67,09:40:42,4,0.0140918580375781,2556702.0,0.013830897703549,0.0135699373695199,3.236749966514362e-05,0.0130480167014612,1.2676590502375952e-05,0.0125260960334028,3.3115934412536804e-05,0.0120041753653445,3.771654179994705e-05,0.0114822546972859,5.599441647779145e-05,0.0140918580375781,2.146544758033137e-05,0.0146137787056368,4.696603080022718e-05,0.015135699373695,3.167305097904689e-05,0.0156576200417537,1.6416921711652575e-05,0.0161795407098119,1.639683815983922e-05
14,67,09:40:45,4,0.0140918580375781,1039275.0,0.013830897703549,0.0135699373695199,2.87745706710109e-05,0.0130480167014612,1.2547613564125033e-05,0.0125260960334028,3.348443995039657e-05,0.0120041753653445,3.771654179994705e-05,0.0114822546972859,5.581016370886156e-05,0.0140918580375781,7.705450796647708e-05,0.0146137787056368,5.210668305337092e-05,0.015135699373695,2.4966250189999148e-05,0.0156576200417537,1.7227633894944063e-05,0.0161795407098119,1.639683815983922e-05
15,67,09:40:48,4,0.0130480167014612,3480014.0,0.0135699373695199,0.0130480167014612,9.980788240162833e-06,0.0125260960334028,3.423987630300909e-05,0.0120041753653445,3.701638127801349e-05,0.0114822546972859,5.4907325141105135e-05,0.0109603340292276,2.5979640419113505e-05,0.0140918580375781,0.0001026840681246,0.0146137787056368,4.9692971780389446e-05,0.015135699373695,3.078863768818345e-05,0.0156576200417537,1.5053451221571442e-05,0.0161795407098119,1.639683815983922e-05
16,67,09:40:51,4,0.0130480167014612,1067732.0,0.0133089770354906,0.0130480167014612,3.016033574613255e-06,0.0125260960334028,3.4295152133688056e-05,0.0120041753653445,3.705323183179947e-05,0.0114822546972859,5.509157791003502e-05,0.0109603340292276,2.5979640419113505e-05,0.0135699373695199,8.980479957642498e-05,0.0140918580375781,0.0001075851917781,0.0146137787056368,4.891911015088394e-05,0.015135699373695,3.113871794915023e-05,0.0156576200417537,1.4906049006427537e-05
17,67,09:40:54,4,0.0130480167014612,2182816.0,0.0127870563674321,0.0125260960334028,1.805677135512853e-05,0.0120041753653445,3.705323183179947e-05,0.0114822546972859,6.447004384856607e-05,0.0109603340292276,2.5537433773681785e-05,0.010438413361169,1.7061806402907166e-05,0.0130480167014612,8.991535123778291e-06,0.0135699373695199,0.0001211277702945,0.0140918580375781,0.0001108648910651,0.0146137787056368,4.3188849037164576e-05,0.015135699373695,3.02358793813938e-05
18,67,09:40:57,4,0.0125260960334028,1490210.0,0.0127870563674321,0.0125260960334028,9.175787892708176e-06,0.0120041753653445,3.705323183179947e-05,0.0114822546972859,6.452531967924503e-05,0.0109603340292276,2.5537433773681785e-05,0.010438413361169,1.7172358064265098e-05,0.0130480167014612,2.0765287058397816e-05,0.0135699373695199,0.0001503134088929,0.0140918580375781,0.0001057979399195,0.0146137787056368,4.3133573206485615e-05,0.015135699373695,2.093111455043471e-05
19,67,09:41:00,4,0.0125260960334028,5684038.0,0.0120041753653445,0.0114822546972859,6.477977275313719e-05,0.0109603340292276,2.5537433773681785e-05,0.010438413361169,1.7172358064265098e-05,0.0099164926931107,2.470829631349731e-05,0.0093945720250521,1.5477232590110174e-06,0.0125260960334028,2.3823883022633877e-05,0.0130480167014612,3.047540798100265e-05,0.0135699373695199,0.0001406217132472,0.0140918580375781,0.0001033658033696,0.0146137787056368,4.1309470794079774e-05
20,67,09:41:03,4,0.0120041753653445,484786.0,0.011743215031315,0.0114822546972859,6.448496832284938e-05,0.0109603340292276,2.5537433773681785e-05,0.010438413361169,1.7172358064265098e-05,0.0099164926931107,2.470829631349731e-05,0.0093945720250521,1.5477232590110174e-06,0.0120041753653445,6.9279041117636014e-06,0.0125260960334028,2.480042269796225e-05,0.0130480167014612,2.9093512214028527e-05,0.0135699373695199,0.0001296955240497,0.0140918580375781,9.000747762224784e-05
