uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,9,0.0304574838388862,1864836.0,0.0305196419691697,0.0304574838388862,3.391640110730901e-07,0.0302088513177525,1.0940774550744842e-08,0.0299602187966185,8.150877040304907e-07,0.0298359025360517,7.111503457984147e-07,0.0297115862754848,2.1881549101489683e-08,0.0305818000994531,2.005389271278776e-06,0.0307061163600199,2.680489764932487e-07,0.0308304326205868,3.063416874208556e-07,0.0309547488811536,4.81394080232773e-07,0.0310790651417205,6.290945366678284e-07
1,67,09:40:06,9,0.0303331675783191,14612554.0,0.0303953257086027,0.0303331675783191,3.8292710927606954e-08,0.0302088513177525,1.641116182611726e-08,0.0299602187966185,8.314988658566079e-07,0.0298359025360517,8.424396404073528e-07,0.0295872700149177,1.805227800872899e-07,0.0304574838388862,2.5163781466713136e-07,0.0305818000994531,1.0940774550744842e-08,0.0307061163600199,2.7351936376862106e-08,0.0310790651417205,5.470387275372421e-08,0.0312033814022874,4.565530516153069e-06
2,67,09:40:09,9,0.0298359025360517,3754020.0,0.0298980606663352,0.0298359025360517,6.564464730446905e-07,0.0297115862754848,1.0940774550744842e-08,0.0295872700149177,1.805227800872899e-07,0.029338637493784,1.936517095481837e-06,0.0292143212332174,1.641116182611726e-08,0.0299602187966185,1.0940774550744842e-08,0.0305818000994531,1.243856658674181e-06,0.0307061163600199,4.3763098202979367e-08,0.0310790651417205,5.470387275372421e-08,0.0312033814022874,4.565530516153069e-06
3,67,09:40:12,9,0.0305818000994531,1533554.0,0.0305196419691697,0.0304574838388862,3.610455601745798e-07,0.0302088513177525,3.282232365223452e-08,0.0298359025360517,3.5557517289920734e-07,0.0297115862754848,3.8292710927606954e-08,0.0295872700149177,1.805227800872899e-07,0.0305818000994531,7.515218038906632e-07,0.0307061163600199,5.470387275372421e-08,0.0310790651417205,9.299658368133117e-08,0.0312033814022874,4.560060128877696e-06,0.0313276976628542,9.682585477409186e-07
4,67,09:40:15,9,0.0302088513177525,4269089.0,0.0302710094480358,0.0302088513177525,6.017426002909662e-08,0.0298359025360517,3.938678838268143e-07,0.0297115862754848,3.282232365223452e-08,0.0295872700149177,1.805227800872899e-07,0.029338637493784,1.9310467082064645e-06,0.0303331675783191,1.0940774550744842e-08,0.0304574838388862,9.299658368133117e-08,0.0305818000994531,9.648669076301876e-07,0.0307061163600199,2.7351936376862106e-08,0.0310790651417205,2.297562655656417e-07
5,67,09:40:18,9,0.0302088513177525,1276039.0,0.0299602187966185,0.0297115862754848,2.7351936376862106e-08,0.0295872700149177,1.805227800872899e-07,0.029338637493784,1.9310467082064645e-06,0.0292143212332174,1.641116182611726e-08,0.0290900049726505,5.470387275372421e-09,0.0302088513177525,3.938678838268143e-07,0.0303331675783191,1.4770045643505538e-07,0.0304574838388862,6.465997759490201e-06,0.0305818000994531,1.282149369601788e-06,0.0307061163600199,2.7351936376862106e-08
6,67,09:40:21,9,0.0300845350571854,9125749.0,0.0300223769269019,0.0299602187966185,9.299658368133116e-07,0.0298359025360517,3.282232365223452e-08,0.0297115862754848,9.299658368133117e-08,0.0295872700149177,1.805227800872899e-07,0.029338637493784,1.9310467082064645e-06,0.0300845350571854,5.470387275372421e-09,0.0302088513177525,1.0940774550744842e-08,0.0303331675783191,1.0940774550744842e-08,0.0304574838388862,2.248329170178065e-06,0.0305818000994531,1.5392575715442917e-06
7,67,09:40:24,9,0.0303331675783191,1690597.0,0.0300845350571854,0.0299602187966185,6.837984094215526e-07,0.0298359025360517,3.282232365223452e-08,0.0297115862754848,9.299658368133117e-08,0.0295872700149177,1.9693394191340717e-07,0.029338637493784,1.947457870032582e-06,0.0302088513177525,3.282232365223452e-08,0.0304574838388862,2.0732767773661474e-06,0.0305818000994531,2.097237073632279e-06,0.0307061163600199,1.641116182611726e-08,0.0309547488811536,5.470387275372421e-09
8,67,09:40:27,9,0.0300845350571854,754106.0,0.0300223769269019,0.0299602187966185,7.002095712476699e-07,0.0298359025360517,9.299658368133117e-08,0.0297115862754848,5.306275657111248e-07,0.0295872700149177,1.9693394191340717e-07,0.0294629537543511,1.641116182611726e-08,0.0300845350571854,9.846697095670357e-08,0.0303331675783191,3.993382711021867e-07,0.0304574838388862,2.127980650119872e-06,0.0305818000994531,2.141000171835258e-06,0.0307061163600199,1.641116182611726e-08
9,67,09:40:30,9,0.0304574838388862,8894299.0,0.0302710094480358,0.0300845350571854,2.7351936376862106e-08,0.0299602187966185,4.485717565805385e-07,0.0298359025360517,9.299658368133117e-08,0.0297115862754848,5.306275657111248e-07,0.0295872700149177,2.1334510373952441e-07,0.0304574838388862,1.03937358232076e-07,0.0305818000994531,1.641116182611726e-08,0.0310790651417205,1.0414523294854014e-06,0.0312033814022874,4.592882452529931e-06,0.0313276976628542,1.001080871393153e-06
10,67,09:40:33,9,0.0298359025360517,2518535.0,0.0297737444057684,0.0297115862754848,5.306275657111248e-07,0.0295872700149177,5.579795020879869e-07,0.0294629537543511,1.641116182611726e-08,0.029338637493784,1.941987482757209e-06,0.0290900049726505,5.470387275372421e-09,0.0298359025360517,1.2800706224371465e-06,0.0299602187966185,1.870872448177368e-06,0.0302088513177525,1.531708437104278e-07,0.0303331675783191,3.336936237977177e-07,0.0304574838388862,1.1487813278282086e-07
11,67,09:40:36,9,0.0299602187966185,3081682.0,0.0298359025360517,0.0297115862754848,2.7351936376862104e-07,0.0295872700149177,5.579795020879869e-07,0.0294629537543511,1.641116182611726e-08,0.029338637493784,1.941987482757209e-06,0.0290900049726505,5.470387275372421e-09,0.0299602187966185,1.586412309858002e-06,0.0300845350571854,9.299658368133117e-08,0.0302088513177525,3.11812074696228e-07,0.0303331675783191,4.595125311312834e-07,0.0304574838388862,2.352266528410141e-07
