uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,13:10:03,2,-0.0097953852851544,4549.0,-0.009904222899434,-0.0100130605137135,9.887643933443975e-07,-0.0102307357422725,3.295881311147992e-07,-0.0104484109708314,2.9662931800331924e-06,-0.0106660861993903,5.108616032279387e-06,-0.0111014366565084,4.119851638934989e-06,-0.0097953852851544,1.6479406555739958e-06,-0.0093600348280366,1.6479406555739957e-07,-0.0084893339138005,1.3183525244591966e-06,-0.0082716586852414,3.625469442262791e-06,-0.0080539834566826,6.591762622295983e-07
1,69,13:10:06,2,-0.0097953852851544,63682.0,-0.0095777100565954,-0.0097953852851544,2.801499114475793e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,3.295881311147992e-07,-0.0104484109708314,2.9662931800331924e-06,-0.0106660861993903,5.108616032279387e-06,-0.0093600348280366,1.6479406555739957e-07,-0.0084893339138005,1.3183525244591966e-06,-0.0082716586852414,3.625469442262791e-06,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07
2,69,13:10:09,2,-0.0097953852851544,0.0,-0.0095777100565954,-0.0097953852851544,2.801499114475793e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,3.625469442262791e-06,-0.0104484109708314,4.614233835607189e-06,-0.0106660861993903,5.108616032279387e-06,-0.0093600348280366,1.6479406555739957e-07,-0.0084893339138005,1.3183525244591966e-06,-0.0082716586852414,3.625469442262791e-06,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07
3,69,13:10:12,2,-0.0082716586852414,45547.0,-0.0090335219851979,-0.0097953852851544,3.131087245590592e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,3.625469442262791e-06,-0.0104484109708314,4.614233835607189e-06,-0.0106660861993903,4.9438219667219874e-06,-0.0082716586852414,3.460675376705391e-06,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,8.239703277869978e-06
4,69,13:10:15,2,-0.0082716586852414,4556.0,-0.0088158467566391,-0.0093600348280366,8.239703277869979e-07,-0.0097953852851544,3.131087245590592e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,3.625469442262791e-06,-0.0104484109708314,4.614233835607189e-06,-0.0082716586852414,3.295881311147992e-06,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,8.239703277869978e-06
5,69,13:10:18,2,-0.0082716586852414,18219.0,-0.0088158467566391,-0.0093600348280366,6.591762622295983e-07,-0.0095777100565954,1.3183525244591966e-06,-0.0097953852851544,3.131087245590592e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,3.625469442262791e-06,-0.0082716586852414,2.801499114475793e-06,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,8.239703277869978e-06
6,69,13:10:21,2,-0.0084893339138005,68339.0,-0.0089246843709185,-0.0093600348280366,6.591762622295983e-07,-0.0095777100565954,1.3183525244591966e-06,-0.0097953852851544,3.131087245590592e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,4.119851638934989e-06,-0.0084893339138005,3.295881311147992e-07,-0.0082716586852414,4.943821966721988e-07,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07
7,69,13:10:24,2,-0.0084893339138005,9110.0,-0.008380496299521,-0.0084893339138005,1.6479406555739957e-07,-0.0093600348280366,6.591762622295983e-07,-0.0095777100565954,1.4831465900165962e-06,-0.0097953852851544,3.131087245590592e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0082716586852414,4.943821966721988e-07,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,7.74532108119778e-06
8,69,13:10:27,2,-0.0082716586852414,31871.0,-0.0089246843709185,-0.0095777100565954,1.4831465900165962e-06,-0.0097953852851544,3.131087245590592e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,8.239703277869979e-07,-0.0104484109708314,6.262174491181184e-06,-0.0082716586852414,1.6479406555739957e-07,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,7.74532108119778e-06
9,69,13:10:30,2,-0.0082716586852414,0.0,-0.0089246843709185,-0.0095777100565954,1.4831465900165962e-06,-0.0097953852851544,3.131087245590592e-06,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,8.239703277869979e-07,-0.0104484109708314,6.262174491181184e-06,-0.0082716586852414,1.6479406555739957e-07,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,7.74532108119778e-06
10,69,13:10:33,2,-0.0097953852851544,127381.0,-0.009904222899434,-0.0100130605137135,1.6479406555739958e-06,-0.0102307357422725,8.239703277869979e-07,-0.0104484109708314,6.262174491181184e-06,-0.0106660861993903,4.449439770049789e-06,-0.0111014366565084,1.8127347211313956e-06,-0.0097953852851544,9.887643933443975e-07,-0.0082716586852414,1.6479406555739957e-07,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07
11,69,13:10:36,2,-0.0097953852851544,31842.0,-0.0089246843709185,-0.0095777100565954,6.591762622295983e-07,-0.0100130605137135,1.4831465900165962e-06,-0.0102307357422725,8.239703277869979e-07,-0.0104484109708314,6.262174491181184e-06,-0.0106660861993903,4.449439770049789e-06,-0.0082716586852414,1.6479406555739957e-07,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,7.74532108119778e-06
12,69,13:10:39,2,-0.0097953852851544,0.0,-0.0089246843709185,-0.0095777100565954,1.977528786688795e-06,-0.0097953852851544,3.279401904592252e-05,-0.0100130605137135,1.4831465900165962e-06,-0.0102307357422725,8.239703277869979e-07,-0.0104484109708314,6.262174491181184e-06,-0.0082716586852414,1.6479406555739957e-07,-0.0080539834566826,6.591762622295983e-07,-0.0078363082281236,9.887643933443975e-07,-0.0076186329995645,4.943821966721988e-07,-0.0074009577710055,7.74532108119778e-06
