uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,09:40:03,6,0.0181293778327154,2566228.0,0.0183353934899053,0.0181293778327154,4.45130046538934e-06,0.0177173465183353,3.1295111548421044e-05,0.0173053152039555,1.5779602658381077e-05,0.0168932838895756,1.2858065346107594e-05,0.0164812525751958,1.2461924693595934e-06,0.0185414091470952,4.951758156395735e-08,0.018953440461475,1.6505860521319117e-08,0.0193654717758549,6.717885232176881e-06,0.0197775030902349,7.947571841015155e-06,0.0201895344046147,1.5218403400656226e-05
1,67,09:40:06,6,0.0185414091470952,843014.0,0.018953440461475,0.0185414091470952,6.602344208527648e-08,0.0181293778327154,8.165119082686141e-06,0.0177173465183353,3.152619359571952e-05,0.0173053152039555,1.5829120239945036e-05,0.0168932838895756,1.2874571206628911e-05,0.0193654717758549,6.486803184878413e-06,0.0197775030902349,8.261183190920218e-06,0.0201895344046147,1.5259668051959523e-05,0.0206015657189946,4.192488572415056e-06,0.0210135970333746,1.3146917905230678e-05
2,67,09:40:09,6,0.0185414091470952,442609.0,0.0187474248042851,0.0185414091470952,1.402998144312125e-06,0.0181293778327154,8.453971641809225e-06,0.0177173465183353,3.160872289832611e-05,0.0173053152039555,1.5829120239945036e-05,0.0168932838895756,1.2833306555325614e-05,0.018953440461475,2.475879078197868e-08,0.0193654717758549,6.17319183497335e-06,0.0197775030902349,8.442747656654728e-06,0.0201895344046147,1.5259668051959523e-05,0.0206015657189946,5.24061071551882e-06
3,67,09:40:12,6,0.018953440461475,249714.0,0.0187474248042851,0.0185414091470952,2.731719916278314e-06,0.0181293778327154,8.470477502330545e-06,0.0177173465183353,3.172426392197534e-05,0.0173053152039555,1.5606291122907227e-05,0.0168932838895756,1.2478430554117253e-05,0.018953440461475,2.3438321940273147e-06,0.0193654717758549,8.855394169687706e-06,0.0197775030902349,8.442747656654728e-06,0.0201895344046147,1.5259668051959523e-05,0.0206015657189946,5.24061071551882e-06
4,67,09:40:15,6,0.018953440461475,2246760.0,0.0187474248042851,0.0185414091470952,4.11821220006912e-06,0.0181293778327154,6.786879729155995e-06,0.0177173465183353,3.183155201536392e-05,0.0173053152039555,1.5606291122907227e-05,0.0168932838895756,1.2478430554117253e-05,0.018953440461475,3.845865501467355e-06,0.0193654717758549,8.896658820991005e-06,0.0197775030902349,8.632565052649898e-06,0.0201895344046147,1.530093270326282e-05,0.0206015657189946,5.24061071551882e-06
5,67,09:40:18,6,0.018953440461475,1018603.0,0.0187474248042851,0.0185414091470952,2.61617889262908e-06,0.0181293778327154,2.3367016622821048e-05,0.0177173465183353,3.180679322458194e-05,0.0173053152039555,1.568882042551382e-05,0.0168932838895756,1.2478430554117253e-05,0.018953440461475,4.580376294666055e-06,0.0193654717758549,8.904911751251665e-06,0.0197775030902349,8.640817982910558e-06,0.0201895344046147,1.530093270326282e-05,0.0206015657189946,5.24061071551882e-06
6,67,09:40:21,6,0.0185414091470952,1206674.0,0.0187474248042851,0.0185414091470952,5.587233786466521e-06,0.0181293778327154,2.343304006490633e-05,0.0177173465183353,3.2425762994131406e-05,0.0173053152039555,1.568882042551382e-05,0.0168932838895756,1.2874571206628911e-05,0.018953440461475,2.8390080096668885e-06,0.0193654717758549,8.98744105385826e-06,0.0197775030902349,6.750896953219519e-06,0.0201895344046147,1.530093270326282e-05,0.0206015657189946,5.2818753668221175e-06
7,67,09:40:24,6,0.018953440461475,521753.0,0.0187474248042851,0.0185414091470952,6.783908674262158e-06,0.0181293778327154,2.3820927787157325e-05,0.0177173465183353,3.238449834282811e-05,0.0173053152039555,1.568882042551382e-05,0.0168932838895756,1.2874571206628911e-05,0.018953440461475,2.3850968453306123e-06,0.0193654717758549,8.847141239427047e-06,0.0197775030902349,6.92420848869337e-06,0.0201895344046147,1.530093270326282e-05,0.0206015657189946,5.2818753668221175e-06
8,67,09:40:27,6,0.018953440461475,1987539.0,0.0187474248042851,0.0185414091470952,1.0052069057483342e-05,0.0181293778327154,2.3977733462109856e-05,0.0177173465183353,3.237624541256745e-05,0.0173053152039555,1.569707335577448e-05,0.0168932838895756,1.2874571206628911e-05,0.018953440461475,3.3011721042638235e-06,0.0193654717758549,8.855394169687706e-06,0.0197775030902349,6.8829438373900725e-06,0.0201895344046147,1.530093270326282e-05,0.0206015657189946,6.519814905921052e-06
9,67,09:40:30,6,0.0185414091470952,887659.0,0.0187474248042851,0.0185414091470952,9.301052403763323e-06,0.0181293778327154,2.407676862523777e-05,0.0177173465183353,3.264033918090856e-05,0.0173053152039555,1.569707335577448e-05,0.0168932838895756,1.309740032366672e-05,0.018953440461475,5.603739646987841e-06,0.0193654717758549,9.18551138011409e-06,0.0197775030902349,6.965473139996668e-06,0.0201895344046147,1.533394442430546e-05,0.0206015657189946,6.519814905921052e-06
