uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,2.194034566283247e-06,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
1,73,13:10:06,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,2.194034566283247e-06,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
2,73,13:10:09,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,2.194034566283247e-06,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
3,73,13:10:12,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,2.194034566283247e-06,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
4,73,13:10:15,5,-0.0289645184648805,6705.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,3.656724277138745e-07,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
5,73,13:10:18,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,3.656724277138745e-07,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
6,73,13:10:21,5,-0.0289645184648805,1341.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,7.31344855427749e-07,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
7,73,13:10:24,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,7.31344855427749e-07,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
8,73,13:10:27,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,7.31344855427749e-07,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
9,73,13:10:30,5,-0.0289645184648805,0.0,-0.0293265749456914,-0.0296886314265025,7.3134485542774896e-06,-0.0304127443881245,3.6567242771387448e-06,-0.0311368573497465,1.9014966241121475e-05,-0.0318609703113687,1.791794895797985e-05,-0.0325850832729907,4.2783674042523314e-05,-0.0289645184648805,7.31344855427749e-07,-0.0282404055032585,6.2164312711358666e-06,-0.0253439536567704,5.850758843421992e-06,-0.0246198406951484,7.3134485542774896e-06,-0.0238957277335264,5.155981230765631e-05
