uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,6,-0.0057142857142857,1853804.0,-0.0059183673469387,-0.0061224489795917,9.490869799758492e-07,-0.0065306122448979,3.5652658726049296e-06,-0.0069387755102041,3.391954337131079e-06,-0.0073469387755101,5.108563831348267e-06,-0.0077551020408164,2.6326847531503995e-06,-0.0057142857142857,6.602344208527647e-07,-0.0053061224489795,2.104497216468188e-06,-0.0048979591836735,8.525276959261325e-06,-0.0044897959183672,9.15249965907145e-06,-0.0040816326530612,2.4426280221776704e-05
1,69,09:40:06,6,-0.0061224489795917,1707351.0,-0.0063265306122449,-0.0065306122448979,3.656048105472185e-06,-0.0069387755102041,3.424966058173717e-06,-0.0073469387755101,5.108563831348267e-06,-0.0077551020408164,2.61617889262908e-06,-0.0081632653061224,1.724037131451782e-05,-0.0061224489795917,1.1554102364923383e-07,-0.0057142857142857,2.475879078197868e-08,-0.0053061224489795,3.0948488477473345e-06,-0.0048979591836735,8.525276959261325e-06,-0.0044897959183672,7.411131374072284e-06
2,69,09:40:09,6,-0.0061224489795917,450605.0,-0.0059183673469387,-0.0061224489795917,1.5680567495253166e-07,-0.0065306122448979,3.656048105472185e-06,-0.0069387755102041,3.424966058173717e-06,-0.0073469387755101,5.108563831348267e-06,-0.0077551020408164,2.61617889262908e-06,-0.0057142857142857,1.1306514457103595e-06,-0.0053061224489795,3.111354708268654e-06,-0.0048979591836735,8.550035750043303e-06,-0.0044897959183672,7.411131374072284e-06,-0.0040816326530612,2.4426280221776704e-05
3,69,09:40:12,6,-0.0057142857142857,906290.0,-0.0055102040816326,-0.0057142857142857,2.508890799240506e-06,-0.0061224489795917,5.281875366822117e-07,-0.0065306122448979,3.664301035732844e-06,-0.0069387755102041,3.424966058173717e-06,-0.0073469387755101,5.149828482651565e-06,-0.0053061224489795,1.535045028482678e-06,-0.0048979591836735,8.550035750043303e-06,-0.0044897959183672,7.411131374072284e-06,-0.0040816326530612,2.4616097617771877e-05,-0.0036734693877551,1.980703262558294e-07
4,69,09:40:15,6,-0.0065306122448979,2320518.0,-0.0067346938775509,-0.0069387755102041,3.4414719186950363e-06,-0.0073469387755101,5.125069691869586e-06,-0.0077551020408164,2.61617889262908e-06,-0.0081632653061224,1.986480313740756e-05,-0.0085714285714285,2.748225776799633e-06,-0.0065306122448979,9.490869799758491e-06,-0.0057142857142857,5.570727925945203e-06,-0.0053061224489795,3.92839480407395e-06,-0.0048979591836735,8.566541610564622e-06,-0.0044897959183672,6.775655744001498e-06
5,69,09:40:18,6,-0.0065306122448979,501379.0,-0.0067346938775509,-0.0069387755102041,2.9462961030554625e-06,-0.0073469387755101,5.23235778525816e-06,-0.0077551020408164,2.61617889262908e-06,-0.0081632653061224,2.098720165285726e-05,-0.0085714285714285,2.748225776799633e-06,-0.0065306122448979,7.997089422579113e-06,-0.0061224489795917,2.9710548938374413e-07,-0.0057142857142857,5.900845136371585e-06,-0.0053061224489795,4.324535456585609e-06,-0.0048979591836735,8.566541610564622e-06
6,69,09:40:21,6,-0.0065306122448979,474593.0,-0.0067346938775509,-0.0069387755102041,2.698708195235676e-06,-0.0073469387755101,5.265369506300799e-06,-0.0077551020408164,2.731719916278314e-06,-0.0081632653061224,2.1036719234421217e-05,-0.0085714285714285,2.7812374978422715e-06,-0.0065306122448979,7.130531745209859e-06,-0.0061224489795917,5.777051182461691e-07,-0.0057142857142857,5.933856857414223e-06,-0.0053061224489795,4.349294247367588e-06,-0.0048979591836735,8.566541610564622e-06
7,69,09:40:24,6,-0.0069387755102041,1294478.0,-0.0071428571428571,-0.0073469387755101,5.0672991800449696e-06,-0.0077551020408164,3.012319545140739e-06,-0.0081632653061224,2.111099560676715e-05,-0.0085714285714285,2.7812374978422715e-06,-0.0089795918367346,5.777051182461692e-06,-0.0069387755102041,6.849932116347434e-07,-0.0065306122448979,6.123674253409393e-06,-0.0061224489795917,6.107168392888073e-07,-0.0057142857142857,6.090662532366754e-06,-0.0053061224489795,4.374053038149566e-06
8,69,09:40:27,6,-0.0073469387755101,323574.0,-0.0069387755102041,-0.0073469387755101,4.819711272225183e-06,-0.0077551020408164,3.160872289832611e-06,-0.0081632653061224,2.1201777839634407e-05,-0.0085714285714285,2.7977433583635904e-06,-0.0089795918367346,5.777051182461692e-06,-0.0065306122448979,5.999880299499499e-06,-0.0061224489795917,5.281875366822117e-07,-0.0057142857142857,7.0892670939065616e-06,-0.0053061224489795,4.374053038149566e-06,-0.0048979591836735,8.649070913171217e-06
9,69,09:40:30,6,-0.0073469387755101,3150315.0,-0.0075510204081633,-0.0077551020408164,3.5900246633869083e-06,-0.0081632653061224,2.1952794493354423e-05,-0.0085714285714285,2.7977433583635904e-06,-0.0089795918367346,5.950362717935542e-06,-0.0093877551020408,6.296985788883243e-06,-0.0073469387755101,2.4181085663732507e-06,-0.0069387755102041,2.475879078197868e-07,-0.0065306122448979,2.2117853098567617e-06,-0.0061224489795917,7.097520024167221e-07,-0.0057142857142857,7.171796396513157e-06
