uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,13:10:03,7,-0.0258741258741259,486157.0,-0.0262237762237762,-0.0265734265734266,4.413468512420783e-06,-0.0272727272727273,3.4440011151285315e-05,-0.027972027972028,0.0002168484195769,-0.0286713286713287,2.098849470351217e-05,-0.0293706293706293,8.189436017491898e-05,-0.0258741258741259,3.5307748099366267e-06,-0.0251748251748252,1.2307692524970757e-05,-0.0244755244755245,2.7657736011170243e-05,-0.0237762237762237,2.015483954005491e-05,-0.0230769230769231,4.0883429986724525e-05
1,65,13:10:06,7,-0.0258741258741259,65441.0,-0.0262237762237762,-0.0265734265734266,5.124527328310798e-06,-0.0272727272727273,3.46361653073929e-05,-0.027972027972028,0.0002161863993,-0.0286713286713287,2.123368739864666e-05,-0.0293706293706293,8.226214921762071e-05,-0.0258741258741259,3.334620653829036e-06,-0.0251748251748252,1.2307692524970757e-05,-0.0244755244755245,2.7657736011170243e-05,-0.0237762237762237,2.015483954005491e-05,-0.0230769230769231,4.0883429986724525e-05
2,65,13:10:09,7,-0.0258741258741259,2882269.0,-0.0262237762237762,-0.0265734265734266,3.432697731882831e-06,-0.0272727272727273,2.45192695134488e-07,-0.027972027972028,0.0002063691289795,-0.0286713286713287,2.1282725937673557e-05,-0.0293706293706293,8.277705387740313e-05,-0.0258741258741259,3.67789042701732e-06,-0.0251748251748252,1.2307692524970757e-05,-0.0244755244755245,2.7657736011170243e-05,-0.0237762237762237,1.995868538394732e-05,-0.0230769230769231,4.0883429986724525e-05
3,65,13:10:12,7,-0.0258741258741259,13930.0,-0.0262237762237762,-0.0265734265734266,1.1131748359105754e-05,-0.0272727272727273,8.33655163457259e-07,-0.027972027972028,0.0002063691289795,-0.0286713286713287,2.1282725937673557e-05,-0.0293706293706293,8.282609241643003e-05,-0.0258741258741259,3.628851887990422e-06,-0.0251748251748252,1.1596633709080742e-05,-0.0244755244755245,2.7657736011170243e-05,-0.0237762237762237,1.995868538394732e-05,-0.0230769230769231,3.911804258175621e-05
4,65,13:10:15,7,-0.0258741258741259,59866.0,-0.0262237762237762,-0.0265734265734266,1.0837517124944369e-05,-0.0272727272727273,1.1278863976186446e-06,-0.027972027972028,0.0002069085529088,-0.0286713286713287,2.1282725937673557e-05,-0.0293706293706293,8.385590173599488e-05,-0.0258741258741259,3.3836591928559337e-06,-0.0251748251748252,1.1596633709080742e-05,-0.0244755244755245,2.7657736011170243e-05,-0.0237762237762237,1.995868538394732e-05,-0.0230769230769231,3.8995446234188965e-05
5,65,13:10:18,7,-0.0258741258741259,76615.0,-0.0262237762237762,-0.0265734265734266,1.0911074933484716e-05,-0.0272727272727273,4.634141938041823e-06,-0.027972027972028,0.0002057316279722,-0.0286713286713287,2.1478880093781144e-05,-0.0293706293706293,8.385590173599488e-05,-0.0258741258741259,3.015870150154202e-06,-0.0251748251748252,1.1596633709080742e-05,-0.0244755244755245,2.7657736011170243e-05,-0.0237762237762237,2.0032243192487667e-05,-0.0230769230769231,3.8995446234188965e-05
6,65,13:10:21,7,-0.0258741258741259,72435.0,-0.0262237762237762,-0.0265734265734266,1.201444206158991e-05,-0.0272727272727273,5.614912718579775e-06,-0.027972027972028,0.0002057316279722,-0.0286713286713287,2.157695717183494e-05,-0.0293706293706293,8.392945954453523e-05,-0.0258741258741259,2.7191869890414717e-05,-0.0251748251748252,1.1596633709080742e-05,-0.0244755244755245,2.6603407422091943e-05,-0.0237762237762237,2.0032243192487667e-05,-0.0230769230769231,3.8995446234188965e-05
7,65,13:10:24,7,-0.0258741258741259,25066.0,-0.0262237762237762,-0.0265734265734266,9.415399493164336e-06,-0.0272727272727273,6.963472541819458e-06,-0.027972027972028,0.0002083306705406,-0.0286713286713287,2.1086571781565964e-05,-0.0293706293706293,8.422369077869661e-05,-0.0258741258741259,3.4302458049314865e-05,-0.0251748251748252,1.1596633709080742e-05,-0.0244755244755245,2.6603407422091943e-05,-0.0237762237762237,2.0032243192487667e-05,-0.0230769230769231,3.8995446234188965e-05
8,65,13:10:27,7,-0.0258741258741259,176869.0,-0.0262237762237762,-0.0265734265734266,8.410109443112937e-06,-0.0272727272727273,7.870685513817063e-06,-0.027972027972028,0.0002079383622284,-0.0286713286713287,2.0645224930323885e-05,-0.0293706293706293,8.412561370064282e-05,-0.0258741258741259,3.246351283580621e-05,-0.0251748251748252,1.1596633709080742e-05,-0.0244755244755245,2.6603407422091943e-05,-0.0237762237762237,2.0032243192487667e-05,-0.0230769230769231,3.6788711977978575e-05
9,65,13:10:30,7,-0.0265734265734266,123956.0,-0.0262237762237762,-0.0265734265734266,7.895204783330513e-06,-0.0272727272727273,1.076395931640402e-05,-0.027972027972028,0.0002088455752004,-0.0286713286713287,2.0645224930323885e-05,-0.0293706293706293,8.402753662258903e-05,-0.0258741258741259,3.111495301256652e-05,-0.0251748251748252,1.9491838492411256e-05,-0.0244755244755245,2.6603407422091943e-05,-0.0237762237762237,2.0032243192487667e-05,-0.0230769230769231,3.6788711977978575e-05
