uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,7,-0.0111111111111111,248320.0,-0.0107407407407407,-0.0111111111111111,8.091358939438103e-07,-0.0118518518518518,5.418758562472184e-06,-0.0125925925925926,1.7408681354548645e-05,-0.0133333333333333,3.702409696530768e-06,-0.014074074074074,6.0562595698218525e-06,-0.0103703703703703,3.899299430723762e-06,-0.0096296296296296,2.8866535998183267e-06,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.1107229089592305e-05
1,74,09:40:06,7,-0.0118518518518518,404725.0,-0.0114814814814815,-0.0118518518518518,4.780521977037112e-06,-0.0125925925925926,1.7408681354548645e-05,-0.0133333333333333,3.702409696530768e-06,-0.014074074074074,6.0562595698218525e-06,-0.0148148148148147,2.3612056541451192e-05,-0.0111111111111111,4.903853902689759e-08,-0.0096296296296296,2.8866535998183267e-06,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.1107229089592305e-05
2,74,09:40:09,7,-0.0111111111111111,126767.0,-0.0100000000000001,-0.0103703703703703,2.2067342562103922e-07,-0.0111111111111111,1.2259634756724397e-07,-0.0118518518518518,3.3829236147705304e-06,-0.0125925925925926,1.7433200624062093e-05,-0.0133333333333333,3.702409696530768e-06,-0.0096296296296296,4.03905926695042e-06,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.1107229089592305e-05,-0.0066666666666667,1.7653874049683134e-06
3,74,09:40:12,7,-0.0103703703703703,93520.0,-0.0100000000000001,-0.0103703703703703,1.078847858591747e-06,-0.0111111111111111,1.0298093195648491e-06,-0.0118518518518518,3.3829236147705304e-06,-0.0125925925925926,1.8879837525355573e-05,-0.0133333333333333,3.7759675050711145e-06,-0.0096296296296296,4.750118082840435e-06,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.1107229089592305e-05,-0.0066666666666667,1.7653874049683134e-06
4,74,09:40:15,7,-0.0103703703703703,460949.0,-0.0107407407407407,-0.0111111111111111,8.410109443112937e-06,-0.0118518518518518,1.9362867134770515e-06,-0.0125925925925926,1.9002433872922817e-05,-0.0133333333333333,3.7759675050711145e-06,-0.014074074074074,6.0562595698218525e-06,-0.0103703703703703,1.0543285890782983e-06,-0.0096296296296296,1.7899066744817622e-08,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.0862036394457816e-05
5,74,09:40:18,7,-0.0111111111111111,136213.0,-0.0107407407407407,-0.0111111111111111,6.987991811332907e-06,-0.0118518518518518,1.9608059829905e-06,-0.0125925925925926,1.9223107298543852e-05,-0.0133333333333333,3.7759675050711145e-06,-0.014074074074074,6.0562595698218525e-06,-0.0103703703703703,1.6427910574010693e-06,-0.0096296296296296,7.534771521482815e-07,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.0862036394457816e-05
6,74,09:40:21,7,-0.0103703703703703,312669.0,-0.0100000000000001,-0.0103703703703703,9.023091180949155e-06,-0.0111111111111111,7.1596266979270485e-06,-0.0118518518518518,2.0098445220173978e-06,-0.0125925925925926,1.9223107298543852e-05,-0.0133333333333333,3.7759675050711145e-06,-0.0096296296296296,1.2259634756724397e-07,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.0862036394457816e-05,-0.0066666666666667,1.7653874049683134e-06
7,74,09:40:24,7,-0.0103703703703703,292589.0,-0.0100000000000001,-0.0103703703703703,5.737509066147018e-06,-0.0111111111111111,7.551935010142229e-06,-0.0118518518518518,2.0588830610442958e-06,-0.0125925925925926,1.9223107298543852e-05,-0.0133333333333333,3.7759675050711145e-06,-0.0096296296296296,2.45192695134488e-07,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.0420689543215736e-05,-0.0066666666666667,1.7653874049683134e-06
8,74,09:40:27,7,-0.0103703703703703,62802.0,-0.0100000000000001,-0.0103703703703703,5.050969519770452e-06,-0.0111111111111111,8.066839669924654e-06,-0.0118518518518518,3.603597040391569e-06,-0.0125925925925926,1.92966651070842e-05,-0.0133333333333333,3.7759675050711145e-06,-0.0096296296296296,1.0052900500514003e-06,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.0420689543215736e-05,-0.0066666666666667,1.7653874049683134e-06
9,74,09:40:30,7,-0.0096296296296296,96213.0,-0.0100000000000001,-0.0103703703703703,5.075488789283901e-06,-0.0111111111111111,8.312032365059142e-06,-0.0118518518518518,4.19205950871434e-06,-0.0125925925925926,1.92966651070842e-05,-0.0133333333333333,3.7759675050711145e-06,-0.0096296296296296,4.903853902689759e-07,-0.0088888888888888,7.888829773257015e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.0420689543215736e-05,-0.0066666666666667,1.7653874049683134e-06
