uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,4,0.0010438413361169,34507.0,0.0007828810020877,0.0005219206680584,9.63641981503288e-06,0.0,2.2147182825371937e-05,-0.0005219206680585,3.3695777876359146e-05,-0.0010438413361169,2.0421102886036797e-05,-0.0015657620041754,3.871150675216842e-05,0.0010438413361169,5.877294823325408e-06,0.0015657620041753,1.881220770774105e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,1.6951254741549238e-06,0.0031315240083507,4.993250037999829e-06
1,67,13:10:06,4,0.0010438413361169,1216284.0,0.0007828810020877,0.0005219206680584,9.617994538139891e-06,0.0,2.2091906994692973e-05,-0.0005219206680585,3.3695777876359146e-05,-0.0010438413361169,2.0421102886036797e-05,-0.0015657620041754,3.871150675216842e-05,0.0010438413361169,7.554363526125204e-07,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,1.6951254741549238e-06,0.0031315240083507,4.993250037999829e-06
2,67,13:10:09,4,0.0005219206680584,490770.0,0.0007828810020877,0.0005219206680584,5.4538819603245375e-06,0.0,2.281049279351952e-05,-0.0005219206680585,3.388003064528903e-05,-0.0010438413361169,2.0421102886036797e-05,-0.0015657620041754,3.880363313663336e-05,0.0010438413361169,1.3818957669741226e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,1.6951254741549238e-06,0.0031315240083507,4.993250037999829e-06
3,67,13:10:12,4,0.0010438413361169,283746.0,0.0007828810020877,0.0005219206680584,3.279699286951917e-06,0.0,2.281049279351952e-05,-0.0005219206680585,3.388003064528903e-05,-0.0010438413361169,2.0421102886036797e-05,-0.0015657620041754,3.880363313663336e-05,0.0010438413361169,2.229458504051585e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,1.6951254741549238e-06,0.0031315240083507,4.993250037999829e-06
4,67,13:10:15,4,0.0010438413361169,107408.0,0.0007828810020877,0.0005219206680584,4.256238962280297e-06,0.0,2.2921044454877445e-05,-0.0005219206680585,3.4801294489938445e-05,-0.0010438413361169,2.0421102886036797e-05,-0.0015657620041754,3.880363313663336e-05,0.0010438413361169,2.5058376574464087e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,1.6951254741549238e-06,0.0031315240083507,4.993250037999829e-06
5,67,13:10:18,4,0.0010438413361169,65207.0,0.0007828810020877,0.0005219206680584,5.085376422464771e-06,0.0,2.2921044454877445e-05,-0.0005219206680585,3.454739417435306e-05,-0.0010438413361169,2.0421102886036797e-05,-0.0015657620041754,3.880363313663336e-05,0.0010438413361169,6.011062333568504e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,1.6951254741549238e-06,0.0031315240083507,4.993250037999829e-06
6,67,13:10:21,4,0.0010438413361169,232078.0,0.0007828810020877,0.0005219206680584,7.296409649623367e-06,0.0,2.2441987255659752e-05,-0.0005219206680585,3.4455267789888125e-05,-0.0010438413361169,2.040267760914381e-05,-0.0015657620041754,3.880363313663336e-05,0.0010438413361169,4.758143504845299e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,1.6951254741549238e-06,0.0031315240083507,4.993250037999829e-06
7,67,13:10:24,4,0.0005219206680584,88211.0,0.0007828810020877,0.0005219206680584,7.075306326907508e-06,0.0,2.2441987255659752e-05,-0.0005219206680585,3.3073372022914e-05,-0.0010438413361169,2.040267760914381e-05,-0.0015657620041754,3.898788590556325e-05,0.0010438413361169,4.223810474948638e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,2.671665149483304e-06,0.0031315240083507,4.993250037999829e-06
8,67,13:10:27,4,0.0010438413361169,488905.0,0.0007828810020877,0.0005219206680584,3.666630101704672e-06,0.0,2.2441987255659752e-05,-0.0005219206680585,3.3036521469128024e-05,-0.0010438413361169,2.040267760914381e-05,-0.0015657620041754,3.898788590556325e-05,0.0010438413361169,3.00774220001141e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,2.671665149483304e-06,0.0031315240083507,4.993250037999829e-06
9,67,13:10:30,4,0.0005219206680584,40273.0,0.0007828810020877,0.0005219206680584,3.5745037172397303e-06,0.0,2.2441987255659752e-05,-0.0005219206680585,3.3036521469128024e-05,-0.0010438413361169,2.040267760914381e-05,-0.0015657620041754,3.898788590556325e-05,0.0010438413361169,3.2841213534062348e-06,0.0015657620041753,1.3744888056631412e-05,0.0020876826722338,1.5193483325958153e-05,0.0026096033402922,2.671665149483304e-06,0.0031315240083507,4.993250037999829e-06
