uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,3,-0.0148698884758364,12455.0,-0.0167286245353159,-0.0185873605947954,0.0001640501557282,-0.0223048327137547,0.0001913865258476,-0.0260223048327137,8.143428014542732e-05,-0.0297397769516728,9.388893475590444e-05,-0.0334572490706319,0.0001081638850402,-0.0148698884758364,2.9380210875997307e-06,-0.0111524163568772,7.907108927061884e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
1,64,09:40:06,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001641778957755,-0.0223048327137547,0.0001881930246654,-0.0260223048327137,8.143428014542732e-05,-0.0297397769516728,9.388893475590444e-05,-0.0334572490706319,0.000109441285513,-0.0148698884758364,2.9380210875997307e-06,-0.0111524163568772,8.481939139853136e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
2,64,09:40:09,3,-0.0185873605947954,2643.0,-0.0167286245353159,-0.0185873605947954,0.0001617827698889,-0.0223048327137547,0.0001881930246654,-0.0260223048327137,8.143428014542732e-05,-0.0297397769516728,9.388893475590444e-05,-0.0334572490706319,0.000109441285513,-0.0148698884758364,2.8422160521345222e-06,-0.0111524163568772,8.513235451438437e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
3,64,09:40:12,3,-0.0185873605947954,0.0,-0.0167286245353159,-0.0185873605947954,0.0001636988705982,-0.0223048327137547,0.000191131045753,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.548568534699125e-05,-0.0334572490706319,0.000109441285513,-0.0148698884758364,9.388893475590445e-06,-0.0111524163568772,8.513235451438437e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
4,64,09:40:15,3,-0.0148698884758364,62774.0,-0.0167286245353159,-0.0185873605947954,0.0001676588120641,-0.0223048327137547,0.0001918655510249,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.548568534699125e-05,-0.0334572490706319,0.000109632895584,-0.0148698884758364,3.1935011821736204e-06,-0.0111524163568772,8.513235451438437e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
5,64,09:40:18,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001685529923951,-0.0223048327137547,0.0001921849011432,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.548568534699125e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,8.271168061829677e-06,-0.0111524163568772,8.513235451438437e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
6,64,09:40:21,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001464858992263,-0.0223048327137547,0.0001921849011432,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,8.271168061829677e-06,-0.0111524163568772,8.545170463260173e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
7,64,09:40:24,3,-0.0148698884758364,21178.0,-0.0167286245353159,-0.0185873605947954,0.0001460707440726,-0.0223048327137547,0.0001921849011432,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,6.450872387990713e-06,-0.0111524163568772,8.545170463260173e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
8,64,09:40:27,3,-0.0185873605947954,1584.0,-0.0167286245353159,-0.0185873605947954,0.0001458791340016,-0.0223048327137547,0.0001921849011432,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,1.564815579265074e-05,-0.0111524163568772,8.545170463260173e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
9,64,09:40:30,3,-0.0185873605947954,16104.0,-0.0167286245353159,-0.0185873605947954,0.0001453362388007,-0.0223048327137547,0.0001922487711668,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,1.59675059108681e-05,-0.0111524163568772,8.513235451438437e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,8.70548422260529e-05,0.0,0.000123428820691
10,64,09:40:33,3,-0.0148698884758364,96195.0,-0.0167286245353159,-0.0185873605947954,0.000145463978848,-0.0223048327137547,0.0001922487711668,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,4.37509661957786e-06,-0.0111524163568772,8.513235451438437e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.000123428820691
11,64,09:40:36,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001492961802666,-0.0223048327137547,0.0001923445762023,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,4.407031631399596e-06,-0.0111524163568772,8.513235451438437e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.000123428820691
12,64,09:40:39,3,-0.0148698884758364,17755.0,-0.0167286245353159,-0.0185873605947954,0.0001490726351838,-0.0223048327137547,0.0001923445762023,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,3.86413643043008e-06,-0.0111524163568772,8.516428952620611e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.000123428820691
13,64,09:40:42,3,-0.0148698884758364,15900.0,-0.0167286245353159,-0.0185873605947954,0.0001490726351838,-0.0223048327137547,0.0001923445762023,-0.0260223048327137,8.140234513360558e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,1.9480357211259086e-06,-0.0111524163568772,8.197078834403249e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001233968856791
14,64,09:40:45,3,-0.0185873605947954,27984.0,-0.0167286245353159,-0.0185873605947954,0.0001462942891553,-0.0223048327137547,0.0001923445762023,-0.0260223048327137,8.156202019271426e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,1.9480357211259086e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001233968856791
15,64,09:40:48,3,-0.0148698884758364,795.0,-0.0167286245353159,-0.0185873605947954,0.0001462942891553,-0.0223048327137547,0.0001923445762023,-0.0260223048327137,8.156202019271426e-05,-0.0297397769516728,9.475118007509131e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,1.8522306856607e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
16,64,09:40:51,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001494877903375,-0.0223048327137547,0.0001923445762023,-0.0260223048327137,8.156202019271426e-05,-0.0297397769516728,9.376119470861747e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,1.8522306856607e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
17,64,09:40:54,3,-0.0185873605947954,38689.0,-0.0167286245353159,-0.0185873605947954,0.0001253129863884,-0.0223048327137547,0.0001999770440277,-0.0260223048327137,8.156202019271426e-05,-0.0297397769516728,9.376119470861747e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,3.608656335856191e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
18,64,09:40:57,3,-0.0148698884758364,795.0,-0.0167286245353159,-0.0185873605947954,0.0001256323365067,-0.0223048327137547,0.0001999770440277,-0.0260223048327137,8.156202019271426e-05,-0.0297397769516728,9.53579452997043e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,6.993767588960228e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
19,64,09:41:00,3,-0.0148698884758364,795.0,-0.0167286245353159,-0.0185873605947954,0.0001301032381617,-0.0223048327137547,0.0001999770440277,-0.0260223048327137,8.315877078380108e-05,-0.0297397769516728,9.216444411753068e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,6.89796255349502e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
20,64,09:41:03,3,-0.0148698884758364,82645.0,-0.0167286245353159,-0.0185873605947954,0.0001235565607382,-0.0223048327137547,0.0002002325241222,-0.0260223048327137,8.315877078380108e-05,-0.0297397769516728,9.216444411753068e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,6.482807399812449e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
21,64,09:41:06,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001267819969322,-0.0223048327137547,0.0002034260253044,-0.0260223048327137,8.331844584290975e-05,-0.0297397769516728,9.216444411753068e-05,-0.0334572490706319,0.0001086748452293,-0.0148698884758364,6.482807399812449e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
22,64,09:41:09,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001279635923696,-0.0223048327137547,0.0002034260253044,-0.0260223048327137,8.331844584290975e-05,-0.0297397769516728,9.216444411753068e-05,-0.0334572490706319,0.0001093135454658,-0.0148698884758364,6.482807399812449e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
23,64,09:41:12,3,-0.0148698884758364,3445.0,-0.0167286245353159,-0.0185873605947954,0.0001279635923696,-0.0223048327137547,0.0002034260253044,-0.0260223048327137,8.331844584290975e-05,-0.0297397769516728,9.216444411753068e-05,-0.0334572490706319,0.0001093135454658,-0.0148698884758364,6.067652246129878e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
24,64,09:41:15,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,0.0001295603429607,-0.0223048327137547,0.0002034260253044,-0.0260223048327137,8.331844584290975e-05,-0.0297397769516728,9.216444411753068e-05,-0.0334572490706319,0.0001093135454658,-0.0148698884758364,6.067652246129878e-06,-0.0111524163568772,8.302464373414978e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
25,64,09:41:18,3,-0.0185873605947954,22176.0,-0.0167286245353159,-0.0185873605947954,0.0001264307118022,-0.0223048327137547,0.0002066833965102,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.12063937628786e-05,-0.0334572490706319,0.0001109102960568,-0.0148698884758364,6.067652246129878e-06,-0.0111524163568772,8.174724326128033e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
26,64,09:41:21,3,-0.0148698884758364,1325.0,-0.0167286245353159,-0.0185873605947954,0.0001264307118022,-0.0223048327137547,0.0002066833965102,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.02483434082265e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,5.907977187021197e-06,-0.0111524163568772,8.174724326128033e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
27,64,09:41:24,3,-0.0148698884758364,13250.0,-0.0167286245353159,-0.0185873605947954,0.0001280274623933,-0.0223048327137547,0.0002066833965102,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.02483434082265e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,5.907977187021197e-06,-0.0111524163568772,8.84216607320232e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
28,64,09:41:27,3,-0.0148698884758364,1855.0,-0.0167286245353159,-0.0185873605947954,0.0001293048628662,-0.0223048327137547,0.0002111542981653,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.02483434082265e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,5.6844321042690445e-06,-0.0111524163568772,8.84216607320232e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
29,64,09:41:30,3,-0.0185873605947954,1320.0,-0.0167286245353159,-0.0185873605947954,0.0001292729278543,-0.0223048327137547,0.0002130703988746,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.056769352644388e-05,-0.0334572490706319,0.0001118683464115,-0.0148698884758364,7.281182695355854e-06,-0.0111524163568772,8.84216607320232e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
30,64,09:41:33,3,-0.0185873605947954,871200.0,-0.0167286245353159,-0.0185873605947954,2.40789989135891e-05,-0.0223048327137547,0.0002117929984017,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.056769352644388e-05,-0.0334572490706319,0.0001138163821326,-0.0148698884758364,7.281182695355854e-06,-0.0111524163568772,8.84216607320232e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
31,64,09:41:36,3,-0.0185873605947954,0.0,-0.0167286245353159,-0.0185873605947954,2.40789989135891e-05,-0.0223048327137547,0.0002088549773141,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.056769352644388e-05,-0.0334572490706319,0.0001138163821326,-0.0148698884758364,7.281182695355854e-06,-0.0111524163568772,8.84216607320232e-05,-0.0074349442379182,9.845564144641271e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
32,64,09:41:39,3,-0.0185873605947954,100699.0,-0.0167286245353159,-0.0185873605947954,1.877778695118089e-05,-0.0223048327137547,0.0002088549773141,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.056769352644388e-05,-0.0334572490706319,0.0001143912123454,-0.0148698884758364,3.608656335856191e-06,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.982884695474738e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
33,64,09:41:42,3,-0.0185873605947954,36168.0,-0.0167286245353159,-0.0185873605947954,1.5041390568037752e-05,-0.0223048327137547,0.0002088549773141,-0.0260223048327137,0.000104076203527,-0.0297397769516728,9.063156355008734e-05,-0.0334572490706319,0.0001201075794615,-0.0148698884758364,3.800266406786608e-06,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.982884695474738e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
34,64,09:41:45,3,-0.0185873605947954,4488.0,-0.0167286245353159,-0.0185873605947954,1.4594300402533443e-05,-0.0223048327137547,0.0002088549773141,-0.0260223048327137,0.000104076203527,-0.0297397769516728,0.0001024475179241,-0.0334572490706319,0.0001201075794615,-0.0148698884758364,3.800266406786608e-06,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
35,64,09:41:48,3,-0.0148698884758364,53000.0,-0.0167286245353159,-0.0185873605947954,1.8809721963002625e-05,-0.0223048327137547,0.0002088549773141,-0.0260223048327137,0.000104076203527,-0.0297397769516728,0.0001024475179241,-0.0334572490706319,0.0001235565607382,-0.0148698884758364,1.2710134705051008e-05,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
36,64,09:41:51,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,2.6186709693823687e-05,-0.0223048327137547,0.0002386503433438,-0.0260223048327137,0.000104076203527,-0.0297397769516728,0.0001024475179241,-0.0334572490706319,0.0001248339612111,-0.0148698884758364,1.2710134705051008e-05,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
37,64,09:41:54,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,2.8102810403127857e-05,-0.0223048327137547,0.0002402470939349,-0.0260223048327137,0.000104076203527,-0.0297397769516728,0.0001024475179241,-0.0334572490706319,0.0001248339612111,-0.0148698884758364,1.2742069716872745e-05,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
38,64,09:41:57,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,3.0561806313401546e-05,-0.0223048327137547,0.000243440595117,-0.0260223048327137,0.0001046829687516,-0.0297397769516728,0.0001024475179241,-0.0334572490706319,0.0001248339612111,-0.0148698884758364,1.5839765863581157e-05,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
39,64,09:42:00,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,3.0657611348866755e-05,-0.0223048327137547,0.000243440595117,-0.0260223048327137,0.0001056410191063,-0.0297397769516728,0.0001024475179241,-0.0334572490706319,0.0001248339612111,-0.0148698884758364,1.5839765863581157e-05,-0.0111524163568772,8.915616600392313e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
40,64,09:42:03,3,-0.0148698884758364,131440.0,-0.0130111524163567,-0.0148698884758364,1.6446531088194145e-05,-0.0185873605947954,3.666139357135316e-05,-0.0223048327137547,0.0002437280102234,-0.0260223048327137,0.0001056410191063,-0.0297397769516728,0.000100850767333,-0.0111524163568772,8.61223398808582e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156,0.0037174721189592,0.0002052194955683
41,64,09:42:06,3,-0.0148698884758364,71179.0,-0.0130111524163567,-0.0148698884758364,1.106228809504942e-05,-0.0185873605947954,3.666139357135316e-05,-0.0223048327137547,0.0002440473603417,-0.0260223048327137,0.0001056410191063,-0.0297397769516728,0.000100850767333,-0.0111524163568772,8.61223398808582e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156,0.0037174721189592,0.000181268236702
42,64,09:42:09,3,-0.0148698884758364,62805.0,-0.0130111524163567,-0.0148698884758364,4.036585494267456e-06,-0.0185873605947954,3.666139357135316e-05,-0.0223048327137547,0.0002327743011686,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.000100850767333,-0.0111524163568772,8.61223398808582e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156,0.0037174721189592,0.000181268236702
43,64,09:42:12,3,-0.0148698884758364,33496.0,-0.0167286245353159,-0.0185873605947954,3.666139357135316e-05,-0.0223048327137547,0.0002327743011686,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.000100850767333,-0.0334572490706319,0.0001273887621569,-0.0148698884758364,2.1588067991493672e-06,-0.0111524163568772,7.813858692542414e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
44,64,09:42:15,3,-0.0148698884758364,0.0,-0.0167286245353159,-0.0185873605947954,3.675719860681837e-05,-0.0223048327137547,0.0002337323515232,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.000100850767333,-0.0334572490706319,0.0001273887621569,-0.0148698884758364,1.2154465499352798e-05,-0.0111524163568772,7.813858692542414e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
45,64,09:42:18,3,-0.0185873605947954,26400.0,-0.0167286245353159,-0.0185873605947954,3.455368279111857e-05,-0.0223048327137547,0.0002337323515232,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.0001298477580671,-0.0334572490706319,0.000127548437216,-0.0148698884758364,2.678070091370798e-05,-0.0111524163568772,8.117241304848908e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
46,64,09:42:21,3,-0.0185873605947954,0.0,-0.0167286245353159,-0.0185873605947954,3.6150433382205385e-05,-0.0223048327137547,0.0002337323515232,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.0001298477580671,-0.0334572490706319,0.0001277400472869,-0.0148698884758364,2.678070091370798e-05,-0.0111524163568772,8.117241304848908e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
47,64,09:42:24,3,-0.0185873605947954,11619.0,-0.0167286245353159,-0.0185873605947954,3.48410978975142e-05,-0.0223048327137547,0.0002432170500343,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.0001298477580671,-0.0334572490706319,0.0001277400472869,-0.0148698884758364,2.6684895878242773e-05,-0.0111524163568772,8.117241304848908e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05,0.0,0.0001240355859156
48,64,09:42:27,3,-0.0185873605947954,298594.0,-0.0204460966542751,-0.0223048327137547,0.0002432170500343,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.0001298477580671,-0.0334572490706319,0.0001277400472869,-0.037174721189591,2.7687655249445287e-05,-0.0185873605947954,2.2354508275215343e-06,-0.0148698884758364,2.62697407245602e-05,-0.0111524163568772,8.117241304848908e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05
49,64,09:42:30,3,-0.0185873605947954,6864.0,-0.0204460966542751,-0.0223048327137547,0.000250434362706,-0.0260223048327137,0.0001065351994373,-0.0297397769516728,0.0001298477580671,-0.0334572490706319,0.0001360750853724,-0.037174721189591,2.7687655249445287e-05,-0.0185873605947954,1.6606206147302826e-06,-0.0148698884758364,2.735553112649923e-05,-0.0111524163568772,8.117241304848908e-05,-0.0074349442379182,9.938175678924306e-05,-0.003717472118959,7.108733631518479e-05
