uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,6,-0.0017376194613378,66642.0,-0.001954821894005,-0.0021720243266725,9.15249965907145e-06,-0.0026064291920069,1.027489817452115e-05,-0.0030408340573414,1.872589876143654e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.307264153288474e-05,-0.0017376194613378,1.9559444717763157e-06,-0.0013032145960035,4.291523735542971e-06,-0.0008688097306689,1.8981739599516989e-06,-0.0004344048653344,1.87341516916972e-06,0.0,1.4937803771793805e-06
1,78,13:10:06,6,-0.0017376194613378,66642.0,-0.001954821894005,-0.0021720243266725,9.763216498360258e-06,-0.0026064291920069,1.027489817452115e-05,-0.0030408340573414,1.872589876143654e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.307264153288474e-05,-0.0017376194613378,2.822502149145569e-06,-0.0013032145960035,4.291523735542971e-06,-0.0008688097306689,1.8981739599516989e-06,-0.0004344048653344,1.87341516916972e-06,0.0,1.4937803771793805e-06
2,78,13:10:09,6,-0.0017376194613378,512444.0,-0.001954821894005,-0.0021720243266725,9.680687195753664e-06,-0.0026064291920069,1.0349174546867086e-05,-0.0030408340573414,1.850306964439873e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.307264153288474e-05,-0.0017376194613378,1.0811338641464022e-06,-0.0013032145960035,4.291523735542971e-06,-0.0008688097306689,1.7248624244778478e-06,-0.0004344048653344,1.87341516916972e-06,0.0,1.4937803771793805e-06
3,78,13:10:12,6,-0.0021720243266725,921107.0,-0.001954821894005,-0.0021720243266725,6.470297324357094e-06,-0.0026064291920069,1.0258392313999831e-05,-0.0030408340573414,1.850306964439873e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.307264153288474e-05,-0.0017376194613378,9.606410823407729e-06,-0.0013032145960035,4.266764944760992e-06,-0.0008688097306689,1.7661270757811456e-06,-0.0004344048653344,1.87341516916972e-06,0.0,1.328721771966189e-06
4,78,13:10:15,6,-0.0021720243266725,62029.0,-0.001954821894005,-0.0021720243266725,6.164938904712691e-06,-0.0026064291920069,1.0258392313999831e-05,-0.0030408340573414,1.848656378387741e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.307264153288474e-05,-0.0017376194613378,9.639422544450366e-06,-0.0013032145960035,4.266764944760992e-06,-0.0008688097306689,1.7496212152598264e-06,-0.0004344048653344,1.87341516916972e-06,0.0,1.2461924693595934e-06
5,78,13:10:18,6,-0.0021720243266725,1339164.0,-0.001954821894005,-0.0021720243266725,1.2874571206628912e-06,-0.0026064291920069,1.0695797617814788e-05,-0.0030408340573414,1.847831085361675e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.307264153288474e-05,-0.0017376194613378,9.532134451061791e-06,-0.0013032145960035,4.431823549974183e-06,-0.0008688097306689,1.7908858665631245e-06,-0.0004344048653344,1.87341516916972e-06,0.0,1.2461924693595934e-06
6,78,13:10:21,6,-0.0021720243266725,3001128.0,-0.0023892267593397,-0.0026064291920069,1.68359777317455e-06,-0.0030408340573414,1.847831085361675e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.307264153288474e-05,-0.0043440486533448,3.682457482306296e-05,-0.0021720243266725,3.812853780424716e-06,-0.0017376194613378,9.301052403763323e-06,-0.0013032145960035,4.431823549974183e-06,-0.0008688097306689,1.7908858665631245e-06,-0.0004344048653344,1.7496212152598264e-06
7,78,13:10:24,6,-0.0021720243266725,119424.0,-0.0023892267593397,-0.0026064291920069,1.535045028482678e-06,-0.0030408340573414,1.8651622389090605e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.311390618418804e-05,-0.0043440486533448,3.682457482306296e-05,-0.0021720243266725,4.208994432936375e-06,-0.0017376194613378,9.301052403763323e-06,-0.0013032145960035,4.431823549974183e-06,-0.0008688097306689,1.87341516916972e-06,-0.0004344048653344,1.9146798204730176e-06
8,78,13:10:27,6,-0.0021720243266725,197472.0,-0.0023892267593397,-0.0026064291920069,9.573399102365088e-07,-0.0030408340573414,1.8651622389090605e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.311390618418804e-05,-0.0043440486533448,3.682457482306296e-05,-0.0021720243266725,4.794952481443204e-06,-0.0017376194613378,9.16075258933211e-06,-0.0013032145960035,4.431823549974183e-06,-0.0008688097306689,1.87341516916972e-06,-0.0004344048653344,1.8816680994303797e-06
9,78,13:10:30,6,-0.0026064291920069,337512.0,-0.0028236316246742,-0.0030408340573414,1.8758910482479177e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.311390618418804e-05,-0.0043440486533448,3.682457482306296e-05,-0.0047784535186793,1.7273383035560455e-05,-0.0026064291920069,6.932461418954029e-07,-0.0021720243266725,5.05079331952365e-06,-0.0017376194613378,9.16075258933211e-06,-0.0013032145960035,3.7303244778181206e-06,-0.0008688097306689,1.906426890212358e-06
