uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,09:40:03,7,0.0015209125475283,169993.0,0.0019011406844107,0.0015209125475283,2.2067342562103922e-07,0.0007604562737641,7.895204783330513e-06,0.0,5.055873373673142e-05,-0.0007604562737641,1.3387521154343045e-05,-0.0015209125475285,1.5986563722768615e-05,0.0022813688212928,8.483667251653283e-06,0.003041825095057,3.432697731882831e-06,0.0038022813688212,7.306742315007741e-06,0.0045627376425856,1.1156267628619202e-05,0.0053231939163498,4.089814154843259e-05
1,72,09:40:06,7,0.0022813688212928,94886.0,0.0019011406844107,0.0015209125475283,7.968762591870858e-06,0.0007604562737641,8.630782868733977e-06,0.0,5.310873776613009e-05,-0.0007604562737641,1.2897135764074067e-05,-0.0015209125475285,1.588848664471482e-05,0.0022813688212928,6.963472541819458e-06,0.003041825095057,3.432697731882831e-06,0.0038022813688212,7.306742315007741e-06,0.0045627376425856,1.1156267628619202e-05,0.0053231939163498,4.089814154843259e-05
2,72,09:40:09,7,0.0022813688212928,427032.0,0.0026615969581746,0.0022813688212928,1.6575026191091386e-05,0.0015209125475283,7.968762591870858e-06,0.0007604562737641,9.023091180949155e-06,0.0,5.318229557467044e-05,-0.0007604562737641,1.571685175812068e-05,0.003041825095057,3.432697731882831e-06,0.0038022813688212,7.306742315007741e-06,0.0045627376425856,1.3608194579964082e-05,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.22105962176975e-05
3,72,09:40:12,7,0.0038022813688212,321883.0,0.0034220532319391,0.003041825095057,5.884624683227711e-07,0.0022813688212928,1.6673103269145183e-05,0.0015209125475283,8.336551634572591e-06,0.0007604562737641,1.2112519139643703e-05,0.0,5.357460388688562e-05,0.0038022813688212,6.252413725929443e-06,0.0045627376425856,1.42702148568272e-05,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.0837517124944369e-05,0.0068441064638782,6.669241307658072e-06
4,72,09:40:15,7,0.0038022813688212,100301.0,0.0034220532319391,0.003041825095057,4.658661207555271e-07,0.0022813688212928,1.9075991681463163e-05,0.0015209125475283,8.336551634572591e-06,0.0007604562737641,1.2676462338453028e-05,0.0,5.435922051131598e-05,0.0038022813688212,5.050969519770452e-06,0.0045627376425856,1.42702148568272e-05,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.0837517124944369e-05,0.0068441064638782,6.669241307658072e-06
5,72,09:40:18,7,0.0038022813688212,224380.0,0.0034220532319391,0.003041825095057,1.9615415610759042e-07,0.0022813688212928,1.998320465346077e-05,0.0015209125475283,8.508186521166732e-06,0.0007604562737641,1.2676462338453028e-05,0.0,5.215248625510559e-05,0.0038022813688212,1.3730790927531326e-06,0.0045627376425856,1.42702148568272e-05,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.0837517124944369e-05,0.0068441064638782,6.669241307658072e-06
6,72,09:40:21,7,0.0045627376425856,122767.0,0.0041825095057033,0.0038022813688212,5.3206814844183884e-06,0.003041825095057,1.9615415610759042e-07,0.0022813688212928,2.059618639129699e-05,0.0015209125475283,1.0960113472511611e-05,0.0007604562737641,1.3166847728722003e-05,0.0045627376425856,1.4098579970233058e-05,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.0837517124944369e-05,0.0068441064638782,6.669241307658072e-06,0.0076045627376426,1.5398101254445845e-05
7,72,09:40:24,7,0.0045627376425856,310375.0,0.0041825095057033,0.0038022813688212,1.6427910574010693e-06,0.003041825095057,3.187505036748344e-07,0.0022813688212928,2.0645224930323885e-05,0.0015209125475283,1.0960113472511611e-05,0.0007604562737641,1.3191366998235453e-05,0.0045627376425856,9.807707805379518e-06,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.0837517124944369e-05,0.0068441064638782,6.669241307658072e-06,0.0076045627376426,1.5398101254445845e-05
8,72,09:40:27,7,0.0022813688212928,655980.0,0.0034220532319391,0.003041825095057,2.45192695134488e-08,0.0022813688212928,2.098849470351217e-05,0.0015209125475283,1.0714920777377124e-05,0.0007604562737641,1.5422620523959292e-05,0.0,1.8144259439952107e-05,0.0038022813688212,6.30145226495634e-06,0.0045627376425856,9.807707805379518e-06,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.0837517124944369e-05,0.0068441064638782,6.669241307658072e-06
9,72,09:40:30,7,0.003041825095057,29023.0,0.0026615969581746,0.0022813688212928,2.142984155475425e-05,0.0015209125475283,1.1082709820078856e-05,0.0007604562737641,1.5128389289797909e-05,0.0,1.8144259439952107e-05,-0.0007604562737641,1.466252316904238e-05,0.003041825095057,2.4274076818314307e-06,0.0038022813688212,6.007221030794955e-06,0.0045627376425856,1.103367128105196e-05,0.0053231939163498,4.089814154843259e-05,0.006083650190114,1.0837517124944369e-05
