uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,68,13:10:03,8,0.0248783126014062,1076099.0,0.0221741481882098,0.0194699837750136,2.6872773712759035e-06,0.0189291508923743,3.040256278145317e-05,0.018388318009735,1.0950075578065762e-05,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0248783126014062,7.987113951059732e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.125602906330413e-05,0.0265008112493241,1.3938802088784887e-05,0.0270416441319631,2.744346588700411e-05
1,68,13:10:06,8,0.0248783126014062,0.0,0.0213628988642511,0.0194699837750136,2.6872773712759035e-06,0.0189291508923743,3.040256278145317e-05,0.018388318009735,1.0950075578065762e-05,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0232558139534886,1.0305953485238365e-06,0.0248783126014062,8.115938369625212e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.125602906330413e-05,0.0265008112493241,1.3938802088784887e-05
2,68,13:10:09,8,0.0221741481882098,62370.0,0.0210924824229312,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,2.6872773712759035e-06,0.0189291508923743,3.040256278145317e-05,0.018388318009735,1.0950075578065762e-05,0.0178474851270957,3.091786045571509e-06,0.0221741481882098,3.143315812997701e-05,0.0232558139534886,1.0305953485238365e-06,0.0248783126014062,8.115938369625212e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.125602906330413e-05
3,68,13:10:12,8,0.0221741481882098,0.0,0.0210924824229312,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,2.6872773712759035e-06,0.0189291508923743,3.040256278145317e-05,0.018388318009735,1.0950075578065762e-05,0.0178474851270957,3.091786045571509e-06,0.0221741481882098,3.2592577897066324e-05,0.0232558139534886,1.2882441856547955e-06,0.0248783126014062,7.987113951059732e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.125602906330413e-05
4,68,13:10:15,8,0.0194699837750136,41207.0,0.0191995673336939,0.0189291508923743,3.040256278145317e-05,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,2.075876680764137e-05,0.0221741481882098,3.2721402315631805e-05,0.0232558139534886,1.2882441856547955e-06,0.0248783126014062,7.987113951059732e-06,0.0254191454840455,2.1127204644738648e-05
5,68,13:10:18,8,0.0194699837750136,15080.0,0.0191995673336939,0.0189291508923743,3.040256278145317e-05,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,2.1016415644772334e-05,0.0221741481882098,3.143315812997701e-05,0.0232558139534886,1.2882441856547955e-06,0.0248783126014062,7.987113951059732e-06,0.0254191454840455,2.1127204644738648e-05
6,68,13:10:21,8,0.0189291508923743,307125.0,0.0191995673336939,0.0189291508923743,1.404186162363727e-05,0.018388318009735,3.993556975529866e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,1.6765209832111508e-05,0.0221741481882098,8.63123604388713e-06,0.0232558139534886,1.2882441856547955e-06,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05
7,68,13:10:24,8,0.0189291508923743,7536.0,0.0191995673336939,0.0189291508923743,1.3655388367940831e-05,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,1.8568751692028225e-05,0.0232558139534886,1.2882441856547955e-06,0.0237966468361277,6.441220928273978e-07,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05
8,68,13:10:27,8,0.0189291508923743,208665.0,0.0191995673336939,0.0189291508923743,5.83188142845926e-06,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,1.2127530763754246e-05,0.0232558139534886,1.2882441856547955e-06,0.0237966468361277,6.441220928273978e-07,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05
9,68,13:10:30,8,0.0194699837750136,65975.0,0.0191995673336939,0.0189291508923743,5.83188142845926e-06,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,8.649271462486297e-06,0.0232558139534886,1.5458930227857543e-06,0.0237966468361277,6.441220928273978e-07,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05
10,68,13:10:33,8,0.0194699837750136,5655.0,0.0191995673336939,0.0189291508923743,5.83188142845926e-06,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,3.326246487360682e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,4.766503486922744e-06,0.0232558139534886,1.5458930227857543e-06,0.0237966468361277,6.441220928273978e-07,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05
11,68,13:10:36,8,0.0194699837750136,3770.0,0.0191995673336939,0.0189291508923743,5.83188142845926e-06,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,4.614490673015478e-06,0.0162249864791779,1.159419767089316e-06,0.0194699837750136,4.637679068357264e-06,0.0232558139534886,1.5458930227857543e-06,0.0237966468361277,6.441220928273978e-07,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05
12,68,13:10:39,8,0.0194699837750136,0.0,0.0191995673336939,0.0189291508923743,5.83188142845926e-06,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,4.614490673015478e-06,0.0162249864791779,1.8035418599167136e-06,0.0194699837750136,4.637679068357264e-06,0.0232558139534886,1.5458930227857543e-06,0.0237966468361277,6.441220928273978e-07,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05
13,68,13:10:42,8,0.0189291508923743,75412.0,0.0210924824229314,0.0189291508923743,5.5742325913283e-06,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0173066522444564,4.614490673015478e-06,0.0162249864791779,1.8035418599167136e-06,0.0232558139534886,1.2882441856547955e-06,0.0237966468361277,1.159419767089316e-06,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05
14,68,13:10:45,8,0.0189291508923743,0.0,0.0219037317468904,0.0205516495402922,1.2882441856547956e-07,0.0194699837750136,1.2882441856547955e-06,0.0189291508923743,5.5742325913283e-06,0.018388318009735,4.122381394095346e-06,0.0178474851270957,3.091786045571509e-06,0.0232558139534886,1.2882441856547955e-06,0.0237966468361277,1.159419767089316e-06,0.0248783126014062,8.76006046245261e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05
15,68,13:10:48,8,0.0189291508923743,0.0,0.0219037317468904,0.0205516495402922,1.2882441856547956e-07,0.0194699837750136,1.2882441856547955e-06,0.0189291508923743,5.5742325913283e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0232558139534886,1.2882441856547955e-06,0.0237966468361277,1.159419767089316e-06,0.0248783126014062,9.404182555280009e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05
16,68,13:10:51,8,0.0189291508923743,0.0,0.0219037317468904,0.0205516495402922,5.152976742619183e-07,0.0194699837750136,1.2882441856547955e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0232558139534886,1.4170686042202751e-06,0.0237966468361277,1.159419767089316e-06,0.0248783126014062,9.404182555280009e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05
17,68,13:10:54,8,0.0237966468361277,58672.0,0.0243374797187667,0.0237966468361277,6.441220928273978e-07,0.0205516495402922,1.0305953485238365e-06,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0248783126014062,9.404182555280009e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05,0.0265008112493241,1.3938802088784887e-05,0.0270416441319631,2.744346588700411e-05
18,68,13:10:57,8,0.0237966468361277,30282.0,0.0221741481882098,0.0205516495402922,1.2882441856547956e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0237966468361277,1.8035418599167136e-06,0.0248783126014062,9.404182555280009e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05,0.0265008112493241,1.3938802088784887e-05
