uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,1,-0.0196078431372549,831000.0,-0.0183823529411765,-0.0196078431372549,0.0003998000050161,-0.0220588235294116,0.0003150636060776,-0.0245098039215686,0.0004021363194124,-0.0269607843137255,0.0002453819803076,-0.0294117647058823,0.0002102855378443,-0.017156862745098,9.999598038113902e-05,-0.0147058823529413,0.0001391162574166,-0.0122549019607842,0.0001186577585975,-0.0098039215686274,7.229068260102689e-05,-0.0073529411764706,0.00010677790163
1,75,09:40:06,1,-0.017156862745098,1759761.0,-0.0183823529411765,-0.0196078431372549,0.0003935956965515,-0.0220588235294116,0.000313442841847,-0.0245098039215686,0.000402392078307,-0.0269607843137255,0.0002452641587944,-0.0294117647058823,0.0002103257695805,-0.017156862745098,0.0001016426078708,-0.0147058823529413,0.0001395157010834,-0.0122549019607842,0.0001184106207892,-0.0098039215686274,7.229068260102689e-05,-0.0073529411764706,0.0001068382492344
2,75,09:40:09,1,-0.0196078431372549,1506355.0,-0.0183823529411765,-0.0196078431372549,0.0003886356982143,-0.0220588235294116,0.0003168338024714,-0.0245098039215686,0.0004024294363477,-0.0269607843137255,0.0002448187360005,-0.0294117647058823,0.0002101159898131,-0.017156862745098,0.0001007431411967,-0.0147058823529413,0.0001395300695606,-0.0122549019607842,0.0001187698327198,-0.0098039215686274,7.229068260102689e-05,-0.0073529411764706,0.0001069215864023
3,75,09:40:12,1,-0.017156862745098,1873659.0,-0.0183823529411765,-0.0196078431372549,0.0003772558642542,-0.0220588235294116,0.000316753338999,-0.0245098039215686,0.0004038777788518,-0.0269607843137255,0.0002451348424994,-0.0294117647058823,0.0002101246108994,-0.017156862745098,0.000114620216498,-0.0147058823529413,0.0001421508798059,-0.0122549019607842,0.0001205831345453,-0.0098039215686274,7.226194564658222e-05,-0.0073529411764706,0.0001076687472178
4,75,09:40:15,1,-0.017156862745098,32947949.0,-0.0183823529411765,-0.0196078431372549,0.0001461997442655,-0.0220588235294116,0.0003173108359152,-0.0245098039215686,0.0004043375701229,-0.0269607843137255,0.0002451118529358,-0.0294117647058823,0.0002096504511511,-0.017156862745098,0.0001140684669726,-0.0147058823529413,0.0001423118067508,-0.0122549019607842,0.0001206118714997,-0.0098039215686274,7.273897909036385e-05,-0.0073529411764706,0.0001075969048317
5,75,09:40:18,1,-0.0196078431372549,6093165.0,-0.0183823529411765,-0.0196078431372549,9.096444412740292e-05,-0.0220588235294116,0.0003174056678649,-0.0245098039215686,0.0004057226913271,-0.0269607843137255,0.0002475458729773,-0.0294117647058823,0.0002099521891728,-0.017156862745098,0.0001104016315855,-0.0147058823529413,0.0001429583882258,-0.0122549019607842,0.0001207210719266,-0.0098039215686274,7.273897909036385e-05,-0.0073529411764706,0.0001075969048317
6,75,09:40:21,1,-0.017156862745098,12534713.0,-0.0183823529411765,-0.0196078431372549,7.138748012283073e-06,-0.0220588235294116,0.0003173309517833,-0.0245098039215686,0.0004064382414928,-0.0269607843137255,0.0002475602414545,-0.0294117647058823,0.0002104694543528,-0.017156862745098,0.0001133902748478,-0.0147058823529413,0.0001503840172543,-0.0122549019607842,0.0001207325667084,-0.0098039215686274,7.273897909036385e-05,-0.0073529411764706,0.0001071514820378
7,75,09:40:24,1,-0.0196078431372549,2562328.0,-0.0208333333333333,-0.0220588235294116,0.0003171039298432,-0.0245098039215686,0.0004056019961184,-0.0269607843137255,0.0002476177153634,-0.0294117647058823,0.0002104723280482,-0.0318627450980392,0.0002156622220209,-0.0196078431372549,8.784398445511888e-06,-0.017156862745098,0.0001050479369725,-0.0147058823529413,0.0001508179452665,-0.0122549019607842,0.0001205888819361,-0.0098039215686274,6.922732325722443e-05
8,75,09:40:27,1,-0.0196078431372549,5455299.0,-0.0208333333333333,-0.0220588235294116,0.0003074281972817,-0.0245098039215686,0.0004059008604447,-0.0269607843137255,0.0002474481673322,-0.0294117647058823,0.0002105470441298,-0.0318627450980392,0.0002153576103038,-0.0196078431372549,1.814977189903179e-05,-0.017156862745098,0.0001064100686131,-0.0147058823529413,0.0001530766698858,-0.0122549019607842,0.0001192324976864,-0.0098039215686274,6.93192815114474e-05
9,75,09:40:30,1,-0.0196078431372549,1770447.0,-0.0208333333333333,-0.0220588235294116,0.0003348978520353,-0.0245098039215686,0.0004047600033532,-0.0269607843137255,0.0002474452936367,-0.0294117647058823,0.0002110700567007,-0.0318627450980392,0.0002138604149772,-0.0196078431372549,1.2807572067766525e-05,-0.017156862745098,0.0001041111122576,-0.0147058823529413,0.0001530795435812,-0.0122549019607842,0.0001193646876768,-0.0098039215686274,6.916122826200168e-05
10,75,09:40:33,1,-0.0196078431372549,3151152.0,-0.0183823529411765,-0.0196078431372549,3.645331524129704e-05,-0.0220588235294116,0.0003372571559953,-0.0245098039215686,0.000396929183267,-0.0269607843137255,0.0002468992915023,-0.0294117647058823,0.0002109666036646,-0.017156862745098,0.0001034242990463,-0.0147058823529413,0.0001532605863942,-0.0122549019607842,0.000119249739859,-0.0098039215686274,6.92215758663355e-05,-0.0073529411764706,0.0001073124089827
11,75,09:40:36,1,-0.0196078431372549,1802074.0,-0.0183823529411765,-0.0196078431372549,8.768268392982092e-05,-0.0220588235294116,0.0003370215129688,-0.0245098039215686,0.0003970728680393,-0.0269607843137255,0.0002469855023656,-0.0294117647058823,0.0002111160358278,-0.017156862745098,9.819129964201336e-05,-0.0147058823529413,0.0001531628807491,-0.0122549019607842,0.0001195371094035,-0.0098039215686274,7.037105404412254e-05,-0.0073529411764706,0.0001079762326304
12,75,09:40:39,1,-0.0196078431372549,1776762.0,-0.0183823529411765,-0.0196078431372549,8.747577785781924e-05,-0.0220588235294116,0.000337811779216,-0.0245098039215686,0.0003973774797564,-0.0269607843137255,0.0002470142393201,-0.0294117647058823,0.0002110441934417,-0.017156862745098,8.575394575835759e-05,-0.0147058823529413,0.00015368589332,-0.0122549019607842,0.0001196520572212,-0.0098039215686274,7.037105404412254e-05,-0.0073529411764706,0.0001079762326304
13,75,09:40:42,1,-0.0196078431372549,995021.0,-0.0183823529411765,-0.0196078431372549,0.0001064134308368,-0.0220588235294116,0.0003378146529115,-0.0245098039215686,0.0003969234358761,-0.0269607843137255,0.0002485143083421,-0.0294117647058823,0.0002113028260317,-0.017156862745098,7.777656720451554e-05,-0.0147058823529413,0.0001535738191977,-0.0122549019607842,0.0001196520572212,-0.0098039215686274,6.92215758663355e-05,-0.0073529411764706,0.0001081141700117
14,75,09:40:45,1,-0.0196078431372549,1158905.0,-0.0183823529411765,-0.0196078431372549,0.0001104279833727,-0.0220588235294116,0.0003383836446095,-0.0245098039215686,0.0003967883721903,-0.0269607843137255,0.0002487930568002,-0.0294117647058823,0.0002098343676595,-0.017156862745098,8.015598703253472e-05,-0.0147058823529413,0.0001386737083181,-0.0122549019607842,0.0001197181522165,-0.0098039215686274,6.950894541078227e-05,-0.0073529411764706,0.0001084360239015
15,75,09:40:48,1,-0.017156862745098,1423290.0,-0.0183823529411765,-0.0196078431372549,0.0001171236650214,-0.0220588235294116,0.0003389325204394,-0.0245098039215686,0.0003976418597373,-0.0269607843137255,0.0002487240881095,-0.0294117647058823,0.0002102050743719,-0.017156862745098,7.885707669163536e-05,-0.0147058823529413,0.0001367770693248,-0.0122549019607842,0.0001197612576481,-0.0098039215686274,6.937100802944782e-05,-0.0073529411764706,0.0001084705082468
16,75,09:40:51,1,-0.0196078431372549,658159.0,-0.0183823529411765,-0.0196078431372549,0.0001197732122212,-0.0220588235294116,0.0003397515236411,-0.0245098039215686,0.0003971044786891,-0.0269607843137255,0.000248959731136,-0.0294117647058823,0.0002101648426356,-0.017156862745098,8.002092334664473e-05,-0.0147058823529413,0.0001391392469801,-0.0122549019607842,0.0001198848265522,-0.0098039215686274,6.927330238433591e-05,-0.0073529411764706,0.0001086687932325
17,75,09:40:54,1,-0.0196078431372549,862902.0,-0.0183823529411765,-0.0196078431372549,0.0001145972269344,-0.0220588235294116,0.0003447517537144,-0.0245098039215686,0.0003961188011517,-0.0269607843137255,0.0002477441579629,-0.0294117647058823,0.00021074245542,-0.017156862745098,7.950940555752951e-05,-0.0147058823529413,0.0001389007302582,-0.0122549019607842,0.0001198848265522,-0.0098039215686274,6.924456542989124e-05,-0.0073529411764706,0.0001086774143188
18,75,09:40:57,1,-0.0196078431372549,1154429.0,-0.0183823529411765,-0.0196078431372549,0.0001280403742236,-0.0220588235294116,0.000345654094084,-0.0245098039215686,0.0003963745600463,-0.0269607843137255,0.0002484338448696,-0.0294117647058823,0.0002111447727822,-0.017156862745098,7.455802830671183e-05,-0.0147058823529413,0.0001388490037402,-0.0122549019607842,0.0001199825321974,-0.0098039215686274,6.924456542989124e-05,-0.0073529411764706,0.0001230660074093
19,75,09:41:00,1,-0.0196078431372549,2085393.0,-0.0183823529411765,-0.0196078431372549,0.0001283392385499,-0.0220588235294116,0.0003461110116597,-0.0245098039215686,0.0003965642239456,-0.0269607843137255,0.0002481321068479,-0.0294117647058823,0.0002111447727822,-0.017156862745098,6.632201716286769e-05,-0.0147058823529413,0.000139248447407,-0.0122549019607842,0.0001200601219744,-0.0098039215686274,6.933077629322527e-05,-0.0073529411764706,0.0001231522182726
20,75,09:41:03,1,-0.017156862745098,648107.0,-0.0183823529411765,-0.0196078431372549,0.0001347676952591,-0.0220588235294116,0.0003468121933481,-0.0245098039215686,0.0003964866341686,-0.0269607843137255,0.0002483706235698,-0.0294117647058823,0.0002108574032378,-0.017156862745098,6.278449807072808e-05,-0.0147058823529413,0.000139636396292,-0.0122549019607842,0.0001200601219744,-0.0098039215686274,6.942848193833717e-05,-0.0073529411764706,0.0001231608393589
21,75,09:41:06,1,-0.0196078431372549,1993283.0,-0.0183823529411765,-0.0196078431372549,0.0001392305442844,-0.0220588235294116,0.0003470794470244,-0.0245098039215686,0.0003965728450319,-0.0269607843137255,0.0002482269387976,-0.0294117647058823,0.0002108861401922,-0.017156862745098,5.127822151107982e-05,-0.0147058823529413,0.0001420014476428,-0.0122549019607842,0.0001202900176099,-0.0098039215686274,6.942848193833717e-05,-0.0073529411764706,0.0001231608393589
22,75,09:41:09,1,-0.017156862745098,884635.0,-0.0183823529411765,-0.0196078431372549,0.0001431301777395,-0.0220588235294116,0.0003475622278591,-0.0245098039215686,0.000411806304583,-0.0269607843137255,0.000248442465956,-0.0294117647058823,0.0002110183301827,-0.017156862745098,5.0832798717187343e-05,-0.0147058823529413,0.0001409065696785,-0.0122549019607842,0.0001201204695787,-0.0098039215686274,6.942848193833717e-05,-0.0073529411764706,0.0001237097151888
23,75,09:41:12,1,-0.0196078431372549,1075173.0,-0.0183823529411765,-0.0196078431372549,0.0001462337688195,-0.0220588235294116,0.0003511256102103,-0.0245098039215686,0.0004116453776382,-0.0269607843137255,0.0002492327322032,-0.0294117647058823,0.0002110413197462,-0.017156862745098,4.903099167350616e-05,-0.0147058823529413,0.0001530479329314,-0.0122549019607842,0.000120180817183,-0.0098039215686274,6.942848193833717e-05,-0.0073529411764706,0.0001241005377693
24,75,09:41:15,1,-0.017156862745098,499111.0,-0.0183823529411765,-0.0196078431372549,0.0001475269317695,-0.0220588235294116,0.0003513296425868,-0.0245098039215686,0.0004121051689093,-0.0269607843137255,0.0002489511100496,-0.0294117647058823,0.0002198578173698,-0.017156862745098,5.068049285863056e-05,-0.0147058823529413,0.0001528668901184,-0.0122549019607842,0.0001207929143127,-0.0098039215686274,6.942848193833717e-05,-0.0073529411764706,0.0001241091588556
25,75,09:41:18,1,-0.017156862745098,862735.0,-0.0183823529411765,-0.0196078431372549,0.0001505845437225,-0.0220588235294116,0.0003553039633865,-0.0245098039215686,0.0004122373588997,-0.0269607843137255,0.000250097714532,-0.0294117647058823,0.0002199727651876,-0.017156862745098,5.134431650630257e-05,-0.0147058823529413,0.0001468235085986,-0.0122549019607842,0.0001208072827899,-0.0098039215686274,6.966987235567245e-05,-0.0073529411764706,0.0001241982434144
26,75,09:41:21,1,-0.017156862745098,1415832.0,-0.0183823529411765,-0.0196078431372549,0.0001460354838339,-0.0220588235294116,0.0003574247506245,-0.0245098039215686,0.0004125735812667,-0.0269607843137255,0.0002508621175202,-0.0294117647058823,0.0002205762412309,-0.017156862745098,4.799933500894229e-05,-0.0147058823529413,0.0001466884449128,-0.0122549019607842,0.0001209394727804,-0.0098039215686274,6.966987235567245e-05,-0.0073529411764706,0.0001241982434144
