uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,13:10:03,8,-0.0123060460139111,0.0,-0.0120385232744784,-0.0123060460139111,4.251205812660825e-06,-0.012841091492777,2.576488371309591e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,2.447663952744112e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
1,73,13:10:06,8,-0.0123060460139111,5538.0,-0.0120385232744784,-0.0123060460139111,5.410625579750141e-06,-0.012841091492777,2.576488371309591e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,2.447663952744112e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
2,73,13:10:09,8,-0.0123060460139111,0.0,-0.0120385232744784,-0.0123060460139111,5.6682744168811006e-06,-0.012841091492777,2.576488371309591e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,2.447663952744112e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
3,73,13:10:12,8,-0.0117710005350456,5541.0,-0.0120385232744784,-0.0123060460139111,5.6682744168811006e-06,-0.012841091492777,2.576488371309591e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,2.061190697047673e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
4,73,13:10:15,8,-0.0117710005350456,0.0,-0.0120385232744784,-0.0123060460139111,5.6682744168811006e-06,-0.012841091492777,2.576488371309591e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,2.061190697047673e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
5,73,13:10:18,8,-0.0123060460139111,5538.0,-0.0120385232744784,-0.0123060460139111,5.6682744168811006e-06,-0.012841091492777,2.576488371309591e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,2.061190697047673e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
6,73,13:10:21,8,-0.0117710005350456,1847.0,-0.0120385232744784,-0.0123060460139111,5.6682744168811006e-06,-0.012841091492777,2.576488371309591e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.932366278482193e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
7,73,13:10:24,8,-0.0117710005350456,1847.0,-0.0120385232744784,-0.0123060460139111,5.6682744168811006e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.8035418599167136e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
8,73,13:10:27,8,-0.0117710005350456,38767.0,-0.0120385232744784,-0.0123060460139111,3.091786045571509e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.6747174413512342e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
9,73,13:10:30,8,-0.0123060460139111,7384.0,-0.0120385232744784,-0.0123060460139111,3.478259301267948e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.6747174413512342e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
