uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,1,0.0,58366.0,-0.0013020833333332,-0.0026041666666666,0.0001196520572212,-0.0052083333333333,0.0003133305665659,-0.0078125,0.0003882075175931,-0.0104166666666666,0.0005461371981347,-0.0130208333333332,0.0001608407340268,0.0,0.0002143317010301,0.0026041666666667,0.0003401512834143,0.0052083333333332,0.0003032179748229,0.0078125,0.0002066801995397,0.0104166666666667,0.0001814652462317
1,66,13:10:06,1,0.0,106677.0,-0.0013020833333332,-0.0026041666666666,0.0001197957419935,-0.0052083333333333,0.0003133736719976,-0.0078125,0.0003882075175931,-0.0104166666666666,0.0005460653557486,-0.0130208333333332,0.0001607430283817,0.0,0.0002140931843082,0.0026041666666667,0.0003401512834143,0.0052083333333332,0.0003032179748229,0.0078125,0.0002068238843119,0.0104166666666667,0.0001814652462317
2,66,13:10:09,1,0.0,384.0,-0.0013020833333332,-0.0026041666666666,0.0001199652900247,-0.0052083333333333,0.0003134311459065,-0.0078125,0.0003885322451783,-0.0104166666666666,0.0005458297127221,-0.0130208333333332,0.0001607430283817,0.0,0.0002134178658788,0.0026041666666667,0.0003402432416686,0.0052083333333332,0.0003032179748229,0.0078125,0.0002068238843119,0.0104166666666667,0.0001811778766873
3,66,13:10:12,1,-0.0026041666666666,37534.0,-0.0013020833333332,-0.0026041666666666,0.0001098728716237,-0.0052083333333333,0.0003135345989425,-0.0078125,0.0003883885604061,-0.0104166666666666,0.0005458239653312,-0.0130208333333332,0.0001607430283817,0.0,0.0002137598356367,0.0026041666666667,0.0003401915151506,0.0052083333333332,0.0003032179748229,0.0078125,0.0002068238843119,0.0104166666666667,0.0001811778766873
4,66,13:10:15,1,-0.0026041666666666,108780.0,-0.0013020833333332,-0.0026041666666666,0.0001094820490433,-0.0052083333333333,0.0003136552941512,-0.0078125,0.0003883770656243,-0.0104166666666666,0.0005457894809859,-0.0130208333333332,0.0001607430283817,0.0,0.0002138690360636,0.0026041666666667,0.0003401915151506,0.0052083333333332,0.0003034018913314,0.0078125,0.0002068238843119,0.0104166666666667,0.0001811778766873
5,66,13:10:18,1,-0.0026041666666666,281549.0,-0.0013020833333332,-0.0026041666666666,0.0001079532430668,-0.0052083333333333,0.0003136552941512,-0.0078125,0.0003883914341015,-0.0104166666666666,0.000545861323372,-0.0130208333333332,0.0001607430283817,0.0,0.0002134466028332,0.0026041666666667,0.0003402576101458,0.0052083333333332,0.0003034018913314,0.0078125,0.0002068238843119,0.0104166666666667,0.0001810629288695
6,66,13:10:21,1,-0.0026041666666666,31841.0,-0.0013020833333332,-0.0026041666666666,0.0001088900677817,-0.0052083333333333,0.0003141265802041,-0.0078125,0.0003883914341015,-0.0104166666666666,0.000545861323372,-0.0130208333333332,0.000160777512727,0.0,0.0002132971706701,0.0026041666666667,0.0003402576101458,0.0052083333333332,0.0003033760280724,0.0078125,0.0002068238843119,0.0104166666666667,0.0001810629288695
7,66,13:10:24,1,-0.0026041666666666,29883.0,-0.0013020833333332,-0.0026041666666666,0.0001087722462685,-0.0052083333333333,0.0003143593495351,-0.0078125,0.0003884345395332,-0.0104166666666666,0.000545861323372,-0.0130208333333332,0.000160777512727,0.0,0.0002132684337157,0.0026041666666667,0.0003402662312321,0.0052083333333332,0.0003042036523604,0.0078125,0.0002068238843119,0.0104166666666667,0.0001810629288695
8,66,13:10:27,1,-0.0026041666666666,58599.0,-0.0013020833333332,-0.0026041666666666,0.0001087751199639,-0.0052083333333333,0.0003147243088565,-0.0078125,0.0003884345395332,-0.0104166666666666,0.0005459331657581,-0.0130208333333332,0.000160777512727,0.0,0.0002143748064618,0.0026041666666667,0.0003402748523184,0.0052083333333332,0.0003041375573652,0.0078125,0.0002068238843119,0.0104166666666667,0.0001810054549606
9,66,13:10:30,1,-0.0026041666666666,123396.0,-0.0013020833333332,-0.0026041666666666,0.0001081026752299,-0.0052083333333333,0.0003151266262187,-0.0078125,0.0003886069612599,-0.0104166666666666,0.0005459331657581,-0.0130208333333332,0.0001622143604493,0.0,0.0002141966373442,0.0026041666666667,0.0003401713992824,0.0052083333333332,0.0003060341963585,0.0078125,0.0002068238843119,0.0104166666666667,0.0001810054549606
