uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,09:40:03,4,0.0084970791290492,717970.0,0.0087626128518321,0.0084970791290492,4.2930895160662745e-06,0.0079660116834838,1.3346533570205006e-05,0.0074349442379182,1.116571779715091e-05,0.0069038767923528,1.1220993627829876e-05,0.0063728093467871,7.663993923638484e-06,0.0090281465746151,1.6464274673267557e-05,0.0095592140201807,9.00996040067128e-06,0.0100902814657461,1.3735859670953849e-05,0.0106213489113118,2.421081383738663e-05,0.0111524163568774,8.475627370774618e-06
1,74,09:40:06,4,0.0079660116834838,639961.0,0.0082315454062666,0.0079660116834838,1.6147175657939227e-05,0.0074349442379182,1.1018315582007004e-05,0.0069038767923528,1.0170752844929542e-05,0.0063728093467871,7.627143369852507e-06,0.0058417419012215,5.306479745180631e-06,0.0084970791290492,1.4371715976530876e-06,0.0090281465746151,1.8491055131496268e-05,0.0095592140201807,9.00996040067128e-06,0.0100902814657461,1.3735859670953849e-05,0.0106213489113118,2.421081383738663e-05
2,74,09:40:09,4,0.0095592140201807,1987116.0,0.0090281465746151,0.0084970791290492,1.84252768929883e-08,0.0079660116834838,3.180866101697928e-05,0.0074349442379182,1.1958004703549409e-05,0.0069038767923528,9.175787892708176e-06,0.0063728093467871,7.663993923638484e-06,0.0095592140201807,8.265026455887763e-06,0.0100902814657461,1.3533181625130977e-05,0.0106213489113118,2.4155538006707664e-05,0.0111524163568774,8.67830541659749e-06,0.0116834838024431,2.310529722380733e-05
3,74,09:40:12,4,0.0079660116834838,541068.0,0.0082315454062666,0.0079660116834838,2.352907859234606e-05,0.0074349442379182,1.0244453952501497e-05,0.0069038767923528,8.844132908634384e-06,0.0063728093467871,3.666630101704672e-06,0.0058417419012215,3.648204824811684e-06,0.0084970791290492,2.1557573964796318e-06,0.0090281465746151,1.84252768929883e-08,0.0095592140201807,8.467704501710633e-06,0.0100902814657461,1.38095607785258e-05,0.0106213489113118,2.439506660631651e-05
4,74,09:40:15,4,0.0090281465746151,716226.0,0.0092936802973979,0.0090281465746151,1.536668092875224e-05,0.0084970791290492,1.0502407829003332e-06,0.0079660116834838,2.319742360827227e-05,0.0074349442379182,6.098766651579128e-06,0.0069038767923528,8.807282354848407e-06,0.0095592140201807,6.625176812411804e-06,0.0100902814657461,1.340420468688006e-05,0.0106213489113118,2.439506660631651e-05,0.0111524163568774,8.494052647667606e-06,0.0116834838024431,2.3068446670021357e-05
5,74,09:40:18,4,0.0095592140201807,2042733.0,0.0092936802973979,0.0090281465746151,4.6984456077120165e-06,0.0084970791290492,1.0668235321040228e-05,0.0079660116834838,2.2736791685947563e-05,0.0074349442379182,6.098766651579128e-06,0.0069038767923528,8.825707631741396e-06,0.0095592140201807,3.105948925851038e-06,0.0100902814657461,1.3864836609204766e-05,0.0106213489113118,2.439506660631651e-05,0.0111524163568774,8.494052647667606e-06,0.0116834838024431,2.310529722380733e-05
6,74,09:40:21,4,0.0090281465746151,2735487.0,0.0087626128518321,0.0084970791290492,1.1202568350936888e-05,0.0079660116834838,9.32319010785208e-06,0.0074349442379182,6.1908930360440695e-06,0.0069038767923528,8.696730693490478e-06,0.0063728093467871,3.666630101704672e-06,0.0090281465746151,1.973347155239047e-05,0.0095592140201807,3.566580848175745e-06,0.0100902814657461,1.5983743451898422e-05,0.0106213489113118,2.439506660631651e-05,0.0111524163568774,8.494052647667606e-06
7,74,09:40:24,4,0.0090281465746151,3204493.0,0.0087626128518321,0.0084970791290492,1.8425276892988305e-07,0.0079660116834838,9.54429343056794e-06,0.0074349442379182,5.564433621682467e-06,0.0069038767923528,9.360040661638057e-06,0.0063728093467871,2.8927684721991638e-06,0.0090281465746151,3.2391636777873434e-05,0.0095592140201807,3.7692588939986166e-06,0.0100902814657461,1.782627114119725e-05,0.0106213489113118,2.439506660631651e-05,0.0111524163568774,8.586179032132549e-06
8,74,09:40:27,4,0.0084970791290492,1780931.0,0.0082315454062666,0.0079660116834838,1.4740221514390642e-06,0.0074349442379182,5.472307237217526e-06,0.0069038767923528,1.0723511151719191e-05,0.0063728093467871,2.8927684721991638e-06,0.0058417419012215,3.0401706873430697e-06,0.0084970791290492,7.517512972339227e-06,0.0090281465746151,5.772694526403914e-05,0.0095592140201807,5.998717398050201e-06,0.0100902814657461,2.1087545151256185e-05,0.0106213489113118,2.430294022185157e-05
9,74,09:40:30,4,0.0079660116834838,715568.0,0.0077004779607012,0.0074349442379182,4.2930895160662745e-06,0.0069038767923528,1.0723511151719191e-05,0.0063728093467871,2.800642087734222e-06,0.0058417419012215,3.0401706873430697e-06,0.0053106744556559,1.5440382036324198e-05,0.0079660116834838,3.648204824811684e-06,0.0084970791290492,3.841965036618349e-05,0.0090281465746151,5.84086805090797e-05,0.0095592140201807,7.74911870288409e-06,0.0100902814657461,2.0921717659219285e-05
