uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,4,-0.0012026458208057,97978.0,-0.0015033072760071,-0.0018039687312084,2.6267627496950916e-05,-0.0024052916416115,2.859602973791784e-05,-0.0030066145520144,7.458552086281664e-05,-0.0036079374624172,2.7714195985819424e-05,-0.0042092603728202,0.0001147341992126,-0.0012026458208057,2.9111937490921515e-06,-0.0006013229104027,1.927283963006576e-05,0.0,5.02457300871791e-05,0.0006013229104029,1.3266199362951578e-06,0.0012026458208056,4.680020330819028e-06
1,78,13:10:06,4,-0.0024052916416115,2408031.0,-0.0021046301864101,-0.0024052916416115,2.808012198491417e-05,-0.0030066145520144,7.458552086281664e-05,-0.0036079374624172,2.7714195985819424e-05,-0.0042092603728202,0.0001147341992126,-0.004810583283223,3.4215739190279275e-05,-0.0018039687312084,1.286766062375624e-05,-0.0012026458208057,5.63813472925442e-06,-0.0006013229104027,1.927283963006576e-05,0.0,5.026415536407208e-05,0.0006013229104029,1.3266199362951578e-06
2,78,13:10:09,4,-0.0024052916416115,2709039.0,-0.0027059530968128,-0.0030066145520144,7.25955909583739e-05,-0.0036079374624172,2.7677345432033447e-05,-0.0042092603728202,0.0001147341992126,-0.004810583283223,3.4105187528921346e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,8.752006524169443e-06,-0.0018039687312084,2.653921607835356e-05,-0.0012026458208057,7.425386587874285e-06,-0.0006013229104027,1.7946219693770606e-05,0.0,5.013517842582117e-05
3,78,13:10:12,4,-0.0030066145520144,310099.0,-0.0027059530968128,-0.0030066145520144,7.012660385471348e-05,-0.0036079374624172,2.7677345432033447e-05,-0.0042092603728202,0.0001147341992126,-0.004810583283223,3.4105187528921346e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,7.922869063984969e-06,-0.0018039687312084,3.0740179209954894e-05,-0.0012026458208057,7.296409649623367e-06,-0.0006013229104027,1.63800711578666e-05,0.0,5.013517842582117e-05
4,78,13:10:15,4,-0.0024052916416115,132695.0,-0.0027059530968128,-0.0030066145520144,6.966597193238877e-05,-0.0036079374624172,2.7677345432033447e-05,-0.0042092603728202,0.0001147894750433,-0.004810583283223,3.4105187528921346e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,9.507442876781964e-06,-0.0018039687312084,3.110868474781466e-05,-0.0012026458208057,9.63641981503288e-06,-0.0006013229104027,1.63800711578666e-05,0.0,4.943501790388761e-05
5,78,13:10:18,4,-0.0030066145520144,170789.0,-0.0027059530968128,-0.0030066145520144,6.795242118134085e-05,-0.0036079374624172,2.7677345432033447e-05,-0.0042092603728202,0.0001147894750433,-0.004810583283223,3.4105187528921346e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,1.2805567440626867e-05,-0.0018039687312084,3.096128253267075e-05,-0.0012026458208057,7.867593233306004e-06,-0.0006013229104027,1.63800711578666e-05,0.0,4.943501790388761e-05
6,78,13:10:21,4,-0.0030066145520144,66320.0,-0.0027059530968128,-0.0030066145520144,6.721541010562132e-05,-0.0036079374624172,2.7677345432033447e-05,-0.0042092603728202,0.0001146973486588,-0.004810583283223,3.371825671416859e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,1.2879268548198822e-05,-0.0018039687312084,3.083230559441983e-05,-0.0012026458208057,7.314834926516355e-06,-0.0006013229104027,1.63800711578666e-05,0.0,4.783201881419763e-05
7,78,13:10:24,4,-0.0024052916416115,204052.0,-0.0027059530968128,-0.0030066145520144,6.620201987650696e-05,-0.0036079374624172,2.7677345432033447e-05,-0.0042092603728202,0.0001145130958899,-0.004810583283223,3.371825671416859e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,1.2823992717519856e-05,-0.0018039687312084,3.0279547287630185e-05,-0.0012026458208057,7.001605219335554e-06,-0.0006013229104027,1.052083310589632e-05,0.0,4.783201881419763e-05
8,78,13:10:27,4,-0.0030066145520144,462585.0,-0.0027059530968128,-0.0030066145520144,6.115349400782818e-05,-0.0036079374624172,2.769577070892644e-05,-0.0042092603728202,0.0001144393947823,-0.004810583283223,3.371825671416859e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,1.3358325747416518e-05,-0.0018039687312084,3.0279547287630185e-05,-0.0012026458208057,7.001605219335554e-06,-0.0006013229104027,1.052083310589632e-05,0.0,4.783201881419763e-05
9,78,13:10:30,4,-0.0030066145520144,659889.0,-0.0027059530968128,-0.0030066145520144,5.888718494999061e-05,-0.0036079374624172,2.7787897093391377e-05,-0.0042092603728202,0.0001139234870293,-0.004810583283223,3.371825671416859e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,1.6582749203689472e-05,-0.0018039687312084,2.9192455950943875e-05,-0.0012026458208057,6.872628281084636e-06,-0.0006013229104027,1.052083310589632e-05,0.0,3.871150675216842e-05
10,78,13:10:33,4,-0.0030066145520144,800892.0,-0.0027059530968128,-0.0030066145520144,5.190400500754804e-05,-0.0036079374624172,2.7787897093391377e-05,-0.0042092603728202,0.00011397876286,-0.004810583283223,3.371825671416859e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,1.5237703990501324e-05,-0.0018039687312084,2.9192455950943875e-05,-0.0012026458208057,6.872628281084636e-06,-0.0006013229104027,9.599569261246905e-06,0.0,3.871150675216842e-05
11,78,13:10:36,4,-0.0030066145520144,1340339.0,-0.0027059530968128,-0.0030066145520144,5.092746533221967e-05,-0.0036079374624172,2.8543333446003896e-05,-0.0042092603728202,0.0001140708892444,-0.004810583283223,3.371825671416859e-05,-0.0054119061936259,8.770431801062431e-06,-0.0024052916416115,3.132297071808011e-06,-0.0018039687312084,3.0795455040633855e-05,-0.0012026458208057,6.872628281084636e-06,-0.0006013229104027,9.599569261246905e-06,0.0,3.871150675216842e-05
