uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,5,0.0007473841554559,38831.0,0.0003736920777279,0.0,3.364186334967645e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,-0.0029895366218236,2.194034566283247e-06,0.0007473841554559,9.507483120560736e-06,0.0014947683109118,3.656724277138745e-05,0.0022421524663676,1.0238827975988484e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05
1,74,13:10:06,5,0.0007473841554559,0.0,0.0003736920777279,0.0,3.364186334967645e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,-0.0029895366218236,2.194034566283247e-06,0.0007473841554559,9.507483120560736e-06,0.0014947683109118,3.656724277138745e-05,0.0022421524663676,1.0238827975988484e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05
2,74,13:10:09,5,0.0007473841554559,0.0,0.0003736920777279,0.0,3.364186334967645e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,-0.0029895366218236,2.194034566283247e-06,0.0007473841554559,9.507483120560736e-06,0.0014947683109118,3.656724277138745e-05,0.0022421524663676,1.0238827975988484e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05
3,74,13:10:12,5,0.0007473841554559,0.0,0.0003736920777279,0.0,3.364186334967645e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,-0.0029895366218236,2.194034566283247e-06,0.0007473841554559,9.507483120560736e-06,0.0014947683109118,3.656724277138745e-05,0.0022421524663676,1.0238827975988484e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05
4,74,13:10:15,5,0.0007473841554559,0.0,0.0003736920777279,0.0,3.364186334967645e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,-0.0029895366218236,2.194034566283247e-06,0.0007473841554559,9.507483120560736e-06,0.0014947683109118,3.656724277138745e-05,0.0022421524663676,1.0238827975988484e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05
5,74,13:10:18,5,0.0014947683109118,239728.0,0.0018684603886398,0.0014947683109118,0.000194172059116,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,0.0022421524663676,1.0238827975988484e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05
6,74,13:10:21,5,0.0014947683109118,0.0,0.0018684603886398,0.0014947683109118,0.000194172059116,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,0.0022421524663676,1.0238827975988484e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05
7,74,13:10:24,5,0.0022421524663676,1341.0,0.0022421524663676,0.0014947683109118,0.000194172059116,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,-0.0022421524663678,2.1391837021261657e-05,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
8,74,13:10:27,5,0.0022421524663676,0.0,0.0022421524663676,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
9,74,13:10:30,5,0.0022421524663676,0.0,0.0022421524663676,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,0.0029895366218235,3.170379948279292e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
10,74,13:10:33,5,0.0029895366218235,1342.0,0.0022421524663676,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,0.0029895366218235,3.133812705507905e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
11,74,13:10:36,5,0.0029895366218235,20130.0,0.0022421524663676,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,-0.0014947683109118,0.0002559706993997,0.0029895366218235,2.5853040639370925e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
12,74,13:10:39,5,0.0029895366218235,0.0,0.0026158445440955,0.0022421524663676,3.656724277138745e-07,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,0.0029895366218235,2.804707520565417e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
13,74,13:10:42,5,0.0029895366218235,0.0,0.0026158445440955,0.0022421524663676,4.02239670485262e-06,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,0.0029895366218235,2.804707520565417e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
14,74,13:10:45,5,0.0029895366218235,0.0,0.0026158445440955,0.0022421524663676,4.02239670485262e-06,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,0.0029895366218235,2.804707520565417e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
15,74,13:10:48,5,0.0029895366218235,0.0,0.0026158445440955,0.0022421524663676,4.02239670485262e-06,0.0014947683109118,0.000194172059116,0.0007473841554559,7.31344855427749e-07,0.0,1.4261224680841106e-05,-0.000747384155456,9.507483120560736e-06,0.0029895366218235,3.4994851332217786e-05,0.0037369207772794,6.326132999450029e-05,0.0044843049327354,1.462689710855498e-05,0.0052316890881911,1.9380638668835348e-05,0.0059790732436473,7.3134485542774896e-06
