uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,8,0.0109261186264308,0.0,0.0096253902185226,0.0083246618106138,1.8035418599167136e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0062434963579605,2.576488371309591e-06,0.0109261186264308,3.181963138567345e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
1,71,13:10:06,8,0.0109261186264308,0.0,0.0096253902185226,0.0083246618106138,1.8035418599167136e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0062434963579605,2.576488371309591e-06,0.0109261186264308,3.181963138567345e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
2,71,13:10:09,8,0.0109261186264308,0.0,0.0096253902185226,0.0083246618106138,1.8035418599167136e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0062434963579605,2.576488371309591e-06,0.0109261186264308,3.181963138567345e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
3,71,13:10:12,8,0.0088449531737773,34965.0,0.0098855359001042,0.0088449531737773,6.441220928273978e-07,0.0083246618106138,1.6747174413512342e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0109261186264308,3.143315812997701e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
4,71,13:10:15,8,0.0088449531737773,0.0,0.0098855359001042,0.0088449531737773,6.441220928273978e-07,0.0083246618106138,1.6747174413512342e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0109261186264308,3.1690806967107966e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
5,71,13:10:18,8,0.0088449531737773,0.0,0.0098855359001042,0.0088449531737773,6.441220928273978e-07,0.0083246618106138,1.6747174413512342e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0109261186264308,3.181963138567345e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
6,71,13:10:21,8,0.0088449531737773,0.0,0.0098855359001042,0.0088449531737773,6.441220928273978e-07,0.0083246618106138,1.6747174413512342e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0109261186264308,3.181963138567345e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
7,71,13:10:24,8,0.0109261186264308,31088.0,0.0098855359001042,0.0088449531737773,6.441220928273978e-07,0.0083246618106138,1.6747174413512342e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0109261186264308,2.9758440688625778e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
8,71,13:10:27,8,0.0088449531737773,9695.0,0.0096253902185226,0.0083246618106138,1.6747174413512342e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0062434963579605,2.576488371309591e-06,0.0109261186264308,3.0016089525756737e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
9,71,13:10:30,8,0.0088449531737773,0.0,0.0096253902185226,0.0083246618106138,1.6747174413512342e-06,0.0078043704474506,4.380030231226305e-06,0.0072840790842871,9.146533718149047e-06,0.0067637877211239,9.790655810976448e-06,0.0062434963579605,2.576488371309591e-06,0.0109261186264308,3.0016089525756737e-05,0.0114464099895943,2.859902092153646e-05,0.0119667013527575,4.276970696373921e-05,0.012486992715921,2.576488371309591e-06,0.0130072840790842,5.79709883544658e-06
