uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,13:10:03,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001207830049615,0.0087719298245614,0.0002203515815699,0.0043859649122808,0.0001401627668856,0.0,0.0001346699448522,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,8.857494878876753e-05,0.0219298245614036,0.0001429091779022,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
1,78,13:10:06,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001207830049615,0.0087719298245614,0.0002203515815699,0.0043859649122808,0.0001401627668856,0.0,0.0001346699448522,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,8.857494878876753e-05,0.0219298245614036,0.0001429091779022,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
2,78,13:10:09,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001207830049615,0.0087719298245614,0.0002203515815699,0.0043859649122808,0.0001401627668856,0.0,0.0001346699448522,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,8.857494878876753e-05,0.0219298245614036,0.0001429091779022,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
3,78,13:10:12,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001217410553162,0.0087719298245614,0.0002201919065108,0.0043859649122808,0.0001401627668856,0.0,0.0001337118944976,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,8.857494878876753e-05,0.0219298245614036,0.0001431965930086,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
4,78,13:10:15,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.000118547554134,0.0087719298245614,0.0002201919065108,0.0043859649122808,0.0001401627668856,0.0,0.0001337118944976,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,9.387616075117574e-05,0.0219298245614036,0.0001431965930086,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
5,78,13:10:18,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001169508035429,0.0087719298245614,0.0002201919065108,0.0043859649122808,0.0001401627668856,0.0,0.0001337118944976,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,9.387616075117574e-05,0.0219298245614036,0.0001431965930086,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
6,78,13:10:21,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001169508035429,0.0087719298245614,0.0002201919065108,0.0043859649122808,0.0001401627668856,0.0,0.0001337118944976,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,9.419551086939312e-05,0.0219298245614036,0.0001431965930086,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
7,78,13:10:24,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001169508035429,0.0087719298245614,0.0002214373719719,0.0043859649122808,0.0001401627668856,0.0,0.0001337118944976,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,9.419551086939312e-05,0.0219298245614036,0.0001431965930086,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
8,78,13:10:27,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001169508035429,0.0087719298245614,0.0002214373719719,0.0043859649122808,0.0001401627668856,0.0,0.0001337118944976,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,9.429131590485833e-05,0.0219298245614036,0.0001431965930086,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
9,78,13:10:30,3,0.0131578947368422,0.0,0.0153508771929824,0.0131578947368422,0.0001169508035429,0.0087719298245614,0.0002214373719719,0.0043859649122808,0.0001401627668856,0.0,0.0001337118944976,-0.0043859649122806,7.501534276925834e-05,0.0175438596491228,9.429131590485833e-05,0.0219298245614036,0.0001431965930086,0.0263157894736842,0.0001085790401939,0.0307017543859651,0.0003151346966568,0.0350877192982457,0.0001116448013287
