uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,13:10:03,3,-0.0407407407407408,0.0,-0.038888888888889,-0.0407407407407408,7.865593411693627e-05,-0.0444444444444445,0.0002247825644602,-0.0481481481481482,0.0001106867509741,-0.0518518518518519,0.0001878736745472,-0.0555555555555556,0.0002159445499385,-0.037037037037037,0.000119228408586,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
1,75,13:10:06,3,-0.037037037037037,20280.0,-0.038888888888889,-0.0407407407407408,7.865593411693627e-05,-0.0444444444444445,0.0002267306001813,-0.0481481481481482,0.0001106867509741,-0.0518518518518519,0.0001878736745472,-0.0555555555555556,0.0002159445499385,-0.037037037037037,0.000116737477664,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
2,75,13:10:09,3,-0.037037037037037,0.0,-0.038888888888889,-0.0407407407407408,7.865593411693627e-05,-0.0444444444444445,0.0002267306001813,-0.0481481481481482,0.0001106867509741,-0.0518518518518519,0.0001878736745472,-0.0555555555555556,0.0002159445499385,-0.037037037037037,0.000116737477664,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
3,75,13:10:12,3,-0.037037037037037,0.0,-0.038888888888889,-0.0407407407407408,7.865593411693627e-05,-0.0444444444444445,0.0002267306001813,-0.0481481481481482,0.0001106867509741,-0.0518518518518519,0.0001878736745472,-0.0555555555555556,0.0002159445499385,-0.037037037037037,0.0001189729284915,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
4,75,13:10:15,3,-0.037037037037037,0.0,-0.038888888888889,-0.0407407407407408,7.865593411693627e-05,-0.0444444444444445,0.0002301795814581,-0.0481481481481482,0.0001106867509741,-0.0518518518518519,0.0001878736745472,-0.0555555555555556,0.0002159126149267,-0.037037037037037,0.0001189729284915,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
5,75,13:10:18,3,-0.037037037037037,0.0,-0.038888888888889,-0.0407407407407408,7.961398447158835e-05,-0.0444444444444445,0.0002301795814581,-0.0481481481481482,0.0001109422310687,-0.0518518518518519,0.0001911629807649,-0.0555555555555556,0.0002159126149267,-0.037037037037037,0.0001189729284915,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
6,75,13:10:21,3,-0.037037037037037,3900.0,-0.038888888888889,-0.0407407407407408,7.961398447158835e-05,-0.0444444444444445,0.0002301795814581,-0.0481481481481482,0.0001106228809504,-0.0518518518518519,0.0001911629807649,-0.0555555555555556,0.0002165513151631,-0.037037037037037,0.0001184939033141,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
7,75,13:10:24,3,-0.037037037037037,0.0,-0.038888888888889,-0.0407407407407408,7.96459194834101e-05,-0.0444444444444445,0.000230722476659,-0.0481481481481482,0.0001106228809504,-0.0518518518518519,0.0001911629807649,-0.0555555555555556,0.0002165513151631,-0.037037037037037,0.0001193242136215,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
8,75,13:10:27,3,-0.0407407407407408,259.0,-0.038888888888889,-0.0407407407407408,8.025268470802308e-05,-0.0444444444444445,0.000230722476659,-0.0481481481481482,0.0001106228809504,-0.0518518518518519,0.0001911629807649,-0.0555555555555556,0.0002165513151631,-0.037037037037037,0.0001193242136215,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
9,75,13:10:30,3,-0.0407407407407408,0.0,-0.038888888888889,-0.0407407407407408,8.025268470802308e-05,-0.0444444444444445,0.000230722476659,-0.0481481481481482,0.0001106228809504,-0.0518518518518519,0.0001911629807649,-0.0555555555555556,0.0002165513151631,-0.037037037037037,0.0001193242136215,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
10,75,13:10:33,3,-0.0407407407407408,0.0,-0.038888888888889,-0.0407407407407408,8.050816480259697e-05,-0.0444444444444445,0.0002298602313399,-0.0481481481481482,0.0001106228809504,-0.0518518518518519,0.0001911629807649,-0.0555555555555556,0.0002165513151631,-0.037037037037037,0.0001196435637397,-0.0333333333333334,0.0001421427376185,-0.0296296296296296,8.267335860411068e-05,-0.025925925925926,4.86050879926825e-05,-0.0222222222222222,4.381483621942208e-05
