uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,09:40:03,4,0.0042283298097249,830323.0,0.0044926004228329,0.0042283298097249,3.9982850857784613e-07,0.0036997885835092,1.042870672143138e-05,0.0031712473572937,1.7754228308545666e-05,0.002642706131078,1.553250842078914e-05,0.0021141649048626,1.0336580336966438e-05,0.0047568710359406,1.9051736307349904e-05,0.0052854122621563,2.181552784129815e-05,0.0058139534883721,2.854075390723888e-05,0.0063424947145875,2.270657423184306e-05,0.0068710359408032,3.4731646943282945e-05
1,70,09:40:06,4,0.0042283298097249,260247.0,0.003964059196617,0.0036997885835092,9.4466394630351e-06,0.0031712473572937,1.7754228308545666e-05,0.002642706131078,1.553250842078914e-05,0.0021141649048626,1.0226028675608508e-05,0.0015856236786468,1.5643060082147068e-05,0.0042283298097249,1.0612959490361262e-05,0.0047568710359406,1.925441435317277e-05,0.0052854122621563,2.341852693098813e-05,0.0058139534883721,2.8282800030737043e-05,0.0063424947145875,2.276185006252203e-05
2,70,09:40:09,4,0.0042283298097249,34200.0,0.003964059196617,0.0036997885835092,9.4466394630351e-06,0.0031712473572937,1.7754228308545666e-05,0.002642706131078,1.553250842078914e-05,0.0021141649048626,9.87594841464173e-06,0.0015856236786468,1.6638025034368437e-05,0.0042283298097249,5.065108617882484e-05,0.0047568710359406,1.9438667122102656e-05,0.0052854122621563,2.295789500866342e-05,0.0058139534883721,2.8282800030737043e-05,0.0063424947145875,2.276185006252203e-05
3,70,09:40:12,4,0.0042283298097249,186197.0,0.003964059196617,0.0036997885835092,6.9776523593746696e-06,0.0031712473572937,1.7754228308545666e-05,0.002642706131078,1.5440382036324198e-05,0.0021141649048626,9.87594841464173e-06,0.0015856236786468,1.625109421961568e-05,0.0042283298097249,6.88184091953113e-05,0.0047568710359406,2.004670125957127e-05,0.0052854122621563,2.3271124715844224e-05,0.0058139534883721,2.782216810841233e-05,0.0063424947145875,2.270657423184306e-05
4,70,09:40:15,4,0.0036997885835092,777047.0,0.003964059196617,0.0036997885835092,6.001112684046289e-06,0.0031712473572937,1.7846354693010607e-05,0.002642706131078,1.5440382036324198e-05,0.0021141649048626,9.931224245320694e-06,0.0015856236786468,1.615896783515074e-05,0.0042283298097249,6.34750788963447e-05,0.0047568710359406,2.0304655136073108e-05,0.0052854122621563,2.29947455624494e-05,0.0058139534883721,2.796957032355624e-05,0.0063424947145875,2.2632873124271108e-05
5,70,09:40:18,4,0.0031712473572937,1551277.0,0.0034355179704015,0.0031712473572937,1.686981501768223e-05,0.002642706131078,1.4795497345069606e-05,0.0021141649048626,1.0170752844929542e-05,0.0015856236786468,1.615896783515074e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,4.237813685387309e-06,0.0042283298097249,5.5189231877567856e-05,0.0047568710359406,2.0304655136073108e-05,0.0052854122621563,2.1852378395084126e-05,0.0058139534883721,2.7490513124338544e-05
6,70,09:40:21,4,0.0036997885835092,117688.0,0.0034355179704015,0.0031712473572937,1.5948551173032813e-05,0.002642706131078,1.4795497345069606e-05,0.0021141649048626,1.0170752844929542e-05,0.0015856236786468,1.625109421961568e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,6.9279041117636014e-06,0.0042283298097249,5.9113815855774365e-05,0.0047568710359406,2.0304655136073108e-05,0.0052854122621563,2.1852378395084126e-05,0.0058139534883721,2.6864053709976945e-05
7,70,09:40:24,4,0.0036997885835092,550510.0,0.0034355179704015,0.0031712473572937,1.2171369409970211e-05,0.002642706131078,1.4795497345069606e-05,0.0021141649048626,1.0170752844929542e-05,0.0015856236786468,1.5698335912826032e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.0668235321040228e-05,0.0042283298097249,6.1269573252254e-05,0.0047568710359406,1.1405246396759758e-05,0.0052854122621563,2.1852378395084126e-05,0.0058139534883721,2.295789500866342e-05
8,70,09:40:27,4,0.0036997885835092,288638.0,0.0034355179704015,0.0031712473572937,1.1894990256575388e-05,0.002642706131078,1.442699180720984e-05,0.0021141649048626,1.0170752844929542e-05,0.0015856236786468,1.542195675943121e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.2492337733446068e-05,0.0042283298097249,6.447557143163397e-05,0.0047568710359406,9.710120922604834e-06,0.0052854122621563,2.1981355333335044e-05,0.0058139534883721,2.369490608438296e-05
9,70,09:40:30,4,0.0036997885835092,408115.0,0.0034355179704015,0.0031712473572937,8.762693184767377e-06,0.002642706131078,1.442699180720984e-05,0.0021141649048626,1.0170752844929542e-05,0.0015856236786468,1.682227780329832e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.3818957669741226e-05,0.0042283298097249,6.77368454416929e-05,0.0047568710359406,9.360040661638057e-06,0.0052854122621563,2.048890790500299e-05,0.0058139534883721,2.351065331545307e-05
10,70,09:40:33,4,0.0036997885835092,662502.0,0.0034355179704015,0.0031712473572937,4.414327838022137e-06,0.002642706131078,1.442699180720984e-05,0.0021141649048626,1.0170752844929542e-05,0.0015856236786468,1.6638025034368437e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.2050131088014348e-05,0.0042283298097249,6.72577882424752e-05,0.0047568710359406,7.738616295055087e-06,0.0052854122621563,2.0673160673932875e-05,0.0058139534883721,1.765141526348279e-05
11,70,09:40:36,4,0.0031712473572937,206890.0,0.0034355179704015,0.0031712473572937,3.898420085018465e-06,0.002642706131078,1.442699180720984e-05,0.0021141649048626,1.0170752844929542e-05,0.0015856236786468,1.6638025034368437e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.247391245655308e-05,0.0042283298097249,6.701825964286634e-05,0.0047568710359406,7.499087695446239e-06,0.0052854122621563,2.0617884843253907e-05,0.0058139534883721,1.765141526348279e-05
12,70,09:40:39,4,0.0031712473572937,1422931.0,0.002906976744186,0.002642706131078,1.442699180720984e-05,0.0021141649048626,1.020760339871552e-05,0.0015856236786468,1.6453772265438552e-05,0.0010570824524311,9.43374176921001e-06,0.0005285412262154,3.169147625593988e-06,0.0031712473572937,2.034519074523768e-06,0.0036997885835092,8.272949324951746e-06,0.0042283298097249,6.878708622459322e-05,0.0047568710359406,7.370110757195321e-06,0.0052854122621563,2.1539148687903324e-05
13,70,09:40:42,4,0.0036997885835092,746731.0,0.0034355179704015,0.0031712473572937,2.4243979335794007e-06,0.002642706131078,1.442699180720984e-05,0.0021141649048626,1.0226028675608508e-05,0.0015856236786468,1.6453772265438552e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,9.046810954457256e-06,0.0042283298097249,6.878708622459322e-05,0.0047568710359406,7.370110757195321e-06,0.0052854122621563,2.1539148687903324e-05,0.0058139534883721,1.7522438325231874e-05
14,70,09:40:45,4,0.0031712473572937,138554.0,0.0034355179704015,0.0031712473572937,1.834789073003775e-06,0.002642706131078,1.4611244576139722e-05,0.0021141649048626,1.0133902291143566e-05,0.0015856236786468,1.6638025034368437e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,9.23106372338714e-06,0.0042283298097249,6.856598290187737e-05,0.0047568710359406,7.075306326907508e-06,0.0052854122621563,2.1539148687903324e-05,0.0058139534883721,1.7522438325231874e-05
15,70,09:40:48,4,0.0031712473572937,62639.0,0.0034355179704015,0.0031712473572937,4.230075069092254e-06,0.002642706131078,1.4611244576139722e-05,0.0021141649048626,1.0133902291143566e-05,0.0015856236786468,1.6638025034368437e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.49613248371065e-05,0.0042283298097249,6.489935280017269e-05,0.0047568710359406,7.554363526125203e-06,0.0052854122621563,2.1539148687903324e-05,0.0058139534883721,1.7522438325231874e-05
16,70,09:40:51,4,0.0036997885835092,326562.0,0.0034355179704015,0.0031712473572937,4.008971746376394e-06,0.002642706131078,1.4611244576139722e-05,0.0021141649048626,1.042870672143138e-05,0.0015856236786468,1.661959975747545e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.3045096040235716e-05,0.0042283298097249,6.313052621844581e-05,0.0047568710359406,7.554363526125203e-06,0.0052854122621563,2.1539148687903324e-05,0.0058139534883721,1.7522438325231874e-05
17,70,09:40:54,4,0.0031712473572937,501129.0,0.0034355179704015,0.0031712473572937,7.845482901034419e-07,0.002642706131078,1.4703370960604663e-05,0.0021141649048626,1.5956289789327867e-05,0.0015856236786468,1.6785427249512343e-05,0.0010570824524311,9.43374176921001e-06,0.0036997885835092,1.3616279623918356e-05,0.0042283298097249,6.313052621844581e-05,0.0047568710359406,7.462237141660262e-06,0.0052854122621563,2.1539148687903324e-05,0.0058139534883721,1.7522438325231874e-05
18,70,09:40:57,4,0.0036997885835092,1279690.0,0.0034355179704015,0.0031712473572937,4.266925622878231e-06,0.002642706131078,1.453754346856777e-05,0.0021141649048626,1.60668414506858e-05,0.0015856236786468,1.6785427249512343e-05,0.0010570824524311,9.452167046103e-06,0.0036997885835092,5.85923805197028e-06,0.0042283298097249,6.313052621844581e-05,0.0047568710359406,7.462237141660262e-06,0.0052854122621563,2.1539148687903324e-05,0.0058139534883721,1.7522438325231874e-05
19,70,09:41:00,4,0.0036997885835092,387327.0,0.0034355179704015,0.0031712473572937,4.617005883845009e-06,0.002642706131078,1.5311405098073277e-05,0.0021141649048626,1.60668414506858e-05,0.0015856236786468,1.6969680018442225e-05,0.0010570824524311,9.452167046103e-06,0.0036997885835092,3.279699286951917e-06,0.0042283298097249,6.313052621844581e-05,0.0047568710359406,7.167432711372449e-06,0.0052854122621563,2.190765422576309e-05,0.0058139534883721,1.8241024124058417e-05
20,70,09:41:03,4,0.0036997885835092,394948.0,0.0034355179704015,0.0031712473572937,4.119523407734324e-06,0.002642706131078,1.551408314389615e-05,0.0021141649048626,1.60668414506858e-05,0.0015856236786468,1.6969680018442225e-05,0.0010570824524311,9.452167046103e-06,0.0036997885835092,2.948044302878128e-07,0.0042283298097249,6.294627344951594e-05,0.0047568710359406,7.167432711372449e-06,0.0052854122621563,2.0562609012574943e-05,0.0058139534883721,1.8241024124058417e-05
21,70,09:41:06,4,0.0036997885835092,334326.0,0.003964059196617,0.0036997885835092,1.345045213188146e-06,0.0031712473572937,5.79622360499626e-06,0.002642706131078,1.551408314389615e-05,0.0021141649048626,1.60668414506858e-05,0.0015856236786468,1.7061806402907166e-05,0.0042283298097249,5.867160921034265e-05,0.0047568710359406,7.167432711372449e-06,0.0052854122621563,2.0009850705785293e-05,0.0058139534883721,1.8241024124058417e-05,0.0063424947145875,1.5299612920861767e-05
22,70,09:41:09,4,0.0036997885835092,1065759.0,0.003964059196617,0.0036997885835092,4.145687300922368e-06,0.0031712473572937,6.201579696642002e-06,0.002642706131078,1.551408314389615e-05,0.0021141649048626,1.60668414506858e-05,0.0015856236786468,1.7061806402907166e-05,0.0042283298097249,4.074381479346503e-05,0.0047568710359406,7.222708542051414e-06,0.0052854122621563,2.0009850705785293e-05,0.0058139534883721,1.8241024124058417e-05,0.0063424947145875,1.4931107383002e-05
