uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,8,-0.0097879282218596,14568.0,-0.009516041326808,-0.0097879282218596,2.4734288364572076e-05,-0.010331702011963,6.054747672577539e-06,-0.0114192495921696,6.441220928273978e-07,-0.0119630233822729,5.281801161184662e-06,-0.0125067971723763,3.478259301267948e-06,-0.0092441544317565,1.2882441856547956e-07,-0.0081566068515498,1.2882441856547955e-06,-0.0076128330614464,6.441220928273978e-07,-0.0065252854812398,1.2882441856547956e-07,-0.0059815116911364,1.4170686042202751e-06
1,74,13:10:06,8,-0.0087003806416531,14578.0,-0.0084284937466014,-0.0087003806416531,6.441220928273978e-07,-0.0097879282218596,2.602253255022687e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0119630233822729,5.281801161184662e-06,-0.0081566068515498,2.576488371309591e-06,-0.0076128330614464,6.441220928273978e-07,-0.0065252854812398,1.2882441856547956e-07,-0.0059815116911364,1.4170686042202751e-06,-0.0048939641109297,9.017709299583568e-07
2,74,13:10:09,8,-0.0081566068515498,5472.0,-0.0084284937466014,-0.0087003806416531,9.017709299583568e-07,-0.0097879282218596,2.602253255022687e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0119630233822729,5.281801161184662e-06,-0.0081566068515498,2.1900151156131524e-06,-0.0076128330614464,6.441220928273978e-07,-0.0065252854812398,1.2882441856547956e-07,-0.0059815116911364,1.4170686042202751e-06,-0.0048939641109297,9.017709299583568e-07
3,74,13:10:12,8,-0.0065252854812398,41960.0,-0.0062533985861882,-0.0065252854812398,3.864732556964386e-07,-0.0087003806416531,6.441220928273978e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0059815116911364,1.4170686042202751e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,2.1900151156131524e-06,-0.0038064165307232,3.864732556964386e-06,-0.00326264274062,7.858289532494253e-06
4,74,13:10:15,8,-0.0065252854812398,14621.0,-0.0073409461663949,-0.0081566068515498,6.441220928273978e-07,-0.0087003806416531,2.576488371309591e-07,-0.0092441544317565,6.441220928273978e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0065252854812398,1.2882441856547955e-06,-0.0059815116911364,7.729465113928773e-07,-0.0054377379010333,3.864732556964386e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,2.1900151156131524e-06
5,74,13:10:18,8,-0.0065252854812398,10962.0,-0.0073409461663949,-0.0081566068515498,1.2882441856547955e-06,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0065252854812398,7.729465113928773e-07,-0.0059815116911364,7.729465113928773e-07,-0.0054377379010333,3.864732556964386e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,2.1900151156131524e-06
6,74,13:10:21,8,-0.0081566068515498,9120.0,-0.0073409461663949,-0.0081566068515498,7.729465113928773e-07,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0065252854812398,7.729465113928773e-07,-0.0059815116911364,7.729465113928773e-07,-0.0054377379010333,3.993556975529866e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,2.1900151156131524e-06
7,74,13:10:24,8,-0.0054377379010333,36562.0,-0.0065252854812398,-0.0076128330614464,1.2882441856547956e-07,-0.0081566068515498,1.4170686042202751e-06,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0054377379010333,2.9629616270060297e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,1.159419767089316e-06,-0.0038064165307232,3.864732556964386e-06,-0.00326264274062,7.858289532494253e-06
8,74,13:10:27,8,-0.0054377379010333,0.0,-0.0062533985861882,-0.0065252854812398,6.441220928273978e-07,-0.0076128330614464,2.8341372084405503e-06,-0.0081566068515498,1.4170686042202751e-06,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.0059815116911364,2.576488371309591e-06,-0.0054377379010333,2.9629616270060297e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,1.159419767089316e-06,-0.0038064165307232,3.864732556964386e-06
9,74,13:10:30,8,-0.0065252854812398,9135.0,-0.0070690592713432,-0.0076128330614464,2.8341372084405503e-06,-0.0081566068515498,1.0305953485238365e-06,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0065252854812398,3.091786045571509e-06,-0.0059815116911364,2.576488371309591e-06,-0.0054377379010333,2.9629616270060297e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,1.159419767089316e-06
10,74,13:10:33,8,-0.0076128330614464,36500.0,-0.0070690592713432,-0.0076128330614464,5.152976742619183e-07,-0.0081566068515498,1.0305953485238365e-06,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0065252854812398,3.091786045571509e-06,-0.0059815116911364,2.7053127898750705e-06,-0.0054377379010333,2.9629616270060297e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,1.159419767089316e-06
11,74,13:10:36,8,-0.0076128330614464,7300.0,-0.0070690592713432,-0.0076128330614464,1.2882441856547956e-07,-0.0081566068515498,1.0305953485238365e-06,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0065252854812398,3.091786045571509e-06,-0.0059815116911364,2.7053127898750705e-06,-0.0054377379010333,4.251205812660825e-06,-0.0048939641109297,9.017709299583568e-07,-0.0043501903208266,1.159419767089316e-06
12,74,13:10:39,8,-0.0076128330614464,1825.0,-0.0078847199564983,-0.0081566068515498,1.0305953485238365e-06,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0076128330614464,7.729465113928773e-07,-0.007069059271343,2.576488371309591e-07,-0.0059815116911364,2.7053127898750705e-06,-0.0054377379010333,4.251205812660825e-06,-0.0048939641109297,9.017709299583568e-07
13,74,13:10:42,8,-0.0081566068515498,12768.0,-0.0084284937466014,-0.0087003806416531,2.576488371309591e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0119630233822729,4.637679068357264e-06,-0.0081566068515498,1.674717441351234e-05,-0.0076128330614464,1.0305953485238365e-06,-0.007069059271343,1.2882441856547956e-07,-0.0059815116911364,2.7053127898750705e-06,-0.0054377379010333,1.4170686042202751e-06
14,74,13:10:45,8,-0.0081566068515498,10939.0,-0.0089722675367046,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,6.441220928273978e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,3.478259301267948e-06,-0.0081566068515498,1.6618349994946862e-05,-0.0076128330614464,1.0305953485238365e-06,-0.007069059271343,1.2882441856547956e-07,-0.0059815116911364,2.7053127898750705e-06,-0.0054377379010333,1.4170686042202751e-06
15,74,13:10:48,8,-0.0081566068515498,72960.0,-0.0089722675367046,-0.0092441544317565,2.576488371309591e-07,-0.0097879282218596,2.4734288364572076e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0087003806416531,1.2882441856547956e-07,-0.0081566068515498,1.146537325232768e-05,-0.0076128330614464,2.7053127898750705e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,6.441220928273978e-07
16,74,13:10:51,8,-0.0092441544317565,3644.0,-0.009516041326808,-0.0097879282218596,2.537841045739947e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,3.478259301267948e-06,-0.0092441544317565,6.441220928273978e-07,-0.0087003806416531,1.2882441856547956e-07,-0.0081566068515498,1.146537325232768e-05,-0.0076128330614464,2.7053127898750705e-06,-0.007069059271343,1.3011266275113436e-05
