uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,09:40:03,9,0.0149199855613042,632561.0,0.0146191794007939,0.014559018168692,4.923348547835179e-07,0.0144386957044879,5.525091148126145e-07,0.0143183732402838,7.822653803782562e-07,0.0141980507760799,2.1881549101489683e-08,0.0140777283118758,4.978052420588903e-07,0.0146793406328962,2.7351936376862106e-08,0.0149199855613042,3.719863347253246e-07,0.0150403080255083,2.1881549101489683e-08,0.0151606304897125,1.641116182611726e-08,0.0152809529539164,9.244954495379392e-07
1,77,09:40:06,9,0.0149199855613042,936184.0,0.0147996630971003,0.0146793406328962,2.7351936376862106e-08,0.014559018168692,4.923348547835179e-07,0.0144386957044879,5.525091148126145e-07,0.0143183732402838,8.096173167551183e-07,0.0141980507760799,2.1881549101489683e-08,0.0149199855613042,4.3763098202979367e-08,0.0151606304897125,1.641116182611726e-08,0.0152809529539164,9.35436224088684e-07,0.0154012754181205,3.829271092760695e-07,0.0155215978823246,4.759236929574006e-07
2,77,09:40:09,9,0.0152809529539164,1164362.0,0.014739501864998,0.014559018168692,4.595125311312834e-07,0.0144386957044879,5.525091148126145e-07,0.0143183732402838,8.096173167551183e-07,0.0141980507760799,2.1881549101489683e-08,0.0140777283118758,4.978052420588903e-07,0.0149199855613042,2.1881549101489683e-08,0.0152809529539164,3.008713001454831e-07,0.0154012754181205,3.829271092760695e-07,0.0155215978823246,5.743906639141042e-07,0.0156419203465285,5.962722130155939e-07
3,77,09:40:12,9,0.014559018168692,1054338.0,0.0149199855613042,0.014559018168692,4.2669020747904883e-07,0.0144386957044879,5.525091148126145e-07,0.0143183732402838,8.096173167551183e-07,0.0141980507760799,2.1881549101489683e-08,0.0140777283118758,4.978052420588903e-07,0.0152809529539164,2.954009128701107e-07,0.0154012754181205,3.829271092760695e-07,0.0155215978823246,9.244954495379392e-07,0.0156419203465285,9.080842877118218e-07,0.0157622428107326,1.7888166390467817e-06
4,77,09:40:15,9,0.0150403080255083,151815.0,0.0149801467934063,0.0149199855613042,5.470387275372421e-09,0.014559018168692,3.391640110730901e-07,0.0144386957044879,5.525091148126145e-07,0.0143183732402838,8.096173167551183e-07,0.0141980507760799,2.1881549101489683e-08,0.0150403080255083,5.306275657111248e-07,0.0151606304897125,2.4616742739175896e-07,0.0152809529539164,3.5010478562383493e-07,0.0154012754181205,3.77456722000697e-07,0.0155215978823246,1.1214293914513463e-06
5,77,09:40:18,9,0.0154012754181205,14358928.0,0.0154614366502228,0.0154012754181205,6.564464730446904e-08,0.0152809529539164,1.641116182611726e-08,0.0149199855613042,8.205580913058631e-08,0.0147996630971003,4.9233485478351786e-08,0.014559018168692,3.2275284924697285e-07,0.0155215978823246,1.0940774550744842e-08,0.016123210203345,9.135546749871944e-07,0.0162435326675489,9.299658368133116e-07,0.016363855131753,3.11812074696228e-07,0.0164841775959572,2.1389214246706165e-06
6,77,09:40:21,9,0.0149199855613042,851875.0,0.0149801467934063,0.0149199855613042,7.111503457984149e-08,0.014559018168692,2.07874716464152e-07,0.0144386957044879,4.595125311312834e-07,0.0143183732402838,1.0776662932483669e-06,0.0141980507760799,2.1881549101489683e-08,0.0150403080255083,5.470387275372421e-09,0.0154012754181205,5.470387275372421e-09,0.0155215978823246,5.470387275372421e-08,0.016123210203345,9.135546749871944e-07,0.0162435326675489,9.299658368133116e-07
7,77,09:40:24,9,0.014559018168692,1618922.0,0.0144386957044879,0.0143183732402838,9.190250622625668e-07,0.0141980507760799,2.1881549101489683e-08,0.0140777283118758,9.299658368133117e-08,0.0139574058476716,2.718782475860093e-06,0.0138370833834677,1.0940774550744842e-08,0.014559018168692,5.470387275372421e-09,0.0149199855613042,1.6958200553654506e-07,0.0150403080255083,1.859931673626623e-07,0.0151606304897125,2.7351936376862104e-07,0.0152809529539164,5.470387275372421e-08
8,77,09:40:27,9,0.0143183732402838,531286.0,0.0144386957044879,0.0143183732402838,9.135546749871944e-07,0.0141980507760799,4.9233485478351786e-08,0.0140777283118758,9.299658368133117e-08,0.0139574058476716,2.718782475860093e-06,0.0138370833834677,1.0940774550744842e-08,0.014559018168692,1.3675968188431052e-07,0.0149199855613042,6.564464730446904e-08,0.0150403080255083,2.6257858921787617e-07,0.0151606304897125,2.899305255947383e-07,0.0152809529539164,6.017426002909662e-08
9,77,09:40:30,9,0.0143183732402838,1703236.0,0.0146191794007939,0.0143183732402838,7.65854218552139e-07,0.0141980507760799,4.9233485478351786e-08,0.0140777283118758,9.299658368133117e-08,0.0139574058476716,1.9693394191340717e-07,0.0138370833834677,1.0940774550744842e-08,0.0149199855613042,1.6411161826117265e-07,0.0150403080255083,9.846697095670357e-08,0.0151606304897125,2.899305255947383e-07,0.0152809529539164,6.017426002909662e-08,0.0154012754181205,4.9233485478351786e-08
