uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,6,-0.0192837465564738,1477913.0,-0.0190869736324281,-0.0192837465564738,9.457858078715854e-06,-0.0196772924045651,7.609201700328113e-06,-0.0200708382526565,3.223140648649287e-05,-0.0204643841007476,1.5712671393967126e-05,-0.020857929948839,1.7875846944588603e-05,-0.0188902007083825,6.940714349214689e-06,-0.0184966548602911,1.0563750733644237e-05,-0.0181031090121999,5.669763089073117e-06,-0.0177095631641085,3.977912385637907e-06,-0.0173160173160173,1.6588389823925717e-06
1,64,09:40:06,6,-0.0184966548602911,4389877.0,-0.0186934277843368,-0.0188902007083825,2.475879078197868e-07,-0.0192837465564738,7.204808117555795e-06,-0.0196772924045651,1.120747929397568e-05,-0.0200708382526565,3.250375318509464e-05,-0.0204643841007476,1.5861224138659e-05,-0.0184966548602911,8.657323843431877e-06,-0.0181031090121999,5.669763089073117e-06,-0.0177095631641085,3.977912385637907e-06,-0.0173160173160173,1.6588389823925717e-06,-0.016922471467926,1.0316162825824448e-06
2,64,09:40:09,6,-0.0188902007083825,7434052.0,-0.0182998819362455,-0.0188902007083825,1.1554102364923383e-07,-0.0192837465564738,1.9972091230796133e-06,-0.0196772924045651,1.3171676696012655e-05,-0.0200708382526565,3.5788419428837145e-05,-0.0204643841007476,1.627387065169198e-05,-0.0177095631641085,1.7331153547385077e-06,-0.0173160173160173,1.6588389823925717e-06,-0.016922471467926,1.1141455851890403e-06,-0.0165289256198347,5.966868578456861e-06,-0.0161353797717433,6.417891217201907e-05
3,64,09:40:12,6,-0.0184966548602911,778219.0,-0.0181031090121998,-0.0184966548602911,6.684873511134243e-07,-0.0188902007083825,1.270951260141572e-06,-0.0192837465564738,5.900845136371585e-06,-0.0196772924045651,1.403823437338191e-05,-0.0200708382526565,3.721617636393125e-05,-0.0177095631641085,6.272226998101265e-07,-0.0173160173160173,1.6588389823925717e-06,-0.016922471467926,1.1141455851890403e-06,-0.0165289256198347,1.2156566273951533e-05,-0.0161353797717433,6.417891217201907e-05
4,64,09:40:15,6,-0.0188902007083825,1478461.0,-0.0182998819362455,-0.0188902007083825,6.602344208527647e-06,-0.0192837465564738,1.0745315199378748e-05,-0.0196772924045651,1.4582927770585442e-05,-0.0200708382526565,3.772785804009214e-05,-0.0204643841007476,1.657097614107572e-05,-0.0177095631641085,6.272226998101265e-07,-0.0173160173160173,1.6588389823925717e-06,-0.016922471467926,1.1141455851890403e-06,-0.0165289256198347,1.2156566273951533e-05,-0.0161353797717433,6.440999421931752e-05
5,64,09:40:18,6,-0.0177095631641085,1379364.0,-0.0179063360881543,-0.0181031090121999,1.6505860521319117e-08,-0.0184966548602911,6.239215277058626e-06,-0.0188902007083825,1.3386252882789804e-05,-0.0192837465564738,1.9741009183497664e-05,-0.0196772924045651,1.6035443496461525e-05,-0.0177095631641085,1.5598038192646566e-06,-0.0173160173160173,1.6588389823925717e-06,-0.016922471467926,1.1141455851890403e-06,-0.0165289256198347,1.2173072134472849e-05,-0.0161353797717433,6.514450501251623e-05
6,64,09:40:21,6,-0.0184966548602911,1110207.0,-0.0181031090121998,-0.0184966548602911,4.250259084239673e-06,-0.0188902007083825,1.586213196098767e-05,-0.0192837465564738,2.1680447794752663e-05,-0.0196772924045651,1.7504465082858924e-05,-0.0200708382526565,3.9931390419688245e-05,-0.0177095631641085,8.25293026065956e-08,-0.0173160173160173,1.3534805627481675e-06,-0.016922471467926,1.1141455851890403e-06,-0.0165289256198347,1.2173072134472849e-05,-0.0161353797717433,6.514450501251623e-05
7,64,09:40:24,6,-0.0177095631641085,174707.0,-0.017512790240063,-0.0177095631641085,1.898173959951699e-07,-0.0181031090121999,9.90351631279147e-08,-0.0184966548602911,5.4551869022959686e-06,-0.0188902007083825,1.774380006041805e-05,-0.0192837465564738,2.357862175470436e-05,-0.0173160173160173,1.345227632487508e-06,-0.016922471467926,1.6753448429138904e-06,-0.0165289256198347,1.2173072134472849e-05,-0.0161353797717433,6.514450501251623e-05,-0.015741833923652,2.1548400910582108e-05
8,64,09:40:27,6,-0.0177095631641085,2046481.0,-0.0179063360881543,-0.0181031090121999,1.6505860521319117e-08,-0.0184966548602911,4.258512014500333e-06,-0.0188902007083825,1.83462639694462e-05,-0.0192837465564738,2.357862175470436e-05,-0.0196772924045651,1.897348666925633e-05,-0.0177095631641085,4.0019201597661664e-05,-0.016922471467926,1.2957100509235507e-06,-0.0165289256198347,1.2173072134472849e-05,-0.0161353797717433,6.535908119929338e-05,-0.015741833923652,2.1391595235629577e-05
9,64,09:40:30,6,-0.0177095631641085,2766970.0,-0.0179063360881543,-0.0181031090121999,1.1554102364923383e-07,-0.0184966548602911,1.7083565639565288e-06,-0.0188902007083825,1.57135792162958e-05,-0.0192837465564738,2.3619886406007654e-05,-0.0196772924045651,1.990606778871085e-05,-0.0177095631641085,3.7196699448516095e-05,-0.016922471467926,3.895383083031312e-06,-0.0165289256198347,1.2090542831866254e-05,-0.0161353797717433,6.536733412955403e-05,-0.015741833923652,2.1391595235629577e-05
10,64,09:40:33,6,-0.016922471467926,16123582.0,-0.0171192443919716,-0.0173160173160173,7.014990721560625e-07,-0.0177095631641085,3.390229474706601e-05,-0.0181031090121999,4.085200479026482e-06,-0.0184966548602911,5.0672991800449696e-06,-0.0188902007083825,1.5606291122907227e-05,-0.016922471467926,2.62443182288974e-06,-0.0165289256198347,1.2090542831866254e-05,-0.0161353797717433,6.540034585059667e-05,-0.015741833923652,2.147412453823617e-05,-0.0153482880755608,1.8932222017953028e-05
11,64,09:40:36,6,-0.0165289256198347,3031205.0,-0.0171192443919716,-0.0177095631641085,3.130262171495825e-05,-0.0181031090121999,4.803205411703864e-06,-0.0184966548602911,6.107168392888074e-06,-0.0188902007083825,1.5985925914897566e-05,-0.0192837465564738,2.442867357155229e-05,-0.0165289256198347,1.140554962023151e-05,-0.0161353797717433,6.528480482694744e-05,-0.015741833923652,2.147412453823617e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07
12,64,09:40:39,6,-0.016922471467926,5243389.0,-0.0167256985438803,-0.016922471467926,6.767402813740839e-07,-0.0173160173160173,1.5680567495253166e-07,-0.0177095631641085,2.134133489034216e-05,-0.0181031090121999,5.083805040566288e-06,-0.0184966548602911,6.825173325565456e-06,-0.0165289256198347,7.1552905359918375e-06,-0.0161353797717433,6.543335757163931e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07
13,64,09:40:42,6,-0.0177095631641085,1749523.0,-0.0171192443919716,-0.0173160173160173,7.427637234593603e-08,-0.0177095631641085,2.109803850625792e-05,-0.0181031090121999,5.298381227343437e-06,-0.0184966548602911,6.841679186086774e-06,-0.0188902007083825,1.607670814776482e-05,-0.016922471467926,6.602344208527648e-08,-0.0165289256198347,5.562474995684543e-06,-0.0161353797717433,6.762863702097476e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05
14,64,09:40:45,6,-0.0161353797717433,1869261.0,-0.0163321526957891,-0.0165289256198347,2.475879078197868e-08,-0.016922471467926,2.7234669860176546e-07,-0.0173160173160173,9.078223286725516e-07,-0.0177095631641085,2.1518937949551557e-05,-0.0181031090121999,7.567937049024815e-06,-0.0161353797717433,6.812381283661433e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07,-0.0145611963793782,9.90351631279147e-08
15,64,09:40:48,6,-0.016922471467926,2033003.0,-0.0171192443919716,-0.0173160173160173,2.9710548938374413e-07,-0.0177095631641085,2.121357952990715e-05,-0.0181031090121999,7.69173100293471e-06,-0.0184966548602911,7.0892670939065616e-06,-0.0188902007083825,1.605194935698284e-05,-0.016922471467926,1.1058926549283808e-06,-0.0165289256198347,1.980703262558294e-07,-0.0161353797717433,7.02118041925612e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05
