uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,13:10:03,1,-0.0025839793281654,70458.0,-0.003875968992248,-0.0051679586563307,6.771288575799002e-05,-0.0077519379844961,9.69992332977393e-05,-0.0103359173126614,0.0002831136014935,-0.0129198966408269,0.0003325440368337,-0.0155038759689922,0.0005088452523518,-0.0025839793281654,0.0001196980363484,0.0,7.42677850668206e-05,0.0025839793281652,6.609212152731029e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002340193885202
1,76,13:10:06,1,-0.0051679586563307,216446.0,-0.003875968992248,-0.0051679586563307,6.637661737631258e-05,-0.0077519379844961,9.700498068862824e-05,-0.0103359173126614,0.0002834153395151,-0.0129198966408269,0.0003326302476971,-0.0155038759689922,0.0005088452523518,-0.0025839793281654,0.0001199940269791,0.0,7.455515461126736e-05,0.0025839793281652,6.609212152731029e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002340251359111
2,76,13:10:09,1,-0.0025839793281654,61281.0,-0.003875968992248,-0.0051679586563307,6.64197228079796e-05,-0.0077519379844961,9.701072807951718e-05,-0.0103359173126614,0.0002834153395151,-0.0129198966408269,0.0003326302476971,-0.0155038759689922,0.0005088509997427,-0.0025839793281654,0.0001200744904516,0.0,7.455515461126736e-05,0.0025839793281652,6.609212152731029e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002341429574243
3,76,13:10:12,1,-0.0051679586563307,20455.0,-0.003875968992248,-0.0051679586563307,5.574969162267141e-05,-0.0077519379844961,9.680669570295998e-05,-0.0103359173126614,0.0002834153395151,-0.0129198966408269,0.0003326733531287,-0.0155038759689922,0.0005092274538459,-0.0025839793281654,0.0001199624163292,0.0,7.442296462082186e-05,0.0025839793281652,6.609212152731029e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002341429574243
4,76,13:10:15,1,-0.0025839793281654,150931.0,-0.003875968992248,-0.0051679586563307,5.467205583099605e-05,-0.0077519379844961,9.682106418018231e-05,-0.0103359173126614,0.0002834153395151,-0.0129198966408269,0.0003326733531287,-0.0155038759689922,0.0005091584851553,-0.0025839793281654,0.0001218044551092,0.0,7.425341658959826e-05,0.0025839793281652,6.609212152731029e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002341429574243
5,76,13:10:18,1,-0.0051679586563307,194811.0,-0.003875968992248,-0.0051679586563307,5.460308714032883e-05,-0.0077519379844961,9.70538335111842e-05,-0.0103359173126614,0.0002834153395151,-0.0129198966408269,0.0003326733531287,-0.0155038759689922,0.0005092906751457,-0.0025839793281654,0.0001216464018597,0.0,7.425341658959826e-05,0.0025839793281652,6.752609555409962e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002342665263284
6,76,13:10:21,1,-0.0051679586563307,17730.0,-0.003875968992248,-0.0051679586563307,5.527265817888978e-05,-0.0077519379844961,9.705958090207311e-05,-0.0103359173126614,0.0002835044240739,-0.0129198966408269,0.0003326733531287,-0.0155038759689922,0.0005092906751457,-0.0025839793281654,0.000121758475982,0.0,7.425341658959826e-05,0.0025839793281652,6.752609555409962e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002342952632828
7,76,13:10:24,1,-0.0051679586563307,435760.0,-0.003875968992248,-0.0051679586563307,5.413754847832508e-05,-0.0077519379844961,9.707394937929549e-05,-0.0103359173126614,0.0002835044240739,-0.0129198966408269,0.0003326733531287,-0.0155038759689922,0.0005092906751457,-0.0025839793281654,0.0001186117794704,0.0,7.425341658959826e-05,0.0025839793281652,6.752609555409962e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002342952632828
8,76,13:10:27,1,-0.0051679586563307,130518.0,-0.003875968992248,-0.0051679586563307,6.463515793696522e-05,-0.0077519379844961,9.849642862430692e-05,-0.0103359173126614,0.0002835044240739,-0.0129198966408269,0.0003326733531287,-0.0155038759689922,0.0005092906751457,-0.0025839793281654,0.0001187497168517,0.0,7.390857313626215e-05,0.0025839793281652,6.752609555409962e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002342952632828
9,76,13:10:30,1,-0.0025839793281654,200720.0,-0.003875968992248,-0.0051679586563307,7.105786725535029e-05,-0.0077519379844961,9.93585372576472e-05,-0.0103359173126614,0.0002837343197095,-0.0129198966408269,0.0003329118698506,-0.0155038759689922,0.0005093107910138,-0.0025839793281654,0.0001167812354722,0.0,7.390857313626215e-05,0.0025839793281652,6.752609555409962e-05,0.0051679586563306,0.0001242011171098,0.0077519379844961,0.0002342952632828
