uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,7,-0.0090909090909091,33983.0,-0.0094405594405595,-0.0097902097902098,7.355780854034638e-07,-0.0104895104895105,5.418758562472184e-06,-0.0111888111888112,2.0310291708770177e-05,-0.0118881118881118,1.586396737520137e-05,-0.0125874125874126,4.246737479729332e-05,-0.0090909090909091,6.889914733279112e-06,-0.0083916083916084,3.432697731882831e-06,-0.0076923076923077,6.987991811332907e-06,-0.006993006993007,1.767839331919658e-05,-0.0062937062937062,4.217314356313193e-06
1,65,09:40:06,7,-0.0104895104895105,418883.0,-0.0108391608391609,-0.0111888111888112,2.043288805633742e-05,-0.0118881118881118,1.588848664471482e-05,-0.0125874125874126,4.246737479729332e-05,-0.0132867132867133,4.864623071468241e-05,-0.013986013986014,0.0001173247046218,-0.0104895104895105,9.807707805379518e-07,-0.0097902097902098,3.118679447224093e-05,-0.0090909090909091,6.889914733279112e-06,-0.0083916083916084,3.432697731882831e-06,-0.0076923076923077,6.987991811332907e-06
2,65,09:40:09,7,-0.0104895104895105,58015.0,-0.0101398601398601,-0.0104895104895105,8.33655163457259e-07,-0.0111888111888112,2.0383849517310523e-05,-0.0118881118881118,1.588848664471482e-05,-0.0125874125874126,4.246737479729332e-05,-0.0132867132867133,4.864623071468241e-05,-0.0097902097902098,3.155458351494266e-05,-0.0090909090909091,7.4293386625749855e-06,-0.0083916083916084,3.432697731882831e-06,-0.0076923076923077,6.987991811332907e-06,-0.006993006993007,1.767839331919658e-05
3,65,09:40:12,7,-0.0097902097902098,88389.0,-0.0101398601398601,-0.0104895104895105,6.118538514386012e-06,-0.0111888111888112,2.043288805633742e-05,-0.0118881118881118,1.650146838255104e-05,-0.0125874125874126,4.246737479729332e-05,-0.0132867132867133,4.864623071468241e-05,-0.0097902097902098,3.211852671375198e-05,-0.0090909090909091,5.149046597824248e-06,-0.0083916083916084,3.432697731882831e-06,-0.0076923076923077,6.987991811332907e-06,-0.006993006993007,1.767839331919658e-05
4,65,09:40:15,7,-0.0097902097902098,523395.0,-0.0101398601398601,-0.0104895104895105,7.02477071560308e-07,-0.0111888111888112,2.0310291708770177e-05,-0.0118881118881118,1.669762253865863e-05,-0.0125874125874126,4.263900968388746e-05,-0.0132867132867133,4.864623071468241e-05,-0.0097902097902098,3.731661185060313e-05,-0.0090909090909091,5.149046597824248e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,6.987991811332907e-06,-0.006993006993007,1.7433200624062093e-05
5,65,09:40:18,7,-0.0104895104895105,327067.0,-0.0101398601398601,-0.0104895104895105,1.6918295964279668e-06,-0.0111888111888112,1.978337260692616e-05,-0.0118881118881118,1.93457036461111e-05,-0.0125874125874126,4.263900968388746e-05,-0.0132867132867133,4.864623071468241e-05,-0.0097902097902098,3.719401550303589e-05,-0.0090909090909091,5.149046597824248e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,6.987991811332907e-06,-0.006993006993007,1.3387521154343045e-05
6,65,09:40:21,7,-0.0104895104895105,261697.0,-0.0108391608391609,-0.0111888111888112,1.7821831045850257e-05,-0.0118881118881118,1.93457036461111e-05,-0.0125874125874126,4.263900968388746e-05,-0.0132867132867133,4.864623071468241e-05,-0.013986013986014,0.0001184035524804,-0.0104895104895105,3.113947228207997e-06,-0.0097902097902098,3.751276600671072e-05,-0.0090909090909091,5.149046597824248e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,6.987991811332907e-06
7,65,09:40:24,7,-0.0104895104895105,226400.0,-0.0108391608391609,-0.0111888111888112,1.8017985201957847e-05,-0.0118881118881118,1.954185780221869e-05,-0.0125874125874126,4.263900968388746e-05,-0.0132867132867133,4.864623071468241e-05,-0.013986013986014,0.0001184280717499,-0.0104895104895105,1.1303383245699897e-05,-0.0097902097902098,3.751276600671072e-05,-0.0090909090909091,2.4519269513448794e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,6.914434002792561e-06
8,65,09:40:27,7,-0.0104895104895105,32539.0,-0.0108391608391609,-0.0111888111888112,1.8606447670280618e-05,-0.0118881118881118,1.954185780221869e-05,-0.0125874125874126,4.258997114486056e-05,-0.0132867132867133,4.864623071468241e-05,-0.013986013986014,0.000118673264445,-0.0104895104895105,1.9198588029030408e-05,-0.0097902097902098,3.824834409211418e-05,-0.0090909090909091,2.4519269513448794e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,6.914434002792561e-06
9,65,09:40:30,7,-0.0104895104895105,100410.0,-0.0108391608391609,-0.0111888111888112,1.7380484194608178e-05,-0.0118881118881118,1.954185780221869e-05,-0.0125874125874126,4.254093260583366e-05,-0.0132867132867133,4.864623071468241e-05,-0.013986013986014,0.0001185506680975,-0.0104895104895105,2.2950036264588072e-05,-0.0097902097902098,3.824834409211418e-05,-0.0090909090909091,2.4519269513448794e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,6.914434002792561e-06
10,65,09:40:33,7,-0.0104895104895105,66485.0,-0.0108391608391609,-0.0111888111888112,1.7037214421419896e-05,-0.0118881118881118,2.0277435887622155e-05,-0.0125874125874126,4.254093260583366e-05,-0.0132867132867133,4.869526925370931e-05,-0.013986013986014,0.0001187468222536,-0.0104895104895105,2.2533208682859444e-05,-0.0097902097902098,3.829738263114108e-05,-0.0090909090909091,2.574523298912124e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,6.914434002792561e-06
11,65,09:40:36,7,-0.0111888111888112,1456207.0,-0.0115384615384614,-0.0118881118881118,2.2778401377993933e-05,-0.0125874125874126,4.293324091804884e-05,-0.0132867132867133,4.876882706224966e-05,-0.013986013986014,0.0001188694186011,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,4.271256749242781e-06,-0.0104895104895105,2.2533208682859444e-05,-0.0097902097902098,3.829738263114108e-05,-0.0090909090909091,2.574523298912124e-06,-0.0083916083916084,2.4519269513448794e-06
