uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,9,0.0097271648873074,187266.0,0.0097864768683273,0.0097271648873074,5.415683402618696e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,3.282232365223452e-08,0.0091340450771055,3.719863347253246e-07,0.0090154211150652,1.641116182611726e-08,0.0098457888493475,5.470387275372421e-08,0.009964412811388,5.1968679116038e-07,0.0100830367734283,4.212198202036764e-07,0.0102016607354684,8.041469294797458e-07,0.010320284697509,2.297562655656417e-07
1,71,13:10:06,9,0.0098457888493475,68104.0,0.0097864768683273,0.0097271648873074,5.415683402618696e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,3.282232365223452e-08,0.0091340450771055,3.719863347253246e-07,0.0090154211150652,1.641116182611726e-08,0.0098457888493475,1.03937358232076e-07,0.009964412811388,7.93206154929001e-07,0.0100830367734283,4.212198202036764e-07,0.0102016607354684,7.986765422043734e-07,0.010320284697509,2.297562655656417e-07
2,71,13:10:09,9,0.009964412811388,170261.0,0.0098457888493475,0.0097271648873074,5.798610511894766e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,3.282232365223452e-08,0.0091340450771055,3.719863347253246e-07,0.0090154211150652,1.641116182611726e-08,0.009964412811388,7.877357676536286e-07,0.0100830367734283,4.3216059475442123e-07,0.0102016607354684,7.986765422043734e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.301952171538636e-06
3,71,13:10:12,9,0.009964412811388,93652.0,0.0099051008303676,0.0098457888493475,1.0940774550744842e-08,0.0097271648873074,5.743906639141042e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,3.8292710927606954e-08,0.0091340450771055,3.719863347253246e-07,0.009964412811388,7.330318948999044e-07,0.0100830367734283,4.3216059475442123e-07,0.0102016607354684,7.986765422043734e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.301952171538636e-06
4,71,13:10:15,9,0.0098457888493475,34054.0,0.0099051008303676,0.0098457888493475,1.0940774550744842e-08,0.0097271648873074,5.962722130155939e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,3.8292710927606954e-08,0.0091340450771055,3.719863347253246e-07,0.009964412811388,7.27561507624532e-07,0.0100830367734283,4.3763098202979364e-07,0.0102016607354684,8.041469294797458e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.301952171538636e-06
5,71,13:10:18,9,0.0098457888493475,246882.0,0.0099051008303676,0.0098457888493475,1.0940774550744842e-08,0.0097271648873074,5.962722130155939e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,3.8292710927606954e-08,0.0091340450771055,3.719863347253246e-07,0.009964412811388,7.330318948999044e-07,0.0100830367734283,4.3763098202979364e-07,0.0102016607354684,8.041469294797458e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.301952171538636e-06
6,71,13:10:21,9,0.0098457888493475,119191.0,0.0099051008303676,0.0098457888493475,3.665159474499522e-07,0.0097271648873074,6.072129875663387e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,3.8292710927606954e-08,0.0091340450771055,3.719863347253246e-07,0.009964412811388,7.111503457984147e-07,0.0100830367734283,4.649829184066558e-07,0.0102016607354684,8.041469294797458e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.312892946089381e-06
7,71,13:10:24,9,0.0098457888493475,161757.0,0.0099051008303676,0.0098457888493475,3.77456722000697e-07,0.0097271648873074,6.072129875663387e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.009964412811388,8.588508022334701e-07,0.0100830367734283,4.649829184066558e-07,0.0102016607354684,8.041469294797458e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.312892946089381e-06
8,71,13:10:27,9,0.009964412811388,144722.0,0.0099051008303676,0.0098457888493475,3.063416874208556e-07,0.0097271648873074,6.072129875663387e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.009964412811388,8.533804149580977e-07,0.0100830367734283,4.595125311312834e-07,0.0102016607354684,8.041469294797458e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.312892946089381e-06
9,71,13:10:30,9,0.009964412811388,289459.0,0.0099051008303676,0.0098457888493475,2.2428587829026925e-07,0.0097271648873074,6.072129875663387e-07,0.0094899169632265,8.205580913058631e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.009964412811388,7.65854218552139e-07,0.0100830367734283,4.595125311312834e-07,0.0102016607354684,8.041469294797458e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.312892946089381e-06
10,71,13:10:33,9,0.009964412811388,127708.0,0.0099051008303676,0.0098457888493475,2.6257858921787617e-07,0.0097271648873074,6.072129875663387e-07,0.0094899169632265,8.205580913058631e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.009964412811388,7.65854218552139e-07,0.0100830367734283,4.3763098202979364e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.312892946089381e-06
11,71,13:10:36,9,0.009964412811388,459735.0,0.0099051008303676,0.0098457888493475,1.4770045643505538e-07,0.0097271648873074,6.072129875663387e-07,0.0094899169632265,8.205580913058631e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.009964412811388,7.603838312767665e-07,0.0100830367734283,4.431013693051661e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,2.297562655656417e-07,0.0104389086595493,1.312892946089381e-06
12,71,13:10:39,9,0.0098457888493475,374572.0,0.0097864768683273,0.0097271648873074,6.072129875663387e-07,0.0094899169632265,7.65854218552139e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,2.899305255947383e-07,0.009964412811388,7.603838312767665e-07,0.0100830367734283,4.431013693051661e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,2.297562655656417e-07
13,71,13:10:42,9,0.0098457888493475,638418.0,0.0097864768683273,0.0097271648873074,2.954009128701107e-07,0.0094899169632265,7.65854218552139e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,1.9693394191340717e-07,0.009964412811388,7.002095712476699e-07,0.0100830367734283,4.431013693051661e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,2.297562655656417e-07
14,71,13:10:45,9,0.0097271648873074,434161.0,0.0097864768683273,0.0097271648873074,4.540421438559109e-07,0.0094899169632265,7.65854218552139e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,9.846697095670357e-08,0.009964412811388,7.002095712476699e-07,0.0100830367734283,4.3763098202979364e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,2.297562655656417e-07
15,71,13:10:48,9,0.0098457888493475,468170.0,0.0097864768683273,0.0097271648873074,3.5557517289920734e-07,0.0094899169632265,7.65854218552139e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,7.111503457984149e-08,0.009964412811388,7.002095712476699e-07,0.0100830367734283,4.3763098202979364e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,2.297562655656417e-07
16,71,13:10:51,9,0.0098457888493475,306466.0,0.0097864768683273,0.0097271648873074,9.791993222916633e-07,0.0094899169632265,7.65854218552139e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,1.3128929460893809e-07,0.009964412811388,7.002095712476699e-07,0.0100830367734283,4.3216059475442123e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,3.391640110730901e-07
17,71,13:10:54,9,0.0098457888493475,8513.0,0.0097864768683273,0.0097271648873074,1.0612551314222496e-06,0.0094899169632265,7.65854218552139e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-09,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,1.9146355463803476e-07,0.009964412811388,7.002095712476699e-07,0.0100830367734283,4.3216059475442123e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,3.391640110730901e-07
18,71,13:10:57,9,0.0097271648873074,119174.0,0.0097864768683273,0.0097271648873074,1.0229624204946427e-06,0.0094899169632265,7.65854218552139e-08,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-08,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,1.586412309858002e-07,0.009964412811388,7.002095712476699e-07,0.0100830367734283,4.212198202036764e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,3.391640110730901e-07
19,71,13:11:00,9,0.0097271648873074,553285.0,0.0097864768683273,0.0097271648873074,7.603838312767665e-07,0.0094899169632265,1.3675968188431052e-07,0.0093712930011862,3.282232365223452e-08,0.0092526690391459,5.470387275372421e-08,0.0091340450771055,3.719863347253246e-07,0.0098457888493475,2.07874716464152e-07,0.009964412811388,6.728576348708078e-07,0.0100830367734283,4.212198202036764e-07,0.0102016607354684,8.096173167551183e-07,0.010320284697509,3.391640110730901e-07
