uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,8,0.010432968179447,0.0,0.0101721439749609,0.0099113197704745,2.8199665223983477e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,2.199032824912736e-06,0.0114762649973916,5.516261602973834e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05,0.0130412102243087,3.568436394263783e-05
1,64,13:10:06,8,0.010432968179447,33064.0,0.0106937923839331,0.0099113197704745,2.8199665223983477e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.0114762649973916,5.516261602973834e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05,0.0130412102243087,3.568436394263783e-05,0.0135628586332809,9.661831392410968e-06
2,64,13:10:09,8,0.010432968179447,0.0,0.0106937923839331,0.0099113197704745,3.0776153595293065e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.0114762649973916,6.93333020719411e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05,0.0130412102243087,3.568436394263783e-05,0.0135628586332809,9.661831392410968e-06
3,64,13:10:12,8,0.0114762649973916,31024.0,0.0101721439749609,0.0099113197704745,3.0776153595293065e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,1.2882441856547955e-06,0.0114762649973916,4.872139510146437e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05,0.0130412102243087,3.568436394263783e-05
4,64,13:10:15,8,0.0099113197704745,19360.0,0.0101721439749609,0.0099113197704745,1.789371173874511e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,2.7053127898750705e-06,0.0109546165884193,3.091786045571509e-06,0.0114762649973916,3.8415441616226005e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05
5,64,13:10:18,8,0.0099113197704745,0.0,0.0101721439749609,0.0099113197704745,1.789371173874511e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,2.7053127898750705e-06,0.0109546165884193,3.091786045571509e-06,0.0114762649973916,3.8415441616226005e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05
6,64,13:10:21,8,0.010432968179447,30992.0,0.0101721439749609,0.0099113197704745,1.789371173874511e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,6.441220928273978e-07,0.0109546165884193,3.091786045571509e-06,0.0114762649973916,3.8415441616226005e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05
7,64,13:10:24,8,0.010432968179447,1937.0,0.0101721439749609,0.0099113197704745,1.789371173874511e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,5.152976742619183e-07,0.0109546165884193,3.091786045571509e-06,0.0114762649973916,3.8415441616226005e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05
8,64,13:10:27,8,0.010432968179447,1937.0,0.0101721439749609,0.0099113197704745,1.789371173874511e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,3.864732556964386e-07,0.0109546165884193,3.091786045571509e-06,0.0114762649973916,3.8415441616226005e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05
9,64,13:10:30,8,0.0099113197704745,11617.0,0.0101721439749609,0.0099113197704745,1.1452490810471132e-06,0.0093896713615022,1.828533797118417e-05,0.0088680229525299,1.5605790065022194e-05,0.0078247261345851,2.061190697047673e-06,0.0067814293166406,2.318839534178632e-06,0.010432968179447,3.864732556964386e-07,0.0109546165884193,3.091786045571509e-06,0.0114762649973916,3.8415441616226005e-06,0.0119979134063639,1.342350441452297e-05,0.0125195618153364,1.146537325232768e-05
