uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,09:40:03,2,-0.0102783725910065,9242.0,-0.0104925053533191,-0.0107066381156316,3.460675376705391e-06,-0.0109207708779444,1.6479406555739957e-07,-0.0115631691648823,1.8127347211313956e-06,-0.0117773019271949,5.602998228951586e-06,-0.0122055674518201,4.284645704492389e-06,-0.0102783725910065,4.119851638934989e-06,-0.0100642398286938,2.801499114475793e-06,-0.0096359743040685,2.636705048918393e-06,-0.0094218415417559,1.6479406555739958e-06,-0.008779443254818,3.295881311147992e-07
1,64,09:40:06,2,-0.0107066381156316,129360.0,-0.010813704496788,-0.0109207708779444,1.6479406555739957e-07,-0.0115631691648823,1.8127347211313956e-06,-0.0117773019271949,5.602998228951586e-06,-0.0122055674518201,4.284645704492389e-06,-0.0124197002141328,1.944569973577315e-05,-0.0107066381156316,4.614233835607189e-06,-0.0102783725910065,4.119851638934989e-06,-0.0100642398286938,2.801499114475793e-06,-0.0096359743040685,2.636705048918393e-06,-0.0094218415417559,1.6479406555739958e-06
2,64,09:40:09,2,-0.011134903640257,249383.0,-0.0113490364025695,-0.0115631691648823,1.3183525244591966e-06,-0.0117773019271949,5.602998228951586e-06,-0.0122055674518201,4.284645704492389e-06,-0.0124197002141328,1.9280905670215752e-05,-0.0126338329764454,1.0711614261230972e-05,-0.011134903640257,1.8127347211313956e-06,-0.0109207708779444,6.591762622295983e-07,-0.0107066381156316,4.779027901164588e-06,-0.0102783725910065,4.119851638934989e-06,-0.0100642398286938,2.801499114475793e-06
3,64,09:40:12,2,-0.0117773019271949,267705.0,-0.0119914346895075,-0.0122055674518201,4.284645704492389e-06,-0.0124197002141328,1.9280905670215752e-05,-0.0126338329764454,1.0711614261230972e-05,-0.012847965738758,2.768210713233198e-05,-0.0130620985010706,1.3018731179034568e-05,-0.0117773019271949,5.602998228951586e-06,-0.011134903640257,3.295881311147992e-07,-0.0109207708779444,4.943821966721988e-07,-0.0107066381156316,7.91011514675518e-06,-0.0102783725910065,4.614233835607189e-06
4,64,09:40:15,2,-0.0119914346895075,4614.0,-0.0120985010706637,-0.0122055674518201,4.284645704492389e-06,-0.0124197002141328,1.9280905670215752e-05,-0.0126338329764454,1.0711614261230972e-05,-0.012847965738758,2.768210713233198e-05,-0.0130620985010706,1.3018731179034568e-05,-0.0119914346895075,6.426968556738583e-06,-0.0117773019271949,5.602998228951586e-06,-0.011134903640257,3.295881311147992e-07,-0.0109207708779444,4.943821966721988e-07,-0.0107066381156316,7.91011514675518e-06
5,64,09:40:18,2,-0.0119914346895075,184534.0,-0.0123126338329765,-0.0124197002141328,1.9280905670215752e-05,-0.0126338329764454,1.0711614261230972e-05,-0.012847965738758,2.768210713233198e-05,-0.0130620985010706,1.3018731179034568e-05,-0.0132762312633833,9.393261736771775e-06,-0.0122055674518201,3.295881311147992e-07,-0.0119914346895075,4.119851638934989e-06,-0.0117773019271949,5.602998228951586e-06,-0.011134903640257,3.295881311147992e-07,-0.0109207708779444,4.943821966721988e-07
6,64,09:40:21,2,-0.0119914346895075,147609.0,-0.0122055674518203,-0.0124197002141328,1.6479406555739956e-05,-0.0126338329764454,9.887643933443977e-06,-0.012847965738758,2.768210713233198e-05,-0.0130620985010706,1.3018731179034568e-05,-0.0132762312633833,9.393261736771775e-06,-0.0119914346895075,2.4719109833609937e-06,-0.011134903640257,3.295881311147992e-07,-0.0109207708779444,4.943821966721988e-07,-0.0107066381156316,9.722849867886577e-06,-0.0102783725910065,4.614233835607189e-06
7,64,09:40:24,2,-0.0119914346895075,69210.0,-0.0116702355460386,-0.0122055674518201,3.7902635078201903e-06,-0.0124197002141328,1.6479406555739956e-05,-0.0126338329764454,9.887643933443977e-06,-0.012847965738758,2.801169526344678e-05,-0.0130620985010706,1.3018731179034568e-05,-0.011134903640257,3.295881311147992e-07,-0.0109207708779444,4.943821966721988e-07,-0.0107066381156316,9.722849867886577e-06,-0.0102783725910065,4.614233835607189e-06,-0.0100642398286938,3.131087245590592e-06
8,64,09:40:27,2,-0.0130620985010706,1973559.0,-0.0127408993576016,-0.0130620985010706,8.89558365878843e-06,-0.0132762312633833,9.393261736771775e-06,-0.013490364025696,1.516105403128076e-05,-0.0137044967880085,2.2741581046921143e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0124197002141328,6.262174491181184e-06,-0.011134903640257,3.295881311147992e-07,-0.0109207708779444,4.943821966721988e-07,-0.0107066381156316,9.722849867886577e-06,-0.0102783725910065,4.614233835607189e-06
9,64,09:40:30,2,-0.0126338329764454,46110.0,-0.012847965738758,-0.0130620985010706,8.89558365878843e-06,-0.0132762312633833,9.393261736771775e-06,-0.013490364025696,1.516105403128076e-05,-0.0137044967880085,2.2741581046921143e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0126338329764454,3.131087245590592e-06,-0.0124197002141328,1.3348319310149366e-05,-0.0119914346895075,1.3183525244591966e-06,-0.0117773019271949,3.295881311147992e-07,-0.011134903640257,3.295881311147992e-07
