uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,76,09:40:03,0,0.0008658008658009,1254421.0,0.000952380952381,0.0008658008658009,3.439648551379229e-06,0.0006926406926406,1.662308404880741e-07,0.0005194805194805,8.311542024403706e-08,0.0003463203463203,1.5459468165390891e-06,0.00017316017316,5.635225492545712e-06,0.0010389610389611,7.979080343427557e-07,0.0012121212121212,3.391109145956712e-06,0.0015584415584415,1.0306312110260596e-06,0.0017316017316018,3.6570784907376317e-07,0.0019047619047618,4.322001852689927e-07
1,76,09:40:06,0,0.0010389610389611,1762950.0,0.001125541125541,0.0010389610389611,1.496077564392667e-07,0.0008658008658009,8.630705238140808e-07,0.0006926406926406,2.1610009263449637e-07,0.0005194805194805,1.9947700858568893e-07,0.0003463203463203,1.5459468165390891e-06,0.0012121212121212,3.490847650249556e-06,0.0015584415584415,1.0306312110260596e-06,0.0017316017316018,9.142696226844076e-07,0.0019047619047618,4.322001852689927e-07,0.0020779220779221,9.142696226844076e-07
2,76,09:40:09,0,0.0008658008658009,2109534.0,0.0007792207792207,0.0006926406926406,2.3272317668330374e-07,0.0005194805194805,1.9947700858568893e-07,0.0003463203463203,1.5459468165390891e-06,0.00017316017316,5.385879231813601e-06,0.0,3.972917087664971e-06,0.0008658008658009,7.681194677272929e-06,0.0012121212121212,3.2248783054686377e-06,0.0015584415584415,8.644003705379854e-07,0.0017316017316018,9.142696226844076e-07,0.0019047619047618,4.488232693178001e-07
3,76,09:40:12,0,0.0006926406926406,2490564.0,0.0005194805194805,0.0003463203463203,1.2633543877093633e-06,0.00017316017316,5.385879231813601e-06,0.0,3.972917087664971e-06,-0.0001731601731601,2.1610009263449637e-07,-0.0003463203463204,1.1636158834165188e-06,0.0006926406926406,2.6929396159068003e-06,0.0008658008658009,8.246379534932381e-06,0.0010389610389611,8.976465386356002e-07,0.0012121212121212,1.4794544803438596e-06,0.0015584415584415,8.644003705379854e-07
4,76,09:40:15,0,0.0003463203463203,2530093.0,0.0002597402597401,0.00017316017316,6.150541098058742e-07,0.0,3.972917087664971e-06,-0.0001731601731601,2.1610009263449637e-07,-0.0003463203463204,1.1636158834165188e-06,-0.0005194805194805,1.329846723904593e-07,0.0003463203463203,1.0805004631724817e-06,0.0006926406926406,3.075270549029371e-06,0.0008658008658009,7.564833088931277e-06,0.0010389610389611,9.97385042928445e-08,0.0012121212121212,1.4794544803438596e-06
5,76,09:40:18,0,-0.0006926406926406,2904357.0,-0.0007792207792207,-0.0008658008658007,1.3298467239045928e-06,-0.001038961038961,8.311542024403706e-08,-0.0012121212121212,3.490847650249557e-07,-0.0013852813852813,9.97385042928445e-08,-0.0015584415584416,5.651848576594519e-07,-0.0006926406926406,3.8233093312257044e-07,-0.0003463203463204,4.820694374154149e-07,-0.0001731601731601,1.0756797687983275e-05,0.0,3.324616809761482e-06,0.00017316017316,7.979080343427557e-07
6,76,09:40:21,0,-0.001038961038961,680797.0,-0.0012121212121212,-0.0013852813852813,6.649233619522964e-08,-0.0015584415584416,5.651848576594519e-07,-0.0017316017316018,1.0638773791236743e-06,-0.0019047619047618,3.324616809761482e-07,-0.002077922077922,4.30537876864112e-06,-0.001038961038961,1.1303697153189038e-06,-0.0008658008658007,4.355248020787542e-06,-0.0006926406926406,1.3132236398557854e-06,-0.0005194805194805,1.213485135562941e-06,-0.0003463203463204,2.5599549435163413e-06
7,76,09:40:24,0,-0.0015584415584416,703408.0,-0.0016450216450216,-0.0017316017316018,1.662308404880741e-08,-0.0019047619047618,3.324616809761482e-07,-0.002077922077922,4.30537876864112e-06,-0.0022510822510822,1.662308404880741e-08,-0.0024242424242424,1.3797159760510151e-06,-0.0015584415584416,6.649233619522964e-08,-0.0013852813852813,3.457601482151941e-06,-0.0012121212121212,1.1636158834165188e-06,-0.001038961038961,2.659693447809186e-07,-0.0008658008658007,5.718340912789749e-06
8,76,09:40:27,0,-0.0019047619047618,1014340.0,-0.0019913419913418,-0.002077922077922,2.061262422052119e-06,-0.0022510822510822,1.662308404880741e-08,-0.0024242424242424,1.3797159760510151e-06,-0.0025974025974025,3.524093818347171e-06,-0.002943722943723,8.145311183915631e-07,-0.0019047619047618,3.324616809761482e-08,-0.0017316017316018,5.601979324448097e-06,-0.0015584415584416,9.97385042928445e-08,-0.0013852813852813,3.490847650249557e-07,-0.0012121212121212,6.649233619522964e-07
9,76,09:40:30,0,-0.0024242424242424,1048875.0,-0.0023376623376624,-0.0024242424242424,1.3298467239045928e-06,-0.0025974025974025,3.524093818347171e-06,-0.002943722943723,8.145311183915631e-07,-0.003116883116883,3.490847650249557e-07,-0.0032900432900432,3.158385969273408e-07,-0.0022510822510822,6.815464460011039e-07,-0.002077922077922,3.923047835518549e-06,-0.0017316017316018,5.867948669229016e-06,-0.0015584415584416,3.9895401717137787e-07,-0.0013852813852813,2.992155128785334e-07
10,76,09:40:33,0,-0.0025974025974025,1849089.0,-0.0027705627705627,-0.002943722943723,8.145311183915631e-07,-0.003116883116883,3.6570784907376317e-07,-0.0032900432900432,1.496077564392667e-07,-0.0034632034632035,4.820694374154149e-07,-0.0038095238095238,1.662308404880741e-08,-0.0025974025974025,1.3630928920022078e-06,-0.0024242424242424,7.014941468596728e-06,-0.0022510822510822,3.9895401717137787e-07,-0.002077922077922,3.5573399864447857e-06,-0.0019047619047618,1.662308404880741e-06
11,76,09:40:36,0,-0.002943722943723,483694.0,-0.0030303030303029,-0.003116883116883,2.992155128785334e-07,-0.0032900432900432,1.496077564392667e-07,-0.0034632034632035,4.820694374154149e-07,-0.0038095238095238,1.662308404880741e-08,-0.0041558441558441,2.82592428829726e-06,-0.002943722943723,1.1469927993677114e-06,-0.0027705627705627,1.1303697153189038e-06,-0.0025974025974025,2.9755320447365264e-06,-0.0024242424242424,2.1629956964308204e-06,-0.0022510822510822,3.324616809761482e-07
12,76,09:40:39,0,-0.0041558441558441,869109.0,-0.0036363636363636,-0.0041558441558441,2.493462607321112e-06,-0.0043290043290042,1.2932759389972163e-05,-0.0045021645021644,3.9895401717137787e-07,-0.0046753246753247,5.834702501131401e-06,-0.0048484848484848,3.324616809761482e-08,-0.003116883116883,5.934441005424246e-06,-0.002943722943723,1.3630928920022078e-06,-0.0027705627705627,1.1303697153189038e-06,-0.0025974025974025,3.008778212834141e-06,-0.0024242424242424,1.0492490651607235e-06
13,76,09:40:42,0,-0.0041558441558441,1558484.0,-0.0042424242424242,-0.0043290043290042,1.1270450985091425e-05,-0.0045021645021644,3.9895401717137787e-07,-0.0046753246753247,5.834702501131401e-06,-0.0048484848484848,3.324616809761482e-08,-0.005021645021645,1.8285392453688158e-07,-0.0041558441558441,1.014008126977252e-06,-0.0034632034632035,4.820694374154149e-07,-0.0032900432900432,4.986925214642224e-08,-0.003116883116883,4.720955869861305e-06,-0.002943722943723,1.3464698079534002e-06
14,76,09:40:45,0,-0.0043290043290042,4140040.0,-0.0044155844155843,-0.0045021645021644,3.9895401717137787e-07,-0.0046753246753247,5.834702501131401e-06,-0.0048484848484848,3.324616809761482e-08,-0.005021645021645,1.8285392453688158e-07,-0.0051948051948051,5.319386895618372e-07,-0.0043290043290042,1.7952930772712004e-06,-0.0041558441558441,2.5599549435163413e-06,-0.0038095238095238,1.662308404880741e-08,-0.0034632034632035,5.153156055130298e-07,-0.0032900432900432,1.662308404880741e-06
15,76,09:40:48,0,-0.0045021645021644,3506852.0,-0.0045887445887445,-0.0046753246753247,5.485617736106445e-07,-0.0048484848484848,3.324616809761482e-08,-0.005021645021645,2.659693447809186e-07,-0.0051948051948051,5.319386895618372e-07,-0.0053679653679653,3.324616809761482e-08,-0.0045021645021644,4.986925214642224e-08,-0.0043290043290042,1.296600555806978e-06,-0.0041558441558441,2.626447279711571e-06,-0.0038095238095238,1.662308404880741e-08,-0.0034632034632035,3.324616809761482e-08
16,76,09:40:51,0,-0.0046753246753247,477039.0,-0.0049350649350649,-0.0051948051948051,3.9895401717137787e-07,-0.0053679653679653,3.324616809761482e-08,-0.0055411255411255,2.992155128785334e-07,-0.0058874458874459,2.82592428829726e-07,-0.0060606060606061,3.2913706416638672e-06,-0.0046753246753247,4.155771012201853e-06,-0.0045021645021644,1.86178541346643e-06,-0.0043290043290042,3.3744860619079043e-06,-0.0041558441558441,6.150541098058742e-07,-0.0038095238095238,1.662308404880741e-08
17,76,09:40:54,0,-0.0062337662337662,2400051.0,-0.0063203463203462,-0.0064069264069264,2.3272317668330374e-07,-0.0065800865800865,3.324616809761482e-08,-0.0067532467532467,1.329846723904593e-07,-0.0069264069264068,3.158385969273408e-07,-0.0072727272727273,9.97385042928445e-08,-0.0062337662337662,9.97385042928445e-08,-0.0060606060606061,1.097123547221289e-06,-0.0058874458874459,3.324616809761482e-08,-0.0057142857142856,3.324616809761482e-08,-0.0051948051948051,2.0778855061009263e-06
