uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,9,-0.0119957662001646,1252015.0,-0.0118781606491825,-0.0119957662001646,1.03937358232076e-07,-0.0121133717511466,2.954009128701107e-07,-0.0122309773021287,3.2275284924697285e-07,-0.0123485828531105,2.5163781466713136e-07,-0.0124661884040927,7.65854218552139e-08,-0.0117605550982006,1.2910113969878914e-06,-0.0116429495472185,1.5371788243796505e-06,-0.0114077384452545,5.142164038850075e-07,-0.0112901328942727,3.883974965514419e-07,-0.0111725273432906,1.1487813278282086e-07
1,75,09:40:06,9,-0.0121133717511466,2982110.0,-0.0121721745266376,-0.0122309773021287,2.7898975104399344e-07,-0.0123485828531105,3.610455601745798e-07,-0.0124661884040927,8.752619640595873e-08,-0.0125837939550748,5.251571784357523e-07,-0.0127013995060566,3.0962391978607903e-06,-0.0121133717511466,1.4496526279736915e-06,-0.0119957662001646,1.4770045643505538e-07,-0.0118781606491826,5.470387275372421e-08,-0.0117605550982006,1.6684681189885884e-06,-0.0116429495472185,1.5371788243796505e-06
2,75,09:40:09,9,-0.0119957662001646,3292844.0,-0.0120545689756557,-0.0121133717511466,1.859931673626623e-07,-0.0122309773021287,3.391640110730901e-07,-0.0123485828531105,3.719863347253246e-07,-0.0124661884040927,8.752619640595873e-08,-0.0125837939550748,5.251571784357523e-07,-0.0119957662001646,2.5710820194250377e-07,-0.0118781606491826,2.6257858921787617e-07,-0.0117605550982006,1.9536394076537525e-06,-0.0116429495472185,1.4988861134520434e-06,-0.0115253439962366,1.641116182611726e-08
3,75,09:40:12,9,-0.0118781606491826,2125262.0,-0.0119369634246736,-0.0119957662001646,2.335855366584024e-06,-0.0121133717511466,3.5557517289920734e-07,-0.0122309773021287,2.4616742739175896e-07,-0.0123485828531105,3.719863347253246e-07,-0.0124661884040927,8.752619640595873e-08,-0.0118781606491826,1.805227800872899e-07,-0.0117605550982006,1.805227800872899e-06,-0.0116429495472185,1.4988861134520434e-06,-0.0115253439962366,1.641116182611726e-08,-0.0114077384452545,1.3894783679445948e-06
4,75,09:40:15,9,-0.0117605550982006,6924033.0,-0.0117017523227096,-0.0117605550982006,8.150877040304907e-07,-0.0118781606491826,4.81394080232773e-07,-0.0119957662001646,2.352266528410141e-06,-0.0121133717511466,3.5010478562383493e-07,-0.0122309773021287,2.680489764932487e-07,-0.0116429495472185,1.312892946089381e-06,-0.0115253439962366,1.03937358232076e-07,-0.0114077384452545,1.3949487552199674e-06,-0.0112901328942727,2.1881549101489683e-08,-0.0111725273432906,1.1487813278282086e-07
5,75,09:40:18,9,-0.0117605550982006,5875603.0,-0.0115841467717275,-0.0117605550982006,3.4730394733884425e-06,-0.0118781606491826,6.017426002909662e-07,-0.0119957662001646,2.3577369156855136e-06,-0.0121133717511466,7.002095712476699e-07,-0.0122309773021287,2.1334510373952441e-07,-0.0114077384452545,4.595125311312834e-07,-0.0112901328942727,5.470387275372421e-09,-0.0111725273432906,1.1487813278282086e-07,-0.0110549217923086,2.680489764932487e-07,-0.0109373162413266,1.5481195989303952e-06
6,75,09:40:21,9,-0.0114077384452545,4648967.0,-0.0112313301187816,-0.0114077384452545,3.5010478562383493e-07,-0.0116429495472185,7.877357676536286e-07,-0.0117605550982006,3.3800428897071114e-06,-0.0118781606491826,4.212198202036764e-07,-0.0119957662001646,2.3577369156855136e-06,-0.0110549217923086,2.680489764932487e-07,-0.0109373162413266,1.586412309858002e-06,-0.0108197106903445,1.531708437104278e-07,-0.0107021051393625,1.0940774550744841e-07,-0.0105844995883805,1.2581890733356568e-07
7,75,09:40:24,9,-0.0109373162413266,3894416.0,-0.0108785134658356,-0.0109373162413266,1.9146355463803476e-07,-0.0116429495472185,9.12843524641396e-07,-0.0117605550982006,3.3964540515332287e-06,-0.0118781606491826,3.77456722000697e-07,-0.0119957662001646,1.8544612863512507e-06,-0.0108197106903445,1.531708437104278e-07,-0.0107021051393625,1.0940774550744841e-07,-0.0105844995883805,1.2581890733356568e-07,-0.0103492884864164,8.752619640595873e-07,-0.0102316829354346,5.470387275372421e-07
8,75,09:40:27,9,-0.0109373162413266,1884091.0,-0.0107021051393625,-0.0110549217923086,1.2034852005819325e-07,-0.0112901328942727,2.4616742739175896e-07,-0.0114077384452545,1.0940774550744842e-08,-0.0116429495472185,9.40195461018258e-07,-0.0117605550982006,1.7505239281191746e-06,-0.0103492884864164,8.697915767842149e-07,-0.0102316829354346,5.470387275372421e-07,-0.0101140773844525,5.470387275372421e-08,-0.0099964718334705,1.1487813278282086e-07,-0.0098788662824885,1.3128929460893809e-07
9,75,09:40:30,9,-0.0103492884864164,471150.0,-0.0105844995883805,-0.0108197106903445,1.0940774550744842e-08,-0.0109373162413266,5.470387275372421e-09,-0.0110549217923086,1.19801481330656e-06,-0.0111725273432906,1.641116182611726e-08,-0.0112901328942727,2.5710820194250377e-07,-0.0103492884864164,6.455056984939457e-07,-0.0102316829354346,5.470387275372421e-07,-0.0101140773844525,5.470387275372421e-08,-0.0099964718334705,1.1487813278282086e-07,-0.0098788662824885,1.3128929460893809e-07
