uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,9,0.0300806160510167,299650.0,0.0301407772831188,0.0300806160510167,2.7351936376862106e-08,0.0299602935868126,9.846697095670357e-08,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,3.8292710927606954e-08,0.0294790037299963,1.03937358232076e-07,0.0302009385152208,1.641116182611726e-08,0.0303212609794247,7.542022936555956e-07,0.0304415834436289,1.301952171538636e-06,0.030561905907833,3.993382711021867e-07,0.0306822283720369,5.142164038850075e-07
1,77,13:10:06,9,0.0303212609794247,94178.0,0.0301407772831188,0.0299602935868126,3.063416874208556e-07,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,9.299658368133117e-08,0.0294790037299963,1.03937358232076e-07,0.0293586812657922,8.479100276827252e-07,0.0303212609794247,7.432615191048508e-07,0.0304415834436289,1.301952171538636e-06,0.030561905907833,4.0480865837755926e-07,0.0306822283720369,5.142164038850075e-07,0.030802550836241,3.282232365223453e-07
2,77,13:10:09,9,0.0302009385152208,505169.0,0.0302610997473229,0.0302009385152208,2.899305255947383e-07,0.0299602935868126,2.352266528410141e-07,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,9.299658368133117e-08,0.0294790037299963,1.586412309858002e-07,0.0303212609794247,7.104391954526163e-07,0.0304415834436289,1.301952171538636e-06,0.030561905907833,3.610455601745798e-07,0.0306822283720369,5.087460166096352e-07,0.030802550836241,3.282232365223453e-07
3,77,13:10:12,9,0.0302009385152208,787656.0,0.0300806160510167,0.0299602935868126,1.4223006915968298e-07,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,1.2581890733356568e-07,0.0294790037299963,1.859931673626623e-07,0.0293586812657922,8.479100276827252e-07,0.0302009385152208,1.0940774550744842e-08,0.0303212609794247,1.0113104955980995e-06,0.0304415834436289,1.2964817842632638e-06,0.030561905907833,3.610455601745798e-07,0.0306822283720369,4.0480865837755926e-07
4,77,13:10:15,9,0.0299602935868126,248260.0,0.0300204548189144,0.0299602935868126,3.8292710927606954e-08,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,1.2581890733356568e-07,0.0294790037299963,2.406970401163865e-07,0.0293586812657922,8.479100276827252e-07,0.0300806160510167,9.846697095670357e-08,0.0302009385152208,7.111503457984149e-08,0.0303212609794247,9.566066228443751e-07,0.0304415834436289,1.3074225588140089e-06,0.030561905907833,3.719863347253246e-07
5,77,13:10:18,9,0.0302009385152208,402386.0,0.0302610997473229,0.0302009385152208,4.9233485478351786e-08,0.0299602935868126,1.1487813278282086e-07,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,1.2581890733356568e-07,0.0295993261942004,5.470387275372421e-08,0.0303212609794247,1.109777466554803e-06,0.0304415834436289,1.301952171538636e-06,0.030561905907833,3.719863347253246e-07,0.0306822283720369,3.883974965514419e-07,0.030802550836241,3.282232365223453e-07
6,77,13:10:21,9,0.0302009385152208,188354.0,0.0300806160510167,0.0299602935868126,8.752619640595873e-08,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,1.2581890733356568e-07,0.0295993261942004,1.0940774550744841e-07,0.0294790037299963,2.406970401163865e-07,0.0302009385152208,4.431013693051661e-07,0.0303212609794247,1.109777466554803e-06,0.0304415834436289,1.301952171538636e-06,0.030561905907833,3.719863347253246e-07,0.0306822283720369,3.883974965514419e-07
7,77,13:10:24,9,0.0302009385152208,0.0,0.0301407772831188,0.0300806160510167,6.564464730446904e-08,0.0299602935868126,9.846697095670357e-08,0.0298399711226087,2.7351936376862106e-08,0.0297196486584045,1.2581890733356568e-07,0.0295993261942004,1.0940774550744841e-07,0.0302009385152208,4.704533056820282e-07,0.0303212609794247,1.1590109520331547e-06,0.0304415834436289,1.301952171538636e-06,0.030561905907833,3.719863347253246e-07,0.0306822283720369,3.883974965514419e-07
8,77,13:10:27,9,0.0300806160510167,111300.0,0.0301407772831188,0.0300806160510167,3.282232365223452e-08,0.0299602935868126,9.846697095670357e-08,0.0298399711226087,3.938678838268143e-07,0.0297196486584045,1.2581890733356568e-07,0.0295993261942004,1.0940774550744841e-07,0.0302009385152208,4.540421438559109e-07,0.0303212609794247,1.1644813393085273e-06,0.0304415834436289,1.301952171538636e-06,0.030561905907833,3.391640110730901e-07,0.0306822283720369,3.883974965514419e-07
9,77,13:10:30,9,0.0303212609794247,3776312.0,0.0303814222115268,0.0303212609794247,2.297562655656417e-07,0.0302009385152208,4.9233485478351786e-08,0.0299602935868126,2.7351936376862104e-07,0.0298399711226087,3.993382711021867e-07,0.0297196486584045,1.2581890733356568e-07,0.0304415834436289,5.24446028089954e-07,0.030561905907833,3.391640110730901e-07,0.0306822283720369,3.883974965514419e-07,0.030802550836241,3.282232365223453e-07,0.0309228733004451,1.3128929460893809e-07
10,77,13:10:33,9,0.0304415834436289,376807.0,0.0303814222115268,0.0303212609794247,1.805227800872899e-07,0.0302009385152208,6.017426002909662e-08,0.0299602935868126,2.7351936376862104e-07,0.0298399711226087,4.0480865837755926e-07,0.0297196486584045,1.2581890733356568e-07,0.0304415834436289,3.329824734519193e-07,0.030561905907833,3.391640110730901e-07,0.0306822283720369,3.883974965514419e-07,0.030802550836241,3.282232365223453e-07,0.0309228733004451,1.3128929460893809e-07
11,77,13:10:36,9,0.0304415834436289,992349.0,0.0305017446757311,0.0304415834436289,1.0464850857787441e-07,0.0303212609794247,1.805227800872899e-07,0.0302009385152208,9.299658368133117e-08,0.0299602935868126,2.899305255947383e-07,0.0298399711226087,4.0480865837755926e-07,0.030561905907833,1.6958200553654506e-07,0.0306822283720369,3.883974965514419e-07,0.030802550836241,3.282232365223453e-07,0.0309228733004451,1.3128929460893809e-07,0.0310431957646493,2.743344514726516e-06
